ts,dir,conf,entry,exit,hit,sl_pts,pnl,r,regime
2018-05-03 10:05:00,PUT,60,10684.05,10669.8,EOD,43.23785714285737,363.125,0.24124214494933616,UNKNOWN
2018-05-04 10:00:00,PUT,87,10639.55,10614.85,EOD,44.9978571428572,702.7499999999645,0.4497800473392296,UNKNOWN
2018-05-07 14:25:00,CALL,90,10699.0,10722.75,EOD,30.0,671.875,0.625,CHOP
2018-05-08 10:40:00,CALL,89,10742.2,10709.278571428573,SL,32.92142857142772,-1169.9464285714066,-1.0000000000000049,UNKNOWN
2018-05-10 12:55:00,CALL,80,10718.8,10710.35,EOD,30.0,-374.62499999996453,-0.3484883720929903,CHOP
2018-05-15 10:00:00,CALL,90,10901.25,10847.538571428571,SL,53.71142857142818,-1845.621428571435,-1.0000000000000104,UNKNOWN
2018-05-15 13:55:00,PUT,89,10826.8,10804.05,EOD,36.34714285714332,639.375,0.4990118714791766,TREND_DOWN
2018-05-16 10:00:00,PUT,90,10708.7,10765.797857142858,SL,57.09785714285749,-1955.6803571428463,-0.9999999999999886,UNKNOWN
2018-05-17 10:30:00,PUT,62,10720.9,10677.6,EOD,44.581428571428404,1307.2499999999764,0.8439880006732782,UNKNOWN
2018-05-18 10:00:00,PUT,61,10643.7,10604.45,EOD,38.44500000000051,1175.625,0.8711801921135159,UNKNOWN
2018-05-21 10:00:00,PUT,62,10586.35,10520.35,EOD,46.23142857142841,2045.0,1.2761139810923008,UNKNOWN
2018-05-22 10:45:00,PUT,64,10546.15,10543.25,EOD,43.897857142857774,-5.750000000011823,-0.0037663417709603094,UNKNOWN
2018-05-23 13:25:00,PUT,66,10507.3,10447.3,TP,30.0,1850.0,1.7209302325581395,CHOP
2018-05-23 14:55:00,PUT,60,10452.4,10428.55,EOD,30.957142857142575,675.1250000000118,0.6103613057376414,TREND_DOWN
2018-05-24 10:00:00,PUT,59,10432.5,10479.517142857141,SL,47.017142857141835,-1628.0571428570875,-0.9999999999999863,UNKNOWN
2018-05-24 13:50:00,PUT,66,10488.2,10520.398571428572,SL,32.19857142857166,-1146.4535714285603,-0.9999999999999838,CHOP
2018-05-25 10:35:00,CALL,90,10571.35,10611.2,EOD,47.072142857142744,1195.1250000000118,0.7332754107808348,UNKNOWN
2018-05-29 12:40:00,PUT,57,10671.9,10630.95,EOD,37.22714285714223,1230.8749999999645,0.9396837774390701,TREND_DOWN
2018-05-30 10:40:00,PUT,89,10573.9,10620.626428571428,SL,46.72642857142892,-1618.608928571416,-0.9999999999999852,UNKNOWN
2018-05-31 13:10:00,CALL,86,10670.75,10730.75,TP,30.0,1850.0,1.7209302325581395,CHOP
2018-06-01 13:05:00,CALL,90,10692.6,10686.45,EOD,39.56071428571372,-299.8749999999882,-0.21640324482444778,CHOP
2018-06-04 13:40:00,PUT,57,10668.65,10624.55,EOD,35.6950000000008,1333.2500000000118,1.0580614441457314,TREND_DOWN
2018-06-05 10:15:00,PUT,88,10585.05,10605.75,EOD,45.60285714285726,-772.7500000000236,-0.48843530043840233,UNKNOWN
2018-06-06 11:55:00,CALL,89,10658.0,10619.130714285715,SL,38.86928571428577,-1363.2517857142648,-0.9999999999999831,CHOP
2018-06-07 13:00:00,CALL,89,10800.7,10770.7,SL,30.0,-1075.0,-1.0,CHOP
2018-06-14 10:45:00,PUT,64,10795.9,10810.1,EOD,34.31214285714206,-561.5000000000236,-0.46208490758745646,UNKNOWN
2018-06-15 13:25:00,PUT,83,10765.5,10795.5,SL,30.0,-1075.0,-1.0,TREND_DOWN
2018-06-19 10:35:00,PUT,72,10740.85,10711.3,EOD,35.89142857142823,860.3750000000355,0.6793481326069396,UNKNOWN
2018-06-22 14:55:00,CALL,90,10799.95,10824.35,EOD,30.0,692.9999999999882,0.6446511627906867,CHOP
2018-06-27 12:00:00,PUT,65,10733.7,10656.982857142859,TP,38.35857142857063,2393.307142857111,1.7772255564720063,CHOP
2018-06-28 11:20:00,PUT,66,10644.45,10593.9,EOD,44.80142857142863,1542.8750000000355,0.9915353241847114,CHOP
2018-06-29 10:00:00,PUT,59,10637.5,10689.702857142856,SL,52.20285714285697,-1796.5928571428321,-0.9999999999999892,UNKNOWN
2018-06-29 13:55:00,CALL,90,10698.85,10711.4,EOD,30.0,307.87499999997635,0.2863953488371873,CHOP
2018-07-02 10:00:00,PUT,86,10651.35,10651.75,EOD,42.24000000000017,-112.99999999998818,-0.07672460619227849,UNKNOWN
2018-07-04 13:40:00,CALL,88,10745.0,10771.65,EOD,30.0,766.1249999999882,0.7126744186046402,CHOP
2018-07-05 12:35:00,CALL,84,10769.2,10753.4,EOD,37.761428571428745,-613.5000000000355,-0.4622351861668739,CHOP
2018-07-12 11:45:00,CALL,90,11069.7,11028.960714285715,SL,40.73928571428544,-1424.0267857142908,-1.00000000000001,CHOP
2018-07-16 15:00:00,PUT,89,10933.6,10940.7,EOD,30.737142857143205,-330.7500000000118,-0.3009671506753232,TREND_DOWN
2018-07-17 10:00:00,PUT,63,10967.4,11006.67,SL,39.27000000000023,-1376.2750000000142,-1.0000000000000049,UNKNOWN
2018-07-18 13:05:00,PUT,71,11015.15,10983.45,EOD,47.10357142857143,930.2499999999645,0.5704024483047243,TREND_DOWN
2018-07-19 10:00:00,PUT,59,10959.85,10967.2,EOD,48.57285714285692,-338.8750000000118,-0.20187739488057507,UNKNOWN
2018-07-31 10:40:00,PUT,88,11269.85,11305.560714285713,SL,35.71071428571372,-1260.5982142856737,-0.9999999999999823,UNKNOWN
2018-08-07 11:00:00,PUT,66,11389.5,11389.1,EOD,35.96214285714263,-87.00000000001182,-0.0685703669612531,CHOP
2018-08-10 10:35:00,PUT,59,11443.8,11421.3,EOD,30.58785714285766,631.25,0.5769554055090583,UNKNOWN
2018-08-13 14:30:00,PUT,65,11379.2,11363.35,EOD,30.815714285714346,415.1250000000118,0.37686878086265646,CHOP
2018-08-14 10:45:00,PUT,61,11400.85,11435.814285714287,SL,34.964285714285715,-1236.3392857143026,-1.0000000000000135,UNKNOWN
2018-08-24 12:40:00,PUT,84,11550.5,11556.3,EOD,32.701428571429204,-288.49999999997635,-0.24810877717814492,CHOP
2018-08-29 13:15:00,PUT,85,11707.6,11686.95,EOD,30.0,571.1249999999882,0.5312790697674309,CHOP
2018-08-31 10:40:00,PUT,63,11681.15,11675.45,EOD,43.614999999999895,85.24999999996453,0.05617838697186285,UNKNOWN
2018-09-03 14:40:00,PUT,89,11640.05,11580.05,TP,30.0,1850.0,1.7209302325581395,TREND_DOWN
2018-09-04 10:00:00,PUT,59,11561.45,11523.15,EOD,49.90071428571389,1144.7500000000355,0.6648668886831004,UNKNOWN
2018-09-05 10:00:00,PUT,68,11494.4,11471.3,EOD,54.05714285714315,650.7500000000118,0.3504577627327327,UNKNOWN
2018-09-06 10:05:00,PUT,66,11492.85,11552.572142857143,SL,59.722142857143034,-2040.9696428571442,-0.9999999999999979,UNKNOWN
2018-09-07 10:00:00,PUT,61,11516.6,11574.711428571429,SL,58.111428571428746,-1988.6214285714232,-0.9999999999999944,UNKNOWN
2018-09-10 10:20:00,PUT,63,11517.85,11433.260000000002,TP,42.294999999999376,2649.1749999999456,1.7965532733730498,UNKNOWN
2018-09-11 10:00:00,PUT,63,11443.65,11339.747142857143,TP,51.951428571428345,3276.842857142856,1.832254302477451,UNKNOWN
2018-09-11 14:40:00,PUT,90,11318.05,11282.0,EOD,41.35214285714338,1071.6249999999764,0.7421510272578956,TREND_DOWN
2018-09-12 10:05:00,PUT,62,11271.65,11332.88076923077,SL,61.23076923076923,-2090.000000000009,-1.0000000000000044,UNKNOWN
2018-09-14 10:00:00,CALL,90,11456.05,11510.75,EOD,61.23076923076923,1677.7500000000236,0.8027511961722601,UNKNOWN
2018-09-17 10:00:00,PUT,69,11417.7,11371.6,EOD,46.60857142857206,1398.2500000000118,0.8659081961701921,UNKNOWN
2018-09-18 10:00:00,PUT,62,11380.25,11288.054285714286,TP,46.097857142856924,2896.3607142856927,1.8122865178143392,UNKNOWN
2018-09-19 10:00:00,PUT,60,11304.35,11237.15,EOD,53.64071428571349,2084.0000000000236,1.130566784950734,UNKNOWN
2018-09-21 12:15:00,PUT,65,11302.75,11192.922857142858,TP,54.91357142857126,3469.38214285713,1.8408227191458988,CHOP
2018-09-26 12:25:00,PUT,69,11052.65,11047.05,EOD,61.23076923076923,82.00000000001182,0.03923444976077121,CHOP
2018-09-27 11:25:00,PUT,66,11028.05,10985.95,EOD,56.13142857142841,1268.2499999999527,0.6590806167825815,CHOP
2018-09-28 14:30:00,PUT,67,10899.9,10931.75,EOD,61.23076923076923,-1135.1250000000118,-0.5431220095693836,TREND_DOWN
2018-10-01 14:40:00,CALL,90,10975.25,11014.6,EOD,61.23076923076923,1178.8750000000118,0.5640550239234506,TREND_UP
2018-10-03 14:20:00,CALL,90,10919.5,10858.748571428572,SL,60.75142857142806,-2074.4214285714042,-0.9999999999999962,CHOP
2018-10-04 12:45:00,PUT,75,10635.65,10552.7,EOD,61.23076923076923,2595.8749999999645,1.2420454545454376,CHOP
2018-10-05 12:30:00,PUT,67,10437.85,10315.388461538461,TP,61.23076923076923,3880.000000000018,1.8564593301435495,TREND_DOWN
2018-10-10 12:00:00,CALL,75,10423.05,10462.7,EOD,61.23076923076923,1188.6250000000473,0.5687200956938026,CHOP
2018-10-11 13:50:00,PUT,70,10283.2,10248.3,EOD,61.23076923076923,1034.2500000000473,0.49485645933016614,CHOP
2018-10-12 12:00:00,CALL,78,10449.75,10465.2,EOD,61.23076923076923,402.12500000002365,0.192404306220107,CHOP
2018-10-15 12:10:00,PUT,79,10455.6,10512.44642857143,SL,56.84642857142943,-1947.508928571442,-0.9999999999999927,CHOP
2018-10-15 13:25:00,CALL,90,10511.4,10461.672142857142,SL,49.727857142857545,-1716.1553571428794,-1.0000000000000053,TREND_UP
2018-10-16 10:00:00,CALL,89,10579.35,10576.45,EOD,61.23076923076923,-194.24999999998818,-0.09294258373205176,UNKNOWN
2018-10-17 13:10:00,CALL,85,10566.7,10511.37,SL,55.33000000000006,-1898.2249999999976,-0.9999999999999978,REVERSAL_UP
2018-10-17 14:35:00,PUT,88,10491.15,10458.45,EOD,59.3685714285716,962.7499999999645,0.4743829343919961,TREND_DOWN
2018-10-19 13:10:00,PUT,71,10316.25,10316.55,EOD,56.89357142857132,-109.74999999997635,-0.056309742061789424,CHOP
2018-10-22 13:25:00,PUT,67,10330.15,10233.114285714286,TP,48.517857142857146,3053.6607142856974,1.8210910252655577,CHOP
2018-10-23 11:30:00,PUT,90,10172.7,10184.35,EOD,61.23076923076923,-478.6249999999882,-0.22900717703348716,CHOP
2018-10-24 13:20:00,PUT,90,10221.25,10239.9,EOD,50.84357142857103,-706.1249999999882,-0.4029436910061887,CHOP
2018-10-25 13:25:00,PUT,90,10156.65,10139.3,EOD,45.75214285714223,463.8750000000118,0.29230698253270826,CHOP
2018-10-26 12:15:00,PUT,90,10119.2,10012.65,EOD,61.23076923076923,3362.8750000000355,1.6090311004784859,CHOP
2018-10-29 12:00:00,PUT,89,10107.75,10163.685,SL,55.935000000000116,-1917.8874999999834,-0.9999999999999895,CHOP
2018-10-29 13:40:00,CALL,90,10185.55,10249.05,EOD,48.69071428571435,1963.75,1.1671978865832195,TREND_UP
2018-10-30 10:10:00,CALL,87,10269.45,10208.219230769231,SL,61.23076923076923,-2090.000000000009,-1.0000000000000044,UNKNOWN
2018-10-31 13:15:00,CALL,75,10255.2,10377.66153846154,TP,61.23076923076923,3880.000000000018,1.8564593301435495,TREND_UP
2018-11-01 11:00:00,CALL,75,10367.35,10381.15,EOD,61.23076923076923,348.49999999997635,0.16674641148324226,REVERSAL_UP
2018-11-02 10:25:00,CALL,88,10556.3,10557.2,EOD,61.23076923076923,-70.7499999999527,-0.0338516746411257,UNKNOWN
2018-11-05 10:55:00,PUT,90,10504.85,10526.15,EOD,61.23076923076923,-792.2499999999764,-0.3790669856459217,REVERSAL_UP
2018-11-06 15:00:00,PUT,59,10535.85,10520.4,EOD,44.432142857142864,402.12500000002365,0.2604361226602363,TREND_DOWN
2018-11-09 10:45:00,CALL,90,10607.65,10581.55,EOD,61.23076923076923,-948.2500000000118,-0.4537081339712975,UNKNOWN
2018-11-12 12:40:00,PUT,73,10582.35,10496.534285714286,TP,42.907857142857324,2689.0107142857187,1.799264687432412,CHOP
2018-11-13 10:45:00,PUT,63,10462.05,10513.75,SL,51.7,-1780.2500000000236,-1.0000000000000133,UNKNOWN
2018-11-13 14:25:00,CALL,75,10564.95,10581.2,EOD,38.76714285714269,428.125,0.3148135017240894,TREND_UP
2018-11-14 11:35:00,CALL,64,10607.5,10546.277142857143,SL,61.222857142856924,-2089.7428571428463,-0.9999999999999982,TREND_UP
2018-11-15 11:50:00,CALL,63,10616.65,10601.35,EOD,43.94500000000051,-597.2499999999764,-0.39081606779159955,TREND_UP
2018-11-16 14:40:00,CALL,90,10642.55,10680.85,EOD,36.26857142857132,1144.7500000000355,0.8952251678564948,CHOP
2018-11-20 14:00:00,PUT,90,10675.35,10647.55,EOD,32.21428571428543,803.5000000000355,0.7005449167056259,CHOP
2018-11-21 10:00:00,PUT,90,10606.05,10605.3,EOD,48.08571428571457,-75.625,-0.04548090553717918,UNKNOWN
2018-11-22 10:40:00,PUT,66,10627.15,10549.081428571428,TP,39.03428571428566,2437.2285714285863,1.7808001837103355,UNKNOWN
2018-11-22 14:55:00,PUT,90,10535.55,10522.3,EOD,39.84357142857103,330.625,0.23702142858057476,CHOP
2018-11-26 10:00:00,PUT,66,10546.45,10600.16142857143,SL,53.71142857142875,-1845.621428571435,-1.0000000000000004,UNKNOWN
2018-11-26 14:40:00,CALL,90,10619.5,10633.05,EOD,45.382857142856174,340.37499999997635,0.21611895216151897,TREND_UP
2018-11-27 10:05:00,PUT,58,10604.9,10650.659999999998,SL,45.759999999999266,-1587.199999999948,-0.9999999999999822,UNKNOWN
2018-11-28 11:20:00,CALL,89,10739.25,10721.55,EOD,37.462857142857374,-675.2500000000236,-0.5125070477512402,REVERSAL_DOWN
2018-11-29 12:55:00,CALL,87,10838.45,10875.85,EOD,30.0,1115.4999999999882,1.0376744186046403,REVERSAL_DOWN
2018-11-30 14:15:00,PUT,84,10839.0,10874.12142857143,SL,35.12142857142972,-1241.4464285714894,-1.000000000000019,CHOP
2018-12-04 10:40:00,PUT,58,10861.05,10869.7,EOD,41.16357142857126,-381.1250000000473,-0.26507215183745597,UNKNOWN
2018-12-05 10:40:00,PUT,61,10793.15,10790.35,EOD,41.12428571428612,-9.000000000023647,-0.00626505664657025,UNKNOWN
2018-12-06 10:00:00,PUT,90,10659.1,10593.95,EOD,53.96285714285794,2017.3749999999882,1.0882418670601754,UNKNOWN
2018-12-07 10:00:00,PUT,62,10626.95,10679.050714285715,SL,52.10071428571503,-1793.273214285714,-0.9999999999999863,UNKNOWN
2018-12-10 10:45:00,PUT,65,10508.65,10477.3,EOD,61.23076923076923,918.8750000000118,0.43965311004785257,UNKNOWN
2018-12-12 10:00:00,CALL,90,10640.85,10736.9,EOD,61.23076923076923,3021.6249999999764,1.4457535885167352,UNKNOWN
2018-12-13 13:40:00,CALL,88,10835.4,10803.460714285715,SL,31.93928571428543,-1138.0267857142553,-0.9999999999999815,TREND_UP
2018-12-18 11:55:00,CALL,85,10841.3,10904.298571428571,TP,31.499285714286117,1947.4535714285958,1.7330311924447843,CHOP
2018-12-18 14:55:00,CALL,90,10902.25,10913.85,EOD,34.94857142857138,277.0000000000118,0.22414111989643562,TREND_UP
2018-12-20 10:35:00,PUT,89,10887.95,10931.360714285714,SL,43.410714285714,-1510.8482142856974,-0.9999999999999949,UNKNOWN
2018-12-21 10:40:00,PUT,68,10840.35,10754.85,EOD,56.41428571428601,2678.75,1.3854665016532062,UNKNOWN
2018-12-24 10:00:00,PUT,61,10716.45,10671.95,EOD,54.41857142857103,1346.25,0.7204577902903097,UNKNOWN
2018-12-26 10:00:00,PUT,90,10559.2,10620.43076923077,SL,61.23076923076923,-2090.000000000009,-1.0000000000000044,UNKNOWN
2018-12-26 13:45:00,CALL,90,10675.6,10741.95,EOD,56.83857142857098,2056.375000000012,1.0560386331665068,TREND_UP
2018-12-27 10:45:00,CALL,90,10821.4,10774.5,EOD,61.23076923076923,-1624.2499999999882,-0.7771531100478413,UNKNOWN
2019-01-01 14:55:00,CALL,90,10900.6,10913.95,EOD,30.10857142857063,333.8750000000118,0.30956528073965045,TREND_UP
2019-01-02 13:25:00,PUT,90,10797.65,10781.9,EOD,40.95142857142863,411.875,0.2878390048370427,TREND_DOWN
2019-01-03 10:00:00,PUT,63,10792.9,10670.43846153846,TP,61.23076923076923,3880.000000000018,1.8564593301435495,UNKNOWN
2019-01-03 14:30:00,PUT,64,10683.6,10667.7,EOD,46.239285714285145,416.7499999999882,0.26001749196427637,TREND_DOWN
2019-01-04 12:55:00,CALL,65,10716.95,10661.266428571429,SL,55.68357142857149,-1909.7160714285792,-1.0000000000000029,TREND_UP
2019-01-07 14:45:00,CALL,89,10776.8,10770.65,EOD,34.0292857142856,-299.8749999999882,-0.24866251167941433,CHOP
2019-01-11 12:55:00,PUT,82,10765.7,10800.593571428572,SL,34.893571428571605,-1234.0410714285508,-0.9999999999999786,CHOP
2019-01-14 10:35:00,PUT,67,10727.0,10741.05,EOD,49.091428571428516,-556.6249999999764,-0.32830102036516084,UNKNOWN
2019-01-15 10:35:00,CALL,90,10825.65,10884.55,EOD,41.132142857142576,1814.2499999999882,1.262706545447766,UNKNOWN
2019-01-16 12:00:00,CALL,86,10913.5,10877.632142857143,SL,35.86785714285714,-1265.7053571428605,-1.0000000000000027,CHOP
2019-01-17 14:20:00,CALL,88,10898.05,10890.1,EOD,33.69928571428611,-358.37499999996453,-0.29983849448771377,CHOP
2019-01-18 10:00:00,PUT,58,10880.55,10907.35,EOD,52.28142857142841,-971.0000000000355,-0.5397003737883852,UNKNOWN
2019-01-22 10:35:00,PUT,58,10913.5,10917.45,EOD,31.263571428571257,-228.37500000002365,-0.20462498219993674,UNKNOWN
2019-01-24 10:05:00,PUT,58,10824.85,10858.95,EOD,45.1,-1208.2500000000118,-0.7716749161743649,UNKNOWN
2019-01-25 11:20:00,PUT,82,10897.05,10809.238571428572,TP,43.90571428571395,2753.8714285713877,1.8035280744347784,CHOP
2019-01-25 14:40:00,PUT,90,10805.45,10775.45,EOD,43.5207142857144,875.0,0.5777777253716335,TREND_DOWN
2019-01-28 10:45:00,PUT,66,10719.5,10675.8,EOD,61.23076923076923,1320.2500000000236,0.6316985645933128,UNKNOWN
2019-01-29 13:30:00,PUT,63,10604.75,10644.043571428572,SL,39.29357142857189,-1377.0410714285981,-1.0000000000000087,TREND_DOWN
2019-01-30 10:00:00,PUT,62,10682.9,10640.25,EOD,59.588571428570404,1286.1249999999882,0.6314970820122937,UNKNOWN
2019-01-31 10:00:00,PUT,58,10690.15,10747.797857142858,SL,57.647857142857774,-1973.5553571428818,-1.000000000000002,UNKNOWN
2019-01-31 11:35:00,CALL,62,10747.65,10817.35,EOD,58.88142857142898,2165.2500000000236,1.075288079017991,TREND_UP
2019-02-01 12:40:00,CALL,75,10919.85,10864.700714285715,SL,55.149285714285256,-1892.351785714286,-1.000000000000008,TREND_UP
2019-02-06 11:55:00,CALL,85,11011.55,11068.45,EOD,43.04142857142909,1749.2500000000473,1.1670641946068232,CHOP
2019-02-07 10:35:00,CALL,85,11098.95,11066.94,SL,32.00999999999955,-1140.325000000007,-1.0000000000000189,UNKNOWN
2019-02-08 10:35:00,PUT,89,10990.25,10932.6,EOD,44.392857142856,1773.6249999999882,1.1496382892528703,UNKNOWN
2019-02-11 10:00:00,PUT,90,10869.25,10899.9,EOD,60.154285714286175,-1096.1249999999882,-0.5333904526211052,UNKNOWN
2019-02-12 10:45:00,PUT,62,10892.3,10828.4,EOD,44.44785714285634,1976.7499999999882,1.2798181631098318,UNKNOWN
2019-02-13 10:00:00,PUT,65,10853.05,10774.25,EOD,48.007142857143144,2460.9999999999764,1.4823228249061329,UNKNOWN
2019-02-14 10:00:00,PUT,90,10751.65,10759.8,EOD,46.797142857143314,-364.8749999999882,-0.22510543038068576,UNKNOWN
2019-02-15 10:00:00,PUT,64,10701.25,10728.8,EOD,55.212142857143206,-995.3749999999764,-0.5254317012313426,UNKNOWN
2019-02-18 10:00:00,PUT,64,10669.35,10631.3,EOD,61.23076923076923,1136.6250000000355,0.5438397129186773,UNKNOWN
2019-02-19 10:35:00,PUT,59,10675.4,10717.985714285714,SL,42.58571428571457,-1484.0357142857329,-1.0000000000000062,UNKNOWN
2019-02-19 13:15:00,CALL,61,10713.2,10683.2,SL,30.0,-1075.0,-1.0,TREND_UP
2019-02-21 13:10:00,CALL,90,10787.0,10791.95,EOD,30.0,60.87500000002365,0.05662790697676618,CHOP
2019-02-25 13:10:00,CALL,88,10832.15,10879.15,EOD,30.0,1427.5,1.327906976744186,CHOP
2019-02-26 10:00:00,PUT,90,10733.75,10785.002142857144,SL,51.25214285714281,-1765.6946428571655,-1.0000000000000138,UNKNOWN
2019-02-26 11:00:00,CALL,78,10799.5,10829.0,EOD,58.472857142856924,858.75,0.429296040192609,CHOP
2019-02-27 12:10:00,PUT,90,10762.95,10824.18076923077,SL,61.23076923076923,-2090.000000000009,-1.0000000000000044,TREND_DOWN
2019-02-28 10:00:00,PUT,62,10828.9,10801.8,EOD,61.23076923076923,780.7500000000118,0.37356459330144104,UNKNOWN
2019-03-05 11:15:00,CALL,64,10885.7,10952.06142857143,TP,33.18071428571395,2056.746428571423,1.7454117283361412,TREND_UP
2019-03-05 14:35:00,CALL,90,10965.25,10985.7,EOD,30.0,564.6250000000236,0.5252325581395568,CHOP
2019-03-06 12:15:00,CALL,85,11044.4,11049.1,EOD,38.609999999999836,52.75000000002365,0.03893491779382862,CHOP
2019-03-07 12:50:00,CALL,83,11028.0,11088.0,TP,30.0,1850.0,1.7209302325581395,CHOP
2019-03-11 13:20:00,CALL,89,11158.1,11175.85,EOD,30.0,476.875,0.4436046511627907,REVERSAL_DOWN
2019-03-12 10:40:00,CALL,88,11301.75,11290.2,EOD,45.11571428571492,-475.37499999997635,-0.3035094960016044,UNKNOWN
2019-03-14 12:10:00,CALL,82,11328.25,11346.8,EOD,36.614285714285714,502.87499999997635,0.3898363742074625,CHOP
2019-03-15 14:10:00,CALL,90,11464.8,11434.8,SL,30.0,-1075.0,-1.0,CHOP
2019-03-18 14:15:00,CALL,75,11416.7,11479.45,EOD,41.51714285714326,1939.375,1.3381394065144305,REVERSAL_UP
2019-03-22 11:05:00,PUT,68,11506.2,11462.6,EOD,47.13500000000011,1317.0000000000118,0.8070409265344632,TREND_DOWN
2019-03-25 10:10:00,PUT,62,11364.0,11350.75,EOD,58.42571428571446,330.625,0.16540879154650695,UNKNOWN
2019-03-26 10:35:00,PUT,70,11382.9,11421.97357142857,SL,39.07357142857166,-1369.8910714285603,-0.9999999999999863,UNKNOWN
2019-03-26 14:40:00,CALL,90,11467.55,11493.0,EOD,34.563571428571834,727.1250000000236,0.5943884961397502,TREND_UP
2019-03-27 10:40:00,CALL,88,11540.0,11492.322857142857,SL,47.677142857142805,-1649.5071428571418,-1.0000000000000004,UNKNOWN
2019-03-27 14:40:00,PUT,59,11481.75,11433.8,EOD,61.23076923076923,1458.3750000000236,0.6977870813397242,TREND_DOWN
2019-03-28 14:35:00,CALL,61,11532.35,11581.5,EOD,40.48000000000006,1497.3749999999882,1.0577670245832058,TREND_UP
2019-04-02 10:05:00,PUT,61,11672.85,11722.122142857143,SL,49.27214285714304,-1701.3446428571206,-0.9999999999999835,UNKNOWN
2019-04-03 14:45:00,PUT,59,11690.2,11637.7,EOD,38.256428571428685,1606.25,1.1957190731482272,TREND_DOWN
2019-04-04 10:00:00,PUT,58,11640.15,11604.55,EOD,48.942142857142684,1057.0000000000118,0.6252145504554105,UNKNOWN
2019-04-05 10:25:00,PUT,63,11636.6,11688.38642857143,SL,51.78642857142875,-1783.0589285714586,-1.0000000000000135,UNKNOWN
2019-04-08 14:00:00,PUT,60,11593.7,11600.45,EOD,34.48499999999983,-319.375,-0.2616192748384731,TREND_DOWN
2019-04-09 10:15:00,PUT,58,11609.1,11665.28642857143,SL,56.18642857142932,-1926.0589285714468,-0.9999999999999969,UNKNOWN
2019-04-10 13:55:00,PUT,60,11616.9,11582.75,EOD,33.98999999999989,1009.8749999999882,0.8382966360221564,TREND_DOWN
2019-04-11 13:15:00,PUT,77,11596.7,11603.0,EOD,32.90571428571423,-304.74999999997635,-0.2605957696324647,CHOP
2019-04-12 10:00:00,PUT,61,11612.2,11653.127857142857,SL,40.92785714285697,-1430.155357142844,-0.9999999999999946,UNKNOWN
2019-04-12 14:40:00,CALL,90,11649.2,11631.55,EOD,32.70928571428537,-673.6250000000473,-0.5791874517318664,TREND_UP
2019-04-16 13:05:00,CALL,87,11792.95,11795.3,EOD,30.0,-23.625000000047294,-0.021976744186090507,REVERSAL_DOWN
2019-04-18 12:15:00,CALL,79,11748.1,11746.85,EOD,44.510714285714,-140.625,-0.09092536038194478,CHOP
2019-04-22 10:00:00,PUT,90,11652.35,11591.4,EOD,48.45500000000035,1880.8750000000236,1.1230529246247725,UNKNOWN
2019-04-23 10:00:00,PUT,87,11589.55,11637.337142857143,SL,47.78714285714263,-1653.0821428571608,-1.0000000000000153,UNKNOWN
2019-04-23 12:10:00,PUT,66,11628.8,11579.2,EOD,45.88571428571457,1511.9999999999527,0.950175060597864,CHOP
2019-04-24 10:00:00,PUT,65,11594.1,11635.923571428571,SL,41.82357142857138,-1459.2660714285603,-0.9999999999999934,UNKNOWN
2019-04-25 10:35:00,CALL,90,11760.55,11711.73357142857,SL,48.81642857142966,-1686.53392857148,-1.0000000000000095,UNKNOWN
2019-04-30 10:45:00,PUT,61,11676.85,11726.507142857145,SL,49.657142857143434,-1713.8571428571868,-1.0000000000000147,UNKNOWN
2019-05-02 12:55:00,CALL,80,11725.8,11718.8,EOD,45.107857142857036,-327.5,-0.20913082992098916,CHOP
2019-05-03 14:25:00,PUT,66,11744.0,11709.9,EOD,30.768571428571317,1008.2500000000118,0.9166087651058277,CHOP
2019-05-06 10:45:00,PUT,63,11618.8,11592.25,EOD,55.57357142857166,762.8749999999764,0.40021959100237586,UNKNOWN
2019-05-07 10:00:00,PUT,68,11621.5,11533.264285714286,TP,44.11785714285686,2767.660714285721,1.8044112253986146,UNKNOWN
2019-05-08 10:00:00,PUT,90,11428.9,11361.6,EOD,54.795714285713835,2087.2499999999764,1.1097312970315603,UNKNOWN
2019-05-09 11:40:00,PUT,66,11330.6,11297.9,EOD,47.96785714285714,962.7500000000236,0.5803350860858149,CHOP
2019-05-10 10:10:00,PUT,63,11305.45,11256.8,EOD,61.23076923076923,1481.1250000000473,0.7086722488038504,UNKNOWN
2019-05-14 11:25:00,PUT,65,11126.8,11188.030769230769,SL,61.23076923076923,-2090.000000000009,-1.0000000000000044,CHOP
2019-05-14 13:45:00,CALL,90,11214.7,11239.3,EOD,46.16857142857132,699.4999999999527,0.43705677319727404,TREND_UP
2019-05-15 12:30:00,PUT,65,11259.2,11181.964285714286,TP,38.61785714285686,2410.160714285721,1.7786109152725693,CHOP
2019-05-16 10:35:00,PUT,62,11160.2,11221.43076923077,SL,61.23076923076923,-2090.000000000009,-1.0000000000000044,UNKNOWN
2019-05-16 14:45:00,CALL,68,11205.65,11275.55,EOD,51.511428571428176,2171.749999999988,1.2241270326962663,TREND_UP
2019-05-17 11:20:00,CALL,90,11324.4,11417.25,EOD,59.92642857142778,2917.625000000012,1.4248936695326928,CHOP
2019-05-20 12:45:00,CALL,86,11726.55,11824.229999999998,TP,48.839999999999314,3074.5999999999503,1.8222011497658928,TREND_UP
