ts,dir,conf,entry,exit,hit,sl_pts,pnl,r,regime
2023-01-10 12:15:00,PUT,90,17958.3,17925.35,EOD,61.23076923076923,970.8750000000236,0.46453349282297784,CHOP
2023-01-11 14:15:00,CALL,90,17869.0,17888.4,EOD,61.28571428571486,530.5000000000473,0.2536110636845005,CHOP
2023-01-12 12:55:00,PUT,72,17837.2,17866.0,EOD,61.23076923076923,-1035.9999999999764,-0.4956937799042949,CHOP
2023-01-13 13:15:00,CALL,90,17963.9,17950.5,EOD,61.23076923076923,-535.5000000000473,-0.25622009569380255,TREND_UP
2023-01-16 10:45:00,PUT,90,17972.95,17891.7,EOD,61.23076923076923,2540.625,1.2156100478468899,UNKNOWN
2023-01-17 10:35:00,CALL,86,18021.9,17960.669230769232,SL,61.23076923076923,-2090.000000000009,-1.0000000000000044,UNKNOWN
2023-01-17 13:30:00,CALL,90,17968.1,18056.8,EOD,56.634285714285376,2782.7500000000236,1.4339531665231389,TREND_DOWN
2023-01-18 10:35:00,CALL,90,18108.95,18163.8,EOD,61.23076923076923,1682.6249999999527,0.8050837320573936,UNKNOWN
2023-01-19 10:45:00,CALL,90,18113.95,18089.05,EOD,61.23076923076923,-909.2500000000473,-0.4350478468899748,UNKNOWN
2023-01-20 10:00:00,CALL,90,18094.95,18038.056428571428,SL,56.89357142857189,-1949.04107142861,-1.0000000000000122,UNKNOWN
2023-01-20 14:45:00,PUT,90,18042.05,18027.3,EOD,46.262857142856234,379.375,0.23658550709144474,TREND_DOWN
2023-01-23 11:00:00,PUT,84,18146.4,18104.95,EOD,61.23076923076923,1247.1250000000236,0.5967105263158008,CHOP
2023-01-24 10:00:00,PUT,90,18159.35,18101.15,EOD,61.23076923076923,1791.4999999999054,0.8571770334927777,UNKNOWN
2023-01-25 10:00:00,PUT,90,17989.7,17867.23846153846,TP,61.23076923076923,3880.000000000018,1.8564593301435495,UNKNOWN
2023-01-25 13:45:00,CALL,87,17916.85,17910.05,EOD,61.23076923076923,-320.99999999997635,-0.15358851674640017,CHOP
2023-02-06 13:00:00,PUT,81,17735.45,17761.2,EOD,61.23076923076923,-936.875,-0.4482655502392344,CHOP
2023-02-07 10:00:00,PUT,84,17760.55,17720.4,EOD,61.23076923076923,1204.874999999929,0.5764952153109708,UNKNOWN
2023-02-08 12:45:00,CALL,78,17841.65,17862.5,EOD,61.23076923076923,577.6249999999527,0.2763755980861018,CHOP
2023-02-09 10:45:00,CALL,90,17849.2,17897.1,EOD,61.23076923076923,1456.749999999929,0.6970095693779564,UNKNOWN
2023-02-10 10:00:00,PUT,86,17846.35,17843.35,EOD,61.23076923076923,-2.5,-0.0011961722488038277,UNKNOWN
2023-02-13 11:05:00,CALL,90,17779.95,17764.55,EOD,61.23076923076923,-600.5000000000473,-0.28732057416270207,CHOP
2023-02-14 10:15:00,CALL,90,17833.05,17921.85,EOD,61.23076923076923,2785.9999999999764,1.3330143540669743,UNKNOWN
2023-02-15 10:00:00,CALL,85,17912.85,18017.177142857137,TP,52.16357142856983,3290.632142857012,1.8328985047399928,UNKNOWN
2023-02-16 11:15:00,PUT,83,18113.15,18015.25,EOD,61.23076923076923,3081.7500000000473,1.474521531100501,CHOP
2023-02-17 11:45:00,PUT,90,17992.85,17942.6,EOD,61.23076923076923,1533.125,0.7335526315789473,CHOP
2023-02-20 13:15:00,PUT,90,17900.55,17847.7,EOD,59.31357142857155,1617.6249999999527,0.7977669886667116,CHOP
2023-02-21 11:00:00,CALL,88,17895.85,17834.61923076923,SL,61.23076923076923,-2090.000000000009,-1.0000000000000044,CHOP
2023-02-21 12:45:00,CALL,90,17835.65,17842.1,EOD,61.23076923076923,109.62499999990541,0.05245215311000259,TREND_DOWN
2023-02-22 12:10:00,PUT,90,17651.05,17552.5,EOD,61.23076923076923,3102.8749999999764,1.4846291866028596,CHOP
2023-02-24 12:45:00,PUT,90,17452.55,17465.45,EOD,61.23076923076923,-519.2500000000473,-0.24844497607657764,TREND_DOWN
2023-02-27 13:30:00,CALL,90,17332.4,17406.35,EOD,61.23076923076923,2303.3749999999054,1.1020933014353615,CHOP
2023-02-28 13:15:00,PUT,90,17350.4,17317.2,EOD,61.23076923076923,979.0000000000236,0.4684210526315903,CHOP
2023-03-01 12:50:00,PUT,78,17427.4,17457.85,EOD,53.68000000000035,-1089.6249999999054,-0.590710723191965,CHOP
2023-03-02 10:00:00,PUT,90,17360.15,17318.65,EOD,58.960000000000115,1248.75,0.6193581985914085,UNKNOWN
2023-03-03 12:50:00,CALL,90,17546.35,17592.3,EOD,51.644999999999094,1393.3750000000236,0.7834716784863592,CHOP
2023-03-06 10:00:00,CALL,90,17758.5,17719.85,EOD,61.23076923076923,-1356.1250000000473,-0.648863636363659,UNKNOWN
2023-03-08 13:00:00,PUT,83,17680.9,17730.57285714286,SL,49.672857142856344,-1714.36785714287,-1.0000000000000226,CHOP
2023-03-09 10:05:00,PUT,90,17693.15,17580.95,TP,56.1,3546.5000000000236,1.844014038736526,UNKNOWN
2023-03-10 12:45:00,CALL,90,17403.45,17418.6,EOD,61.23076923076923,392.37499999992906,0.18773923444972682,CHOP
2023-03-15 13:40:00,PUT,82,17078.0,16955.53846153846,TP,61.23076923076923,3880.000000000018,1.8564593301435495,CHOP
2023-03-21 12:15:00,CALL,90,17036.35,17106.95,EOD,61.23076923076923,2194.500000000071,1.050000000000034,CHOP
2023-03-22 10:00:00,PUT,87,17153.85,17142.75,EOD,61.23076923076923,260.7499999999527,0.1247607655502166,UNKNOWN
2023-03-23 12:50:00,PUT,90,17186.0,17074.85285714286,TP,55.57357142856995,3512.2821428570023,1.8426139573314924,CHOP
2023-03-24 13:45:00,PUT,72,17032.5,16932.6,EOD,61.23076923076923,3146.7500000000473,1.5056220095694006,CHOP
2023-03-27 13:20:00,CALL,90,16993.5,16963.45,EOD,61.23076923076923,-1076.6249999999764,-0.5151315789473571,CHOP
2023-03-28 14:30:00,CALL,90,16935.4,16956.85,EOD,60.8300000000015,597.1249999999054,0.2874974421935225,CHOP
2023-03-29 10:45:00,PUT,90,17031.6,17092.830769230768,SL,61.23076923076923,-2090.000000000009,-1.0000000000000044,UNKNOWN
2023-03-31 12:15:00,CALL,90,17284.1,17358.3,EOD,61.23076923076923,2311.5000000000236,1.1059808612440305,CHOP
2023-04-03 10:15:00,PUT,90,17357.7,17399.7,EOD,61.23076923076923,-1465.0,-0.7009569377990431,UNKNOWN
2023-04-05 10:00:00,CALL,90,17485.6,17561.0,EOD,55.2200000000008,2350.5000000000473,1.2405985274325153,UNKNOWN
2023-04-06 10:00:00,CALL,90,17575.9,17602.0,EOD,59.10928571428538,748.2499999999527,0.3702280195336549,UNKNOWN
2023-04-10 11:30:00,CALL,85,17633.1,17613.05,EOD,58.04071428571406,-751.6249999999764,-0.3784001488751995,CHOP
2023-04-11 10:45:00,PUT,81,17715.7,17722.25,EOD,61.23076923076923,-312.87499999997635,-0.14970095693778773,UNKNOWN
2023-04-12 12:55:00,CALL,90,17772.3,17817.9,EOD,32.45,1382.000000000071,1.196925408682534,REVERSAL_DOWN
2023-04-13 10:35:00,PUT,90,17802.9,17828.15,EOD,52.10857142857178,-920.625,-0.5133037826471328,UNKNOWN
2023-04-17 12:45:00,PUT,87,17685.65,17704.1,EOD,61.23076923076923,-699.6249999999054,-0.33474880382770594,CHOP
2023-04-18 10:00:00,PUT,90,17679.55,17661.55,EOD,60.94785714285863,485.0,0.23308282936465508,UNKNOWN
2023-04-19 11:25:00,CALL,87,17635.95,17588.414285714287,SL,47.53571428571372,-1644.9107142856974,-1.0000000000000009,CHOP
2023-04-19 14:45:00,CALL,89,17608.95,17610.2,EOD,44.30642857142926,-59.375,-0.03855622309036479,CHOP
2023-04-20 10:00:00,PUT,90,17645.95,17623.9,EOD,61.4507142857136,616.6249999999764,0.29403024345134543,UNKNOWN
2023-04-21 10:35:00,PUT,77,17600.5,17618.9,EOD,47.732142857142286,-698.0000000000473,-0.4226986401362901,UNKNOWN
2023-04-24 11:15:00,PUT,90,17638.6,17695.87857142857,SL,57.27857142856972,-1961.553571428558,-1.0000000000000215,CHOP
2023-04-24 13:20:00,CALL,90,17696.15,17748.0,EOD,36.622142857143885,1585.1249999999527,1.2285698863564904,TREND_UP
2023-04-25 10:35:00,CALL,90,17766.85,17761.95,EOD,47.48857142857155,-259.24999999992906,-0.15775427798998573,UNKNOWN
2023-04-26 10:45:00,CALL,90,17756.55,17817.95,EOD,48.95785714285532,1895.5000000000473,1.120847953556068,UNKNOWN
2023-04-27 11:15:00,CALL,88,17834.95,17925.338571428572,TP,45.194285714285485,2837.628571428577,1.8087727765282364,CHOP
2023-04-28 10:35:00,CALL,85,17908.3,18010.867142857143,TP,51.283571428571776,3233.432142857182,1.8301934278792176,UNKNOWN
2023-05-02 12:50:00,CALL,86,18162.3,18136.05,EOD,40.032142857143434,-953.125,-0.6802959526373725,CHOP
2023-05-03 11:50:00,PUT,85,18076.45,18082.7,EOD,55.18071428571452,-303.125,-0.1600978601117236,CHOP
2023-05-04 10:35:00,CALL,90,18136.2,18239.93,TP,51.86499999999931,3271.224999999986,1.8319904234541518,UNKNOWN
2023-05-05 12:50:00,PUT,89,18160.9,18069.95,EOD,61.23076923076923,2855.8750000000236,1.3664473684210638,CHOP
2023-05-08 11:30:00,CALL,81,18240.45,18269.75,EOD,61.23076923076923,852.2499999999764,0.4077751196172136,CHOP
2023-05-09 10:00:00,CALL,87,18320.15,18273.038571428573,SL,47.111428571429606,-1631.1214285714232,-0.999999999999976,UNKNOWN
2023-05-09 14:30:00,PUT,90,18278.4,18258.3,EOD,47.19785714285692,553.2500000000709,0.338600722840785,CHOP
2023-05-10 10:35:00,PUT,90,18264.35,18325.580769230768,SL,61.23076923076923,-2090.000000000009,-1.0000000000000044,UNKNOWN
2023-05-11 11:45:00,PUT,86,18313.0,18304.5,EOD,59.486428571427886,176.25,0.08668136824827324,CHOP
2023-05-12 11:45:00,CALL,80,18275.1,18312.2,EOD,61.23076923076923,1105.750000000071,0.529066985645967,CHOP
2023-05-15 10:45:00,CALL,85,18382.15,18384.6,EOD,50.41142857142789,-20.375000000094587,-0.011720740265984906,UNKNOWN
2023-05-16 10:50:00,PUT,86,18390.0,18278.554285714283,TP,55.722857142858636,3521.985714285811,1.8430135419508968,CHOP
2023-05-17 10:15:00,PUT,90,18258.6,18141.19857142857,TP,58.70071428571475,3715.5464285714515,1.8505807339865659,UNKNOWN
2023-05-17 12:05:00,PUT,90,18147.25,18197.95,EOD,59.71428571428686,-1747.7500000000236,-0.8564403220160968,TREND_DOWN
2023-05-18 11:15:00,PUT,90,18251.75,18129.28846153846,TP,61.23076923076923,3880.000000000018,1.8564593301435495,CHOP
2023-05-19 12:15:00,PUT,90,18135.95,18197.18076923077,SL,61.23076923076923,-2090.000000000009,-1.0000000000000044,TREND_UP
2023-05-22 10:00:00,CALL,90,18238.45,18303.3,EOD,61.23076923076923,2007.6249999999527,0.9605861244018913,UNKNOWN
2023-05-23 10:15:00,CALL,90,18385.45,18333.75,EOD,61.23076923076923,-1780.2500000000236,-0.8517942583732171,UNKNOWN
2023-05-24 10:25:00,CALL,90,18353.7,18298.165714285715,SL,55.534285714285375,-1904.8642857142931,-1.0000000000000098,UNKNOWN
2023-05-24 14:15:00,PUT,90,18310.1,18287.0,EOD,40.64500000000194,650.7499999999527,0.45796423199058656,CHOP
2023-05-25 10:35:00,PUT,90,18260.35,18318.649999999998,SL,58.30000000000057,-1994.7499999999764,-0.9999999999999788,UNKNOWN
2023-05-26 10:45:00,CALL,90,18391.9,18495.268571428573,TP,51.68428571428537,3259.4785714285626,1.8314359848051645,UNKNOWN
2023-05-26 14:45:00,CALL,90,18488.25,18491.9,EOD,36.20571428571337,18.625000000047294,0.014588555187576548,TREND_UP
2023-05-29 14:15:00,PUT,90,18618.9,18601.1,EOD,36.77928571428674,478.5000000000946,0.3694048523332447,CHOP
2023-05-30 10:00:00,CALL,90,18636.95,18587.850714285716,SL,49.09928571428641,-1695.7267857142506,-0.9999999999999659,UNKNOWN
2023-05-31 10:40:00,PUT,77,18541.3,18521.3,EOD,51.440714285714634,550.0,0.310414716076356,UNKNOWN
2023-06-01 11:45:00,PUT,90,18569.65,18486.1,EOD,61.23076923076923,2615.3750000000946,1.2513755980861696,CHOP
2023-06-02 14:00:00,PUT,90,18558.85,18525.85,EOD,36.48857142857098,972.5,0.7562922515456444,CHOP
2023-06-05 12:15:00,PUT,90,18622.35,18599.9,EOD,48.879285714286176,629.6249999999054,0.3728731825088794,CHOP
2023-06-06 10:35:00,PUT,90,18574.4,18613.58357142857,SL,39.1835714285712,-1373.46607142852,-0.999999999999968,UNKNOWN
2023-06-07 12:15:00,CALL,90,18655.4,18734.395714285718,TP,39.49785714285749,2467.3607142857873,1.7831869199766535,CHOP
2023-06-08 11:20:00,PUT,90,18761.5,18684.421428571426,TP,38.53928571428744,2405.0535714286525,1.7781929325402714,CHOP
2023-06-08 12:45:00,PUT,84,18693.0,18646.9,EOD,43.97642857142949,1398.2499999999527,0.9143467025389209,TREND_DOWN
2023-06-09 10:35:00,PUT,90,18635.3,18567.3,EOD,61.23076923076923,2110.0,1.0095693779904307,UNKNOWN
2023-06-12 13:45:00,CALL,88,18613.6,18614.9,EOD,32.9528571428584,-57.74999999990541,-0.049318176965858385,CHOP
2023-06-13 14:45:00,CALL,90,18699.3,18718.65,EOD,30.0,528.8750000000709,0.4919767441861125,CHOP
2023-06-14 11:45:00,CALL,90,18730.45,18749.65,EOD,41.19500000000195,524.0000000000236,0.36418289070169535,CHOP
2023-06-15 10:45:00,PUT,90,18783.55,18699.729999999996,TP,41.91000000000126,2624.150000000109,1.7948121676384832,UNKNOWN
2023-06-15 14:25:00,PUT,84,18703.55,18682.15,EOD,49.90857142857063,595.4999999999291,0.3458130775994729,CHOP
2023-06-16 11:20:00,CALL,89,18751.3,18853.584285714285,TP,51.14214285714298,3224.239285714293,1.8297504932675441,CHOP
2023-06-19 11:10:00,PUT,61,18779.35,18754.2,EOD,58.33928571428515,717.3749999999291,0.3594014895662937,TREND_DOWN
2023-06-20 10:45:00,CALL,90,18673.45,18791.228571428568,TP,58.889285714284576,3727.8035714284397,1.8510354367188468,UNKNOWN
2023-06-21 10:20:00,PUT,89,18858.65,18862.1,EOD,57.962142857143206,-212.1249999999054,-0.10693025813944264,UNKNOWN
2023-06-22 11:35:00,PUT,90,18837.1,18779.35,EOD,49.83000000000149,1776.875,1.033382282382675,CHOP
2023-06-23 12:45:00,PUT,90,18737.45,18668.55,EOD,59.792857142856576,2139.2500000000473,1.0469748214957109,CHOP
2023-06-26 10:20:00,PUT,90,18676.8,18694.7,EOD,59.39214285714355,-681.7500000000473,-0.3357969702806948,UNKNOWN
2023-06-27 11:45:00,CALL,87,18739.75,18826.257142857143,TP,43.253571428572,2711.4821428571395,1.8007625575920487,CHOP
2023-06-28 10:15:00,CALL,90,18890.8,19004.05285714286,TP,56.62642857142892,3580.7178571429267,1.8453894299747815,UNKNOWN
2023-06-30 10:35:00,CALL,87,19076.2,19198.66153846154,TP,61.23076923076923,3880.000000000018,1.8564593301435495,UNKNOWN
2023-07-03 10:00:00,CALL,90,19303.85,19330.65,EOD,61.06571428571349,771.0000000000946,0.36984879166971474,UNKNOWN
2023-07-04 13:00:00,CALL,77,19384.7,19385.55,EOD,50.152142857142515,-72.3750000000473,-0.04183659881770241,CHOP
2023-07-05 13:30:00,CALL,90,19355.65,19415.3,EOD,39.042142857143546,1838.624999999929,1.3431702643081993,CHOP
2023-07-06 10:00:00,CALL,90,19419.75,19486.25,EOD,61.23076923076923,2061.25,0.986244019138756,UNKNOWN
2023-07-07 10:15:00,PUT,90,19485.65,19363.188461538462,TP,61.23076923076923,3880.000000000018,1.8564593301435495,UNKNOWN
2023-07-07 12:10:00,PUT,90,19380.65,19324.65,EOD,61.23076923076923,1720.0,0.8229665071770335,TREND_DOWN
2023-07-11 13:15:00,PUT,90,19490.6,19448.15,EOD,39.45071428571417,1279.6249999999054,0.9258232849226024,CHOP
2023-07-12 10:45:00,PUT,90,19470.05,19384.75,EOD,61.23076923076923,2672.2499999999764,1.2785885167464002,UNKNOWN
2023-07-13 12:15:00,PUT,90,19551.55,19429.08846153846,TP,61.23076923076923,3880.000000000018,1.8564593301435495,REVERSAL_DOWN
2023-07-13 14:45:00,PUT,90,19428.25,19443.2,EOD,61.23076923076923,-585.8750000000236,-0.28032296650718835,TREND_DOWN
2023-07-17 10:00:00,CALL,90,19621.2,19719.1,EOD,61.23076923076923,3081.749999999929,1.4745215311004445,UNKNOWN
2023-07-19 11:35:00,PUT,60,19747.95,19809.18076923077,SL,61.23076923076923,-2090.000000000009,-1.0000000000000044,TREND_DOWN
2023-07-20 12:15:00,CALL,90,19856.6,19979.061538461538,TP,61.23076923076923,3880.000000000018,1.8564593301435495,CHOP
2023-07-20 14:45:00,CALL,90,19938.8,19969.95,EOD,51.13428571428309,912.3750000000473,0.5178463559298503,CHOP
2023-07-21 13:35:00,PUT,70,19808.45,19780.9,EOD,61.23076923076923,795.3749999999764,0.3805622009569265,CHOP
2023-07-24 11:25:00,PUT,90,19754.05,19665.4,EOD,61.23076923076923,2781.124999999929,1.3306818181817843,CHOP
2023-07-25 10:45:00,PUT,90,19684.75,19678.85,EOD,61.23076923076923,91.7500000000473,0.04389952153112311,UNKNOWN
2023-07-26 12:15:00,PUT,90,19817.6,19773.1,EOD,53.389285714284576,1346.25,0.7335905457411709,REVERSAL_DOWN
2023-07-27 10:35:00,PUT,69,19804.9,19682.438461538462,TP,61.23076923076923,3880.000000000018,1.8564593301435495,UNKNOWN
2023-07-27 13:55:00,PUT,87,19705.7,19700.2,EOD,60.08357142857235,78.75,0.03836380544591997,CHOP
2023-07-28 12:45:00,CALL,90,19584.85,19638.0,EOD,61.23076923076923,1627.3750000000473,0.7786483253588743,CHOP
2023-07-31 11:15:00,CALL,90,19690.35,19742.5,EOD,61.23076923076923,1594.8750000000473,0.7630980861244245,CHOP
2023-08-01 10:15:00,PUT,90,19778.6,19736.1,EOD,56.838571428570404,1281.25,0.6579779946481512,UNKNOWN
2023-08-02 10:00:00,PUT,90,19621.5,19499.03846153846,TP,61.23076923076923,3880.000000000018,1.8564593301435495,UNKNOWN
2023-08-02 13:25:00,PUT,90,19477.85,19533.25857142857,SL,55.4085714285712,-1900.778571428591,-1.0000000000000142,CHOP
2023-08-03 13:00:00,PUT,90,19349.2,19394.45,EOD,61.23076923076923,-1570.625,-0.7514952153110048,TREND_DOWN
2023-08-04 12:45:00,PUT,76,19524.2,19510.05,EOD,61.23076923076923,359.8750000000473,0.17218899521533362,CHOP
2023-08-07 13:50:00,PUT,90,19601.55,19597.95,EOD,49.78285714285818,16.999999999952706,0.009895556146858919,CHOP
2023-08-08 10:35:00,PUT,90,19607.6,19570.8,EOD,51.31499999999989,1095.9999999999764,0.6200015556608255,UNKNOWN
2023-08-09 10:40:00,PUT,72,19492.15,19544.997142857144,SL,52.847142857143886,-1817.5321428571442,-0.9999999999999823,UNKNOWN
2023-08-09 14:45:00,CALL,90,19564.55,19630.95,EOD,40.51928571428549,2058.0000000000473,1.4524904499459101,CHOP
2023-08-10 13:50:00,CALL,90,19514.0,19549.2,EOD,61.23076923076923,1044.0000000000236,0.4995215311004898,CHOP
2023-08-11 10:45:00,PUT,84,19475.8,19424.25,EOD,61.23076923076923,1575.3749999999764,0.7537679425837207,UNKNOWN
2023-08-14 13:15:00,CALL,90,19361.55,19451.765714285713,TP,45.107857142857036,2832.010714285707,1.8084297741181776,CHOP
2023-08-16 11:30:00,PUT,90,19394.1,19455.330769230768,SL,61.23076923076923,-2090.000000000009,-1.0000000000000044,CHOP
2023-08-17 11:20:00,PUT,83,19375.6,19346.2,EOD,61.08142857142812,855.4999999999291,0.4102829366214121,REVERSAL_UP
2023-08-18 10:15:00,PUT,90,19285.6,19344.504999999997,SL,58.904999999999205,-2014.4124999999622,-0.999999999999994,UNKNOWN
2023-08-18 15:00:00,PUT,86,19324.65,19281.5,EOD,57.42785714285612,1302.3750000000473,0.662312577246225,TREND_UP
2023-08-21 12:30:00,CALL,90,19379.95,19380.6,EOD,59.667142857144114,-78.87500000007094,-0.03867972278805652,REVERSAL_DOWN
2023-08-22 15:00:00,PUT,90,19408.35,19390.05,EOD,35.42785714285726,494.74999999997635,0.39535550745088865,CHOP
2023-08-23 12:15:00,CALL,90,19420.75,19441.55,EOD,51.629285714286176,575.9999999999764,0.3239682901572978,CHOP
2023-08-24 10:15:00,PUT,90,19563.2,19448.21857142857,TP,57.49071428571463,3636.8964285715083,1.8475956858693379,UNKNOWN
2023-08-24 12:10:00,PUT,78,19456.7,19380.4,EOD,61.23076923076923,2379.7499999999764,1.1386363636363523,CHOP
2023-08-25 13:15:00,PUT,75,19310.05,19244.3,EOD,61.23076923076923,2036.875,0.9745813397129187,CHOP
2023-08-28 11:50:00,CALL,81,19304.6,19302.65,EOD,60.72785714285669,-163.3749999999054,-0.07878599471081318,CHOP
2023-08-29 14:45:00,CALL,90,19322.35,19352.95,EOD,39.48999999999931,894.5000000000709,0.6465836601189695,CHOP
2023-08-30 10:35:00,CALL,90,19433.95,19382.658571428572,SL,51.29142857142823,-1766.9714285714326,-1.0000000000000087,UNKNOWN
2023-08-30 14:55:00,PUT,90,19372.9,19340.05,EOD,30.0,967.6250000000709,0.9001162790698334,CHOP
2023-08-31 10:15:00,PUT,90,19350.9,19227.904285714285,TP,61.497857142858635,3897.3607142857873,1.8570530290718323,UNKNOWN
2023-09-01 10:45:00,CALL,90,19315.65,19438.11153846154,TP,61.23076923076923,3880.000000000018,1.8564593301435495,UNKNOWN
2023-09-01 14:10:00,CALL,90,19436.05,19423.35,EOD,49.170000000000236,-512.7500000000236,-0.30196846336185945,CHOP
2023-09-04 11:45:00,CALL,90,19476.1,19535.4,EOD,61.23076923076923,1827.2500000000946,0.874282296650763,CHOP
2023-09-05 10:55:00,CALL,90,19564.7,19577.65,EOD,48.60428571428561,320.87500000002365,0.191038041756429,CHOP
2023-09-06 10:45:00,PUT,90,19579.9,19625.63642857143,SL,45.73642857142846,-1586.4339285714232,-0.9999999999999989,UNKNOWN
2023-09-07 11:30:00,PUT,90,19614.35,19675.580769230768,SL,61.23076923076923,-2090.000000000009,-1.0000000000000044,CHOP
2023-09-08 11:15:00,CALL,90,19747.15,19820.5,EOD,61.23076923076923,2283.8749999999527,1.0927631578947141,CHOP
2023-09-11 11:05:00,CALL,90,19917.7,20000.0,EOD,61.23076923076923,2574.7499999999764,1.231937799043051,CHOP
2023-09-13 13:00:00,CALL,90,20072.25,20063.35,EOD,57.820714285713834,-389.2500000000473,-0.19667303356292185,CHOP
2023-09-14 10:00:00,PUT,90,20126.45,20101.85,EOD,61.23076923076923,699.5000000000709,0.33468899521534495,UNKNOWN
2023-09-15 10:45:00,CALL,90,20148.6,20169.0,EOD,58.75571428571623,563.0000000000473,0.2801607316453459,UNKNOWN
2023-09-18 13:15:00,PUT,87,20168.65,20123.65,EOD,30.39928571428526,1362.5,1.2523245145396193,CHOP
2023-09-20 10:00:00,PUT,90,19986.65,19909.55,EOD,61.23076923076923,2405.750000000071,1.1510765550239574,UNKNOWN
2023-09-21 10:00:00,PUT,90,19766.85,19748.85,EOD,61.23076923076923,485.0,0.23205741626794257,UNKNOWN
2023-09-22 10:05:00,PUT,90,19691.85,19753.080769230768,SL,61.23076923076923,-2090.000000000009,-1.0000000000000044,UNKNOWN
2023-09-22 10:50:00,CALL,88,19750.2,19688.96923076923,SL,61.23076923076923,-2090.000000000009,-1.0000000000000044,CHOP
2023-09-22 14:25:00,PUT,86,19715.9,19684.6,EOD,58.78714285714321,917.2500000000946,0.456211154196679,TREND_DOWN
2023-09-25 13:25:00,PUT,79,19709.95,19674.85,EOD,59.86357142857212,1040.750000000071,0.5087833703035689,TREND_UP
2023-09-26 10:45:00,CALL,90,19674.7,19673.6,EOD,61.23076923076923,-135.75000000007094,-0.06495215311008179,UNKNOWN
2023-09-27 11:00:00,CALL,90,19591.35,19698.081428571426,TP,53.365714285713494,3368.77142857139,1.8364575139984627,CHOP
2023-09-27 14:15:00,CALL,90,19683.7,19728.2,EOD,56.62642857142949,1346.25,0.6938149329882711,CHOP
2023-09-28 10:45:00,PUT,90,19702.05,19579.58846153846,TP,61.23076923076923,3880.000000000018,1.8564593301435495,UNKNOWN
2023-09-28 13:45:00,PUT,89,19570.5,19553.3,EOD,59.85571428571395,459.00000000002365,0.22441578034774198,CHOP
2023-09-29 10:35:00,CALL,81,19587.0,19709.46153846154,TP,61.23076923076923,3880.000000000018,1.8564593301435495,UNKNOWN
2023-09-29 14:45:00,PUT,90,19689.95,19638.2,EOD,49.53928571428515,1581.875,0.9250586091487806,CHOP
2023-10-03 12:20:00,CALL,90,19527.9,19522.95,EOD,61.23076923076923,-260.87500000002365,-0.12482057416269074,CHOP
2023-10-04 10:35:00,PUT,68,19419.85,19446.15,EOD,61.23076923076923,-954.7500000000946,-0.4568181818182271,UNKNOWN
2023-10-05 12:30:00,PUT,87,19540.85,19546.6,EOD,61.23076923076923,-286.875,-0.13726076555023922,CHOP
2023-10-06 10:20:00,CALL,90,19595.35,19649.9,EOD,53.672142857143314,1672.8750000000946,0.9070295004129859,UNKNOWN
2023-10-09 13:05:00,PUT,72,19514.55,19497.5,EOD,49.79857142857166,454.12499999997635,0.2642637587365568,CHOP
2023-10-10 10:55:00,CALL,90,19611.5,19691.5,EOD,55.74642857142915,2500.0,1.3076962595216506,CHOP
2023-10-11 10:40:00,CALL,87,19832.75,19808.5,EOD,55.69142857142938,-888.125,-0.4649938667743657,UNKNOWN
2023-10-12 12:45:00,PUT,90,19817.8,19782.9,EOD,44.51071428571429,1034.249999999929,0.6687257171556933,CHOP
2023-10-13 11:50:00,PUT,89,19700.95,19761.457857142857,SL,60.50785714285817,-2066.5053571428416,-0.9999999999999762,CHOP
2023-10-13 14:45:00,PUT,86,19768.25,19730.95,EOD,48.250714285714174,1112.2499999999764,0.666757300385466,CHOP
2023-10-16 11:15:00,CALL,90,19741.45,19730.95,EOD,61.20714285714344,-441.25,-0.21120199663239037,CHOP
2023-10-17 12:15:00,CALL,90,19830.0,19784.027857142857,SL,45.97214285714274,-1594.0946428571442,-1.000000000000003,CHOP
2023-10-18 11:20:00,PUT,90,19743.15,19668.25,EOD,61.23071428571452,2334.2500000000473,1.1168669829690745,TREND_DOWN
2023-10-19 12:50:00,PUT,85,19661.2,19611.9,EOD,61.23076923076923,1502.2499999999764,0.7187799043062088,CHOP
2023-10-20 11:15:00,PUT,90,19573.1,19541.75,EOD,61.23076923076923,918.8749999999527,0.43965311004782426,CHOP
2023-10-23 10:00:00,PUT,90,19540.75,19434.945714285717,TP,52.902142857141946,3338.639285714189,1.8351031930107078,UNKNOWN
2023-10-23 13:15:00,PUT,84,19444.95,19337.574285714287,TP,53.687857142857375,3389.710714285702,1.8373856254700431,CHOP
2023-10-23 15:00:00,PUT,90,19316.2,19278.45,EOD,61.23076923076923,1126.875,0.5391746411483254,TREND_DOWN
2023-10-26 12:45:00,CALL,90,18868.8,18848.5,EOD,60.72785714285726,-759.7499999999764,-0.36638200141742966,REVERSAL_UP
2023-10-27 12:50:00,PUT,68,19034.35,19060.5,EOD,57.129285714286745,-949.8750000000473,-0.48544699398497415,CHOP
2023-10-30 13:00:00,CALL,90,19123.05,19148.85,EOD,61.23076923076923,738.4999999999764,0.3533492822966394,REVERSAL_DOWN
2023-10-31 14:45:00,PUT,90,19138.2,19086.55,EOD,55.29857142857223,1578.6250000000473,0.8320799221410594,CHOP
2023-11-01 10:40:00,PUT,71,19050.6,18990.4,EOD,61.23076923076923,1856.4999999999054,0.8882775119616773,UNKNOWN
