ts,dir,conf,entry,exit,hit,sl_pts,pnl,r,regime
2022-11-04 10:20:00,PUT,88,18036.6,18097.854285714282,SL,61.25428571428446,-2090.7642857142127,-0.9999999999999848,UNKNOWN
2022-11-07 13:45:00,CALL,90,18098.65,18193.86285714286,TP,47.60642857142869,2994.4178571428984,1.817873740970949,CHOP
2022-11-09 12:15:00,CALL,86,18177.1,18121.05,EOD,58.45714285714344,-1921.6249999999764,-0.9608811343667196,REVERSAL_UP
2022-11-10 11:45:00,PUT,90,18048.9,18036.8,EOD,61.23076923076923,293.25000000007094,0.14031100478472294,CHOP
2022-11-11 13:45:00,CALL,90,18318.3,18355.3,EOD,46.86785714285714,1102.5,0.6792116568297956,CHOP
2022-11-14 14:00:00,CALL,90,18355.25,18320.25,EOD,43.45785714285646,-1237.5,-0.8182465437053582,CHOP
2022-11-15 10:15:00,PUT,89,18308.1,18368.765,SL,60.66500000000046,-2071.6125000000284,-1.0000000000000067,UNKNOWN
2022-11-16 14:45:00,CALL,90,18367.4,18401.35,EOD,53.507142857144004,1003.3749999999054,0.5456143246943045,TREND_DOWN
2022-11-17 14:00:00,CALL,90,18391.05,18354.93857142857,SL,36.111428571428455,-1273.6214285714232,-0.9999999999999988,CHOP
2022-11-18 10:25:00,PUT,87,18296.3,18304.35,EOD,61.23076923076923,-361.62499999997635,-0.17302631578946237,UNKNOWN
2022-11-21 12:15:00,PUT,90,18165.0,18157.95,EOD,61.23076923076923,129.12499999997635,0.06178229665070639,CHOP
2022-11-22 10:35:00,CALL,90,18202.4,18251.5,EOD,51.88071428571566,1495.7499999999527,0.8374282289355263,UNKNOWN
2022-11-23 13:45:00,CALL,90,18276.35,18254.1,EOD,30.0,-823.125,-0.7656976744186047,CHOP
2022-11-24 11:15:00,CALL,90,18366.5,18466.222857142857,TP,49.86142857142846,3140.9928571428463,1.8256317217414384,CHOP
2022-11-25 14:15:00,CALL,90,18470.1,18498.4,EOD,43.5207142857144,819.7500000000946,0.5412951889982299,CHOP
2022-11-28 10:45:00,CALL,90,18543.85,18553.4,EOD,61.23076923076923,210.3750000000946,0.10065789473688737,UNKNOWN
2022-11-29 11:45:00,CALL,90,18643.0,18603.6,EOD,47.76357142857098,-1380.5000000000473,-0.8354939008772678,CHOP
2022-11-30 14:15:00,CALL,87,18665.55,18738.715714285714,TP,36.58285714285703,2277.8857142857305,1.7672511249529137,CHOP
2022-12-01 14:05:00,CALL,87,18811.75,18800.95,EOD,45.10785714285646,-450.99999999997635,-0.28799390624232757,CHOP
2022-12-02 10:00:00,PUT,90,18716.2,18705.2,EOD,61.23076923076923,257.5,0.12320574162679426,UNKNOWN
2022-12-05 12:40:00,PUT,69,18697.55,18694.05,EOD,59.80071428571417,13.75,0.006728575385822642,TREND_UP
2022-12-06 12:15:00,PUT,71,18606.65,18647.8,EOD,61.23076923076923,-1437.374999999929,-0.6877392344497268,CHOP
2022-12-07 10:40:00,PUT,84,18627.45,18550.75,EOD,58.95214285714424,2392.7500000000236,1.1869125516307788,UNKNOWN
2022-12-08 15:00:00,CALL,90,18601.9,18614.4,EOD,41.886428571427885,306.25,0.20957238679119944,CHOP
2022-12-09 10:00:00,PUT,88,18634.6,18541.241428571426,TP,46.679285714285605,2934.1535714286147,1.8144800527407015,UNKNOWN
2022-12-09 11:35:00,PUT,74,18558.55,18456.375714285714,TP,51.08714285714264,3220.6642857142742,1.8295776162371964,TREND_DOWN
2022-12-09 12:55:00,PUT,56,18484.2,18493.25,EOD,54.04928571428584,-394.12499999997635,-0.21228300168220768,TREND_DOWN
2022-12-13 10:35:00,CALL,90,18523.85,18596.75,EOD,59.777142857141946,2269.2500000000473,1.110876056869956,UNKNOWN
2022-12-15 10:00:00,PUT,90,18576.05,18475.21142857143,TP,50.41928571428492,3177.2535714284822,1.8274500298367415,UNKNOWN
2022-12-15 14:35:00,PUT,90,18468.6,18399.75,EOD,47.512142857141484,2137.6249999999527,1.3001441261793811,CHOP
2022-12-19 11:45:00,CALL,89,18365.0,18426.2,EOD,61.23076923076923,1889.0000000000236,0.9038277511961835,CHOP
2022-12-20 13:05:00,PUT,85,18272.95,18330.660714285717,SL,57.710714285714865,-1975.598214285792,-1.0000000000000298,TREND_UP
2022-12-20 14:45:00,CALL,90,18319.6,18385.85,EOD,58.645714285714405,2053.125,1.0234993127710619,TREND_UP
2022-12-21 13:15:00,PUT,69,18280.45,18207.55,EOD,61.23076923076923,2269.2500000000473,1.0857655502392571,TREND_DOWN
2022-12-26 12:45:00,CALL,90,17974.75,18009.6,EOD,60.8299999999992,1032.6249999999527,0.49717738538016376,REVERSAL_DOWN
2022-12-27 12:45:00,CALL,90,18029.4,18136.0,EOD,61.23076923076923,3364.4999999999527,1.6098086124401687,CHOP
2022-12-29 10:00:00,PUT,90,18015.45,18076.68076923077,SL,61.23076923076923,-2090.000000000009,-1.0000000000000044,UNKNOWN
2022-12-29 14:15:00,CALL,90,18078.55,18172.835714285713,TP,47.14285714285772,2964.2857142856974,1.8161925601750233,TREND_UP
2022-12-30 12:25:00,CALL,90,18203.45,18144.372142857144,SL,59.07785714285554,-2020.0303571428321,-1.0000000000000133,CHOP
2023-01-02 14:15:00,CALL,90,18135.75,18207.1,EOD,48.17999999999977,2218.8749999999527,1.3319776690578158,CHOP
2023-01-03 13:15:00,CALL,84,18192.05,18234.3,EOD,45.571428571429145,1273.125,0.8052292749039887,CHOP
2023-01-04 10:30:00,PUT,90,18162.8,18040.33846153846,TP,61.23076923076923,3880.000000000018,1.8564593301435495,UNKNOWN
2023-01-04 13:00:00,PUT,72,18082.95,18036.85,EOD,61.09714285714332,1398.250000000071,0.670412203074086,CHOP
2023-01-05 13:05:00,PUT,70,17948.55,17999.8,EOD,61.23076923076923,-1765.625,-0.8447966507177034,TREND_DOWN
2023-01-06 13:15:00,PUT,86,17827.0,17865.85,EOD,61.23076923076923,-1362.6249999999527,-0.6519736842105037,TREND_DOWN
2023-01-09 14:05:00,CALL,90,18027.25,18088.75,EOD,58.40999999999954,1898.75,0.9501707680182224,TREND_DOWN
2023-01-10 12:15:00,PUT,90,17958.3,17925.35,EOD,61.23076923076923,970.8750000000236,0.46453349282297784,CHOP
2023-01-11 14:55:00,PUT,90,17933.3,17888.4,EOD,61.23076923076923,1359.249999999929,0.6503588516746072,CHOP
2023-01-12 12:55:00,PUT,72,17837.2,17866.0,EOD,61.23076923076923,-1035.9999999999764,-0.4956937799042949,CHOP
2023-01-13 13:15:00,CALL,90,17963.9,17950.5,EOD,61.23076923076923,-535.5000000000473,-0.25622009569380255,TREND_UP
2023-01-16 12:25:00,PUT,70,17904.0,17891.7,EOD,61.23076923076923,299.74999999997635,0.14342105263156762,TREND_DOWN
2023-01-17 10:35:00,CALL,86,18021.9,17960.669230769232,SL,61.23076923076923,-2090.000000000009,-1.0000000000000044,UNKNOWN
2023-01-17 13:30:00,CALL,90,17968.1,18056.8,EOD,56.634285714285376,2782.7500000000236,1.4339531665231389,TREND_DOWN
2023-01-18 10:35:00,CALL,90,18108.95,18163.8,EOD,61.23076923076923,1682.6249999999527,0.8050837320573936,UNKNOWN
2023-01-19 10:45:00,CALL,90,18113.95,18089.05,EOD,61.23076923076923,-909.2500000000473,-0.4350478468899748,UNKNOWN
2023-01-20 10:00:00,CALL,90,18094.95,18038.056428571428,SL,56.89357142857189,-1949.04107142861,-1.0000000000000122,UNKNOWN
2023-01-20 14:45:00,PUT,90,18042.05,18027.3,EOD,46.262857142856234,379.375,0.23658550709144474,TREND_DOWN
2023-01-23 13:15:00,CALL,90,18091.0,18104.95,EOD,37.60428571428618,353.37500000002365,0.2672751682203504,CHOP
2023-01-24 14:20:00,CALL,90,18097.15,18101.15,EOD,44.384999999998975,30.0,0.019448788907707813,CHOP
2023-01-25 10:00:00,PUT,90,17989.7,17867.23846153846,TP,61.23076923076923,3880.000000000018,1.8564593301435495,UNKNOWN
2023-01-25 14:15:00,PUT,90,17934.4,17910.05,EOD,61.23076923076923,691.3750000000709,0.3308014354067325,CHOP
2023-02-06 13:00:00,PUT,81,17735.45,17761.2,EOD,61.23076923076923,-936.875,-0.4482655502392344,CHOP
2023-02-07 10:15:00,CALL,90,17738.85,17677.61923076923,SL,61.23076923076923,-2090.000000000009,-1.0000000000000044,UNKNOWN
2023-02-07 13:25:00,CALL,90,17696.55,17720.4,EOD,58.61428571428629,675.1250000000709,0.3367266962361604,TREND_DOWN
2023-02-08 12:45:00,CALL,78,17841.65,17862.5,EOD,61.23076923076923,577.6249999999527,0.2763755980861018,CHOP
2023-02-09 10:45:00,CALL,90,17849.2,17897.1,EOD,61.23076923076923,1456.749999999929,0.6970095693779564,UNKNOWN
2023-02-10 10:00:00,PUT,86,17846.35,17843.35,EOD,61.23076923076923,-2.5,-0.0011961722488038277,UNKNOWN
2023-02-13 11:15:00,PUT,90,17778.1,17764.55,EOD,61.23076923076923,340.37499999997635,0.16285885167462982,CHOP
2023-02-14 10:15:00,CALL,90,17833.05,17921.85,EOD,61.23076923076923,2785.9999999999764,1.3330143540669743,UNKNOWN
2023-02-15 10:00:00,CALL,85,17912.85,18017.177142857137,TP,52.16357142856983,3290.632142857012,1.8328985047399928,UNKNOWN
2023-02-17 11:45:00,PUT,90,17992.85,17942.6,EOD,61.23076923076923,1533.125,0.7335526315789473,CHOP
2023-02-20 13:15:00,PUT,90,17900.55,17847.7,EOD,59.31357142857155,1617.6249999999527,0.7977669886667116,CHOP
2023-02-21 11:00:00,CALL,88,17895.85,17834.61923076923,SL,61.23076923076923,-2090.000000000009,-1.0000000000000044,CHOP
2023-02-21 14:15:00,PUT,90,17866.3,17842.1,EOD,59.17999999999977,686.5000000000236,0.33928880322239163,CHOP
2023-02-22 12:10:00,PUT,90,17651.05,17552.5,EOD,61.23076923076923,3102.8749999999764,1.4846291866028596,CHOP
2023-02-24 12:45:00,PUT,90,17452.55,17465.45,EOD,61.23076923076923,-519.2500000000473,-0.24844497607657764,TREND_DOWN
2023-02-27 14:05:00,PUT,67,17359.95,17406.35,EOD,61.23076923076923,-1607.999999999929,-0.7693779904305881,CHOP
2023-02-28 13:15:00,PUT,90,17350.4,17317.2,EOD,61.23076923076923,979.0000000000236,0.4684210526315903,CHOP
2023-03-01 12:50:00,PUT,78,17427.4,17457.85,EOD,53.68000000000035,-1089.6249999999054,-0.590710723191965,CHOP
2023-03-02 10:00:00,PUT,90,17360.15,17318.65,EOD,58.960000000000115,1248.75,0.6193581985914085,UNKNOWN
2023-03-03 12:50:00,CALL,90,17546.35,17592.3,EOD,51.644999999999094,1393.3750000000236,0.7834716784863592,CHOP
2023-03-06 10:00:00,CALL,90,17758.5,17719.85,EOD,61.23076923076923,-1356.1250000000473,-0.648863636363659,UNKNOWN
2023-03-08 13:00:00,PUT,83,17680.9,17730.57285714286,SL,49.672857142856344,-1714.36785714287,-1.0000000000000226,CHOP
2023-03-09 12:20:00,PUT,89,17673.95,17582.8,EOD,55.92714285714251,2862.3750000000473,1.492661150190838,CHOP
2023-03-10 13:15:00,PUT,90,17406.05,17418.6,EOD,54.08071428571452,-507.87499999997635,-0.27340043777137024,CHOP
2023-03-15 13:40:00,PUT,82,17078.0,16955.53846153846,TP,61.23076923076923,3880.000000000018,1.8564593301435495,CHOP
2023-03-21 12:15:00,CALL,90,17036.35,17106.95,EOD,61.23076923076923,2194.500000000071,1.050000000000034,CHOP
2023-03-22 11:15:00,CALL,90,17127.8,17142.75,EOD,61.23076923076923,385.87500000002365,0.18462918660288213,CHOP
2023-03-23 14:55:00,PUT,90,17094.7,17068.45,EOD,52.572142857142744,753.125,0.41641448125172253,TREND_DOWN
2023-03-24 13:45:00,PUT,72,17032.5,16932.6,EOD,61.23076923076923,3146.7500000000473,1.5056220095694006,CHOP
2023-03-27 14:40:00,PUT,90,17063.35,16963.45,EOD,61.23076923076923,3146.749999999929,1.505622009569344,TREND_UP
2023-03-29 10:45:00,PUT,90,17031.6,17092.830769230768,SL,61.23076923076923,-2090.000000000009,-1.0000000000000044,UNKNOWN
2023-03-31 12:15:00,CALL,90,17284.1,17358.3,EOD,61.23076923076923,2311.5000000000236,1.1059808612440305,CHOP
2023-04-03 11:45:00,CALL,90,17337.35,17399.7,EOD,61.23076923076923,1926.375000000071,0.9217105263158234,CHOP
2023-04-05 10:00:00,CALL,90,17485.6,17561.0,EOD,55.2200000000008,2350.5000000000473,1.2405985274325153,UNKNOWN
2023-04-06 10:00:00,CALL,90,17575.9,17602.0,EOD,59.10928571428538,748.2499999999527,0.3702280195336549,UNKNOWN
2023-04-10 11:30:00,CALL,85,17633.1,17613.05,EOD,58.04071428571406,-751.6249999999764,-0.3784001488751995,CHOP
2023-04-11 13:15:00,CALL,90,17673.7,17722.25,EOD,48.41571428571349,1477.8749999999764,0.8830986186011865,CHOP
2023-04-12 12:55:00,CALL,90,17772.3,17817.9,EOD,32.45,1382.000000000071,1.196925408682534,REVERSAL_DOWN
2023-04-13 11:05:00,PUT,90,17767.0,17823.587142857144,SL,56.587142857143206,-1939.0821428571962,-1.0000000000000218,CHOP
2023-04-17 12:45:00,PUT,87,17685.65,17704.1,EOD,61.23076923076923,-699.6249999999054,-0.33474880382770594,CHOP
2023-04-18 10:00:00,PUT,90,17679.55,17661.55,EOD,60.94785714285863,485.0,0.23308282936465508,UNKNOWN
2023-04-20 10:00:00,PUT,90,17645.95,17623.9,EOD,61.4507142857136,616.6249999999764,0.29403024345134543,UNKNOWN
2023-04-21 10:35:00,PUT,77,17600.5,17618.9,EOD,47.732142857142286,-698.0000000000473,-0.4226986401362901,UNKNOWN
2023-04-24 11:15:00,PUT,90,17638.6,17695.87857142857,SL,57.27857142856972,-1961.553571428558,-1.0000000000000215,CHOP
2023-04-24 13:20:00,CALL,90,17696.15,17748.0,EOD,36.622142857143885,1585.1249999999527,1.2285698863564904,TREND_UP
2023-04-25 10:35:00,CALL,90,17766.85,17761.95,EOD,47.48857142857155,-259.24999999992906,-0.15775427798998573,UNKNOWN
2023-04-26 10:45:00,CALL,90,17756.55,17817.95,EOD,48.95785714285532,1895.5000000000473,1.120847953556068,UNKNOWN
2023-04-27 11:15:00,CALL,88,17834.95,17925.338571428572,TP,45.194285714285485,2837.628571428577,1.8087727765282364,CHOP
2023-04-28 10:35:00,CALL,85,17908.3,18010.867142857143,TP,51.283571428571776,3233.432142857182,1.8301934278792176,UNKNOWN
2023-05-02 12:50:00,CALL,86,18162.3,18136.05,EOD,40.032142857143434,-953.125,-0.6802959526373725,CHOP
2023-05-03 11:50:00,PUT,85,18076.45,18082.7,EOD,55.18071428571452,-303.125,-0.1600978601117236,CHOP
2023-05-04 10:35:00,CALL,90,18136.2,18239.93,TP,51.86499999999931,3271.224999999986,1.8319904234541518,UNKNOWN
2023-05-05 12:50:00,PUT,89,18160.9,18069.95,EOD,61.23076923076923,2855.8750000000236,1.3664473684210638,CHOP
2023-05-08 11:30:00,CALL,81,18240.45,18269.75,EOD,61.23076923076923,852.2499999999764,0.4077751196172136,CHOP
2023-05-09 10:00:00,CALL,87,18320.15,18273.038571428573,SL,47.111428571429606,-1631.1214285714232,-0.999999999999976,UNKNOWN
2023-05-09 14:30:00,PUT,90,18278.4,18258.3,EOD,47.19785714285692,553.2500000000709,0.338600722840785,CHOP
2023-05-10 10:35:00,PUT,90,18264.35,18325.580769230768,SL,61.23076923076923,-2090.000000000009,-1.0000000000000044,UNKNOWN
2023-05-11 13:20:00,CALL,81,18310.95,18304.5,EOD,44.2671428571424,-309.62500000002365,-0.20122739542885135,CHOP
2023-05-12 11:45:00,CALL,80,18275.1,18312.2,EOD,61.23076923076923,1105.750000000071,0.529066985645967,CHOP
2023-05-15 10:45:00,CALL,85,18382.15,18384.6,EOD,50.41142857142789,-20.375000000094587,-0.011720740265984906,UNKNOWN
2023-05-16 10:50:00,PUT,86,18390.0,18278.554285714283,TP,55.722857142858636,3521.985714285811,1.8430135419508968,CHOP
2023-05-17 10:15:00,PUT,90,18258.6,18141.19857142857,TP,58.70071428571475,3715.5464285714515,1.8505807339865659,UNKNOWN
2023-05-17 12:05:00,PUT,90,18147.25,18197.95,EOD,59.71428571428686,-1747.7500000000236,-0.8564403220160968,TREND_DOWN
2023-05-18 11:15:00,PUT,90,18251.75,18129.28846153846,TP,61.23076923076923,3880.000000000018,1.8564593301435495,CHOP
2023-05-19 12:15:00,PUT,90,18135.95,18197.18076923077,SL,61.23076923076923,-2090.000000000009,-1.0000000000000044,TREND_UP
2023-05-22 10:00:00,CALL,90,18238.45,18303.3,EOD,61.23076923076923,2007.6249999999527,0.9605861244018913,UNKNOWN
2023-05-23 10:15:00,CALL,90,18385.45,18333.75,EOD,61.23076923076923,-1780.2500000000236,-0.8517942583732171,UNKNOWN
2023-05-24 10:25:00,CALL,90,18353.7,18298.165714285715,SL,55.534285714285375,-1904.8642857142931,-1.0000000000000098,UNKNOWN
2023-05-24 14:15:00,PUT,90,18310.1,18287.0,EOD,40.64500000000194,650.7499999999527,0.45796423199058656,CHOP
2023-05-25 10:35:00,PUT,90,18260.35,18318.649999999998,SL,58.30000000000057,-1994.7499999999764,-0.9999999999999788,UNKNOWN
2023-05-26 10:45:00,CALL,90,18391.9,18495.268571428573,TP,51.68428571428537,3259.4785714285626,1.8314359848051645,UNKNOWN
2023-05-26 14:45:00,CALL,90,18488.25,18491.9,EOD,36.20571428571337,18.625000000047294,0.014588555187576548,TREND_UP
2023-05-30 10:00:00,CALL,90,18636.95,18587.850714285716,SL,49.09928571428641,-1695.7267857142506,-0.9999999999999659,UNKNOWN
2023-05-31 10:40:00,PUT,77,18541.3,18521.3,EOD,51.440714285714634,550.0,0.310414716076356,UNKNOWN
2023-06-01 13:45:00,PUT,90,18539.4,18486.1,EOD,39.82785714285554,1632.2500000000946,1.1705706605607449,CHOP
2023-06-02 14:00:00,PUT,90,18558.85,18525.85,EOD,36.48857142857098,972.5,0.7562922515456444,CHOP
2023-06-06 10:35:00,PUT,90,18574.4,18613.58357142857,SL,39.1835714285712,-1373.46607142852,-0.999999999999968,UNKNOWN
2023-06-07 12:15:00,CALL,90,18655.4,18734.395714285718,TP,39.49785714285749,2467.3607142857873,1.7831869199766535,CHOP
2023-06-08 12:45:00,PUT,84,18693.0,18646.9,EOD,43.97642857142949,1398.2499999999527,0.9143467025389209,TREND_DOWN
2023-06-09 10:35:00,PUT,90,18635.3,18567.3,EOD,61.23076923076923,2110.0,1.0095693779904307,UNKNOWN
2023-06-12 13:45:00,CALL,88,18613.6,18614.9,EOD,32.9528571428584,-57.74999999990541,-0.049318176965858385,CHOP
2023-06-13 14:45:00,CALL,90,18699.3,18718.65,EOD,30.0,528.8750000000709,0.4919767441861125,CHOP
2023-06-14 11:45:00,CALL,90,18730.45,18749.65,EOD,41.19500000000195,524.0000000000236,0.36418289070169535,CHOP
2023-06-15 12:15:00,PUT,89,18732.95,18682.15,EOD,51.58214285714401,1550.9999999999764,0.8731045089691529,CHOP
2023-06-16 11:20:00,CALL,89,18751.3,18853.584285714285,TP,51.14214285714298,3224.239285714293,1.8297504932675441,CHOP
2023-06-19 12:15:00,PUT,90,18792.8,18754.2,EOD,48.0385714285704,1154.4999999999527,0.6949571214508692,CHOP
2023-06-20 13:55:00,CALL,88,18739.45,18819.40428571429,TP,39.977142857144806,2498.5142857143546,1.785600522726313,CHOP
2023-06-21 11:35:00,CALL,82,18814.25,18862.1,EOD,58.960000000000115,1455.1249999999527,0.7217165955758109,CHOP
2023-06-22 12:00:00,PUT,90,18830.4,18779.35,EOD,50.14428571428721,1559.1250000000946,0.9013902166574389,CHOP
2023-06-23 12:45:00,PUT,90,18737.45,18668.55,EOD,59.792857142856576,2139.2500000000473,1.0469748214957109,CHOP
2023-06-26 10:20:00,PUT,90,18676.8,18694.7,EOD,59.39214285714355,-681.7500000000473,-0.3357969702806948,UNKNOWN
2023-06-27 11:45:00,CALL,87,18739.75,18826.257142857143,TP,43.253571428572,2711.4821428571395,1.8007625575920487,CHOP
2023-06-28 10:15:00,CALL,90,18890.8,19004.05285714286,TP,56.62642857142892,3580.7178571429267,1.8453894299747815,UNKNOWN
2023-06-30 10:35:00,CALL,87,19076.2,19198.66153846154,TP,61.23076923076923,3880.000000000018,1.8564593301435495,UNKNOWN
2023-07-03 10:00:00,CALL,90,19303.85,19330.65,EOD,61.06571428571349,771.0000000000946,0.36984879166971474,UNKNOWN
2023-07-04 13:00:00,CALL,77,19384.7,19385.55,EOD,50.152142857142515,-72.3750000000473,-0.04183659881770241,CHOP
2023-07-05 13:30:00,CALL,90,19355.65,19415.3,EOD,39.042142857143546,1838.624999999929,1.3431702643081993,CHOP
2023-07-06 10:00:00,CALL,90,19419.75,19486.25,EOD,61.23076923076923,2061.25,0.986244019138756,UNKNOWN
2023-07-07 11:05:00,PUT,65,19426.1,19303.63846153846,TP,61.23076923076923,3880.000000000018,1.8564593301435495,TREND_DOWN
2023-07-11 14:45:00,PUT,90,19447.35,19448.15,EOD,44.75428571428503,-126.00000000009459,-0.08105425672701393,CHOP
2023-07-12 11:30:00,PUT,90,19440.3,19384.75,EOD,61.23076923076923,1705.3749999999764,0.8159688995215197,CHOP
2023-07-13 14:25:00,PUT,90,19471.95,19443.2,EOD,53.562142857142064,834.375,0.453275076127907,TREND_DOWN
2023-07-17 10:00:00,CALL,90,19621.2,19719.1,EOD,61.23076923076923,3081.749999999929,1.4745215311004445,UNKNOWN
2023-07-19 12:00:00,PUT,90,19752.9,19814.13076923077,SL,61.23076923076923,-2090.000000000009,-1.0000000000000044,CHOP
2023-07-20 12:15:00,CALL,90,19856.6,19979.061538461538,TP,61.23076923076923,3880.000000000018,1.8564593301435495,CHOP
2023-07-20 14:45:00,CALL,90,19938.8,19969.95,EOD,51.13428571428309,912.3750000000473,0.5178463559298503,CHOP
2023-07-21 13:35:00,PUT,70,19808.45,19780.9,EOD,61.23076923076923,795.3749999999764,0.3805622009569265,CHOP
2023-07-24 11:25:00,PUT,90,19754.05,19665.4,EOD,61.23076923076923,2781.124999999929,1.3306818181817843,CHOP
2023-07-25 10:45:00,PUT,90,19684.75,19678.85,EOD,61.23076923076923,91.7500000000473,0.04389952153112311,UNKNOWN
2023-07-27 12:00:00,PUT,74,19743.6,19621.13846153846,TP,61.23076923076923,3880.000000000018,1.8564593301435495,TREND_DOWN
2023-07-27 14:40:00,PUT,90,19630.5,19691.73076923077,SL,61.23076923076923,-2090.000000000009,-1.0000000000000044,TREND_DOWN
2023-07-28 13:15:00,PUT,90,19603.0,19638.0,EOD,60.82214285714332,-1237.5,-0.595891700767776,CHOP
2023-07-31 11:15:00,CALL,90,19690.35,19742.5,EOD,61.23076923076923,1594.8750000000473,0.7630980861244245,CHOP
2023-08-01 12:50:00,CALL,90,19722.5,19736.1,EOD,50.09714285714274,341.9999999999527,0.19789866992912963,CHOP
2023-08-02 10:00:00,PUT,90,19621.5,19499.03846153846,TP,61.23076923076923,3880.000000000018,1.8564593301435495,UNKNOWN
2023-08-02 13:25:00,PUT,90,19477.85,19533.25857142857,SL,55.4085714285712,-1900.778571428591,-1.0000000000000142,CHOP
2023-08-03 13:00:00,PUT,90,19349.2,19394.45,EOD,61.23076923076923,-1570.625,-0.7514952153110048,TREND_DOWN
2023-08-04 12:45:00,PUT,76,19524.2,19510.05,EOD,61.23076923076923,359.8750000000473,0.17218899521533362,CHOP
2023-08-08 11:45:00,CALL,90,19557.4,19570.8,EOD,48.65142857142835,335.49999999992906,0.1995632297207316,CHOP
2023-08-09 10:40:00,PUT,72,19492.15,19544.997142857144,SL,52.847142857143886,-1817.5321428571442,-0.9999999999999823,UNKNOWN
2023-08-09 14:45:00,CALL,90,19564.55,19630.95,EOD,40.51928571428549,2058.0000000000473,1.4524904499459101,CHOP
2023-08-10 13:50:00,CALL,90,19514.0,19549.2,EOD,61.23076923076923,1044.0000000000236,0.4995215311004898,CHOP
2023-08-11 10:45:00,PUT,84,19475.8,19424.25,EOD,61.23076923076923,1575.3749999999764,0.7537679425837207,UNKNOWN
2023-08-14 14:25:00,CALL,80,19421.1,19413.65,EOD,50.25428571428561,-342.1249999999054,-0.19738767066265078,TREND_UP
2023-08-16 11:30:00,PUT,90,19394.1,19455.330769230768,SL,61.23076923076923,-2090.000000000009,-1.0000000000000044,CHOP
2023-08-17 11:20:00,PUT,83,19375.6,19346.2,EOD,61.08142857142812,855.4999999999291,0.4102829366214121,REVERSAL_UP
2023-08-18 10:15:00,PUT,90,19285.6,19344.504999999997,SL,58.904999999999205,-2014.4124999999622,-0.999999999999994,UNKNOWN
2023-08-18 15:00:00,PUT,86,19324.65,19281.5,EOD,57.42785714285612,1302.3750000000473,0.662312577246225,TREND_UP
2023-08-21 12:30:00,CALL,90,19379.95,19380.6,EOD,59.667142857144114,-78.87500000007094,-0.03867972278805652,REVERSAL_DOWN
2023-08-22 15:00:00,PUT,90,19408.35,19390.05,EOD,35.42785714285726,494.74999999997635,0.39535550745088865,CHOP
2023-08-23 12:15:00,CALL,90,19420.75,19441.55,EOD,51.629285714286176,575.9999999999764,0.3239682901572978,CHOP
2023-08-24 12:30:00,PUT,85,19462.9,19380.4,EOD,61.23076923076923,2581.25,1.2350478468899522,CHOP
2023-08-25 13:15:00,PUT,75,19310.05,19244.3,EOD,61.23076923076923,2036.875,0.9745813397129187,CHOP
2023-08-28 11:50:00,CALL,81,19304.6,19302.65,EOD,60.72785714285669,-163.3749999999054,-0.07878599471081318,CHOP
2023-08-30 10:35:00,CALL,90,19433.95,19382.658571428572,SL,51.29142857142823,-1766.9714285714326,-1.0000000000000087,UNKNOWN
2023-08-30 14:55:00,PUT,90,19372.9,19340.05,EOD,30.0,967.6250000000709,0.9001162790698334,CHOP
2023-08-31 10:15:00,PUT,90,19350.9,19227.904285714285,TP,61.497857142858635,3897.3607142857873,1.8570530290718323,UNKNOWN
2023-09-01 10:45:00,CALL,90,19315.65,19438.11153846154,TP,61.23076923076923,3880.000000000018,1.8564593301435495,UNKNOWN
2023-09-01 14:10:00,CALL,90,19436.05,19423.35,EOD,49.170000000000236,-512.7500000000236,-0.30196846336185945,CHOP
2023-09-04 11:45:00,CALL,90,19476.1,19535.4,EOD,61.23076923076923,1827.2500000000946,0.874282296650763,CHOP
2023-09-05 10:55:00,CALL,90,19564.7,19577.65,EOD,48.60428571428561,320.87500000002365,0.191038041756429,CHOP
2023-09-06 12:15:00,PUT,90,19551.8,19599.64214285714,SL,47.842142857142974,-1654.869642857111,-0.9999999999999786,CHOP
2023-09-07 13:15:00,CALL,85,19633.35,19721.38142857143,TP,44.01571428571463,2761.0214285714846,1.8039869978042111,REVERSAL_DOWN
2023-09-08 11:15:00,CALL,90,19747.15,19820.5,EOD,61.23076923076923,2283.8749999999527,1.0927631578947141,CHOP
2023-09-11 11:05:00,CALL,90,19917.7,20000.0,EOD,61.23076923076923,2574.7499999999764,1.231937799043051,CHOP
2023-09-13 13:00:00,CALL,90,20072.25,20063.35,EOD,57.820714285713834,-389.2500000000473,-0.19667303356292185,CHOP
2023-09-15 10:45:00,CALL,90,20148.6,20169.0,EOD,58.75571428571623,563.0000000000473,0.2801607316453459,UNKNOWN
2023-09-18 13:30:00,PUT,90,20170.35,20123.65,EOD,30.68214285714229,1417.7499999999054,1.2921885045123578,CHOP
2023-09-20 10:00:00,PUT,90,19986.65,19909.55,EOD,61.23076923076923,2405.750000000071,1.1510765550239574,UNKNOWN
2023-09-21 10:00:00,PUT,90,19766.85,19748.85,EOD,61.23076923076923,485.0,0.23205741626794257,UNKNOWN
2023-09-22 10:05:00,PUT,90,19691.85,19753.080769230768,SL,61.23076923076923,-2090.000000000009,-1.0000000000000044,UNKNOWN
2023-09-22 12:45:00,PUT,90,19785.7,19663.23846153846,TP,61.23076923076923,3880.000000000018,1.8564593301435495,CHOP
