ts,dir,conf,entry,exit,hit,sl_pts,pnl,r,regime
2020-01-10 14:50:00,PUT,87,12219.05,12259.734285714285,SL,40.684285714284805,-1422.2392857142813,-1.0000000000000178,TREND_DOWN
2020-01-20 10:55:00,PUT,59,12307.75,12230.75,EOD,54.66214285714292,2402.5,1.2802956841645472,TREND_DOWN
2020-01-21 10:35:00,PUT,85,12184.85,12169.65,EOD,50.5685714285716,394.00000000002365,0.22598499715266743,UNKNOWN
2020-01-22 10:50:00,PUT,62,12150.5,12108.15,EOD,50.85142857142892,1276.3750000000118,0.7282454538785711,TREND_DOWN
2020-01-23 11:15:00,PUT,64,12121.55,12167.49857142857,SL,45.94857142857195,-1593.3285714285603,-0.9999999999999823,TREND_DOWN
2020-01-24 10:50:00,CALL,61,12228.75,12252.15,EOD,40.51142857142903,660.4999999999882,0.46625018277893265,TREND_UP
2020-01-27 14:25:00,PUT,89,12161.7,12109.9,EOD,30.0,1583.5000000000355,1.4730232558139864,CHOP
2020-01-28 14:55:00,PUT,90,12039.7,12061.95,EOD,41.00642857142898,-823.125,-0.5745235362082516,TREND_DOWN
2020-01-30 10:40:00,PUT,89,12057.7,12023.8,EOD,57.5457142857144,1001.7500000000473,0.5084417020443759,UNKNOWN
2020-01-31 10:55:00,PUT,64,12023.55,11966.45,EOD,58.221428571428575,1755.7499999999527,0.8813136971934902,TREND_DOWN
2020-02-04 12:45:00,CALL,81,11919.1,11981.3,EOD,48.39214285714355,1921.4999999999645,1.148710897509083,CHOP
2020-02-05 14:40:00,CALL,61,12072.1,12091.95,EOD,49.73571428571515,545.1250000000118,0.317595896752985,TREND_UP
2020-02-10 10:35:00,PUT,90,11995.05,12040.825714285713,SL,45.77571428571417,-1587.7107142856903,-0.9999999999999872,UNKNOWN
2020-02-17 13:05:00,PUT,60,12062.45,12050.15,EOD,38.47642857142949,299.75000000003547,0.2219574729164759,TREND_DOWN
2020-02-18 10:00:00,PUT,90,11965.5,12008.05,EOD,50.98500000000011,-1482.8749999999764,-0.8439752136083114,UNKNOWN
2020-02-19 12:15:00,CALL,90,12092.25,12130.95,EOD,58.637857142856525,1157.7500000000236,0.5772211583062634,CHOP
2020-02-24 10:00:00,PUT,90,11957.4,11836.211428571429,TP,60.59428571428549,3838.628571428553,1.8550244387374677,UNKNOWN
2020-02-26 15:00:00,PUT,68,11659.75,11677.35,EOD,57.10571428571395,-672.0000000000118,-0.3435695739342959,TREND_DOWN
2020-05-04 13:00:00,PUT,90,9351.7,9305.7,EOD,58.91285714285709,1395.0,0.6924218277738095,REVERSAL_UP
2020-05-27 12:05:00,CALL,70,9102.35,9223.994285714285,TP,60.822142857142744,3853.439285714253,1.855541405874465,CHOP
2020-05-27 13:50:00,CALL,90,9256.5,9317.4,EOD,58.245000000000516,1879.2499999999882,0.9429429806130183,TREND_UP
2020-05-28 12:45:00,CALL,76,9445.2,9488.0,EOD,61.10500000000006,1290.9999999999764,0.6189137847344867,CHOP
2020-05-29 14:25:00,CALL,70,9518.55,9568.45,EOD,59.59642857142886,1521.7500000000473,0.7470970626526184,TREND_UP
2020-06-01 12:50:00,CALL,67,9905.2,9844.34642857143,SL,60.85357142857058,-2077.7410714285224,-0.9999999999999897,TREND_UP
2020-06-02 13:30:00,CALL,69,9959.4,9995.1,EOD,59.60428571428561,1060.2500000000236,0.520460239236056,TREND_UP
2020-06-03 14:10:00,CALL,90,10149.1,10101.312857142857,SL,47.78714285714292,-1653.0821428571608,-1.0000000000000095,CHOP
2020-06-05 13:55:00,CALL,62,10149.55,10168.2,EOD,57.18428571428566,506.1250000000473,0.2584262286711758,TREND_UP
2020-06-18 12:20:00,CALL,75,9956.75,10069.61,TP,56.430000000000064,3567.950000000019,1.8448790703085691,TREND_UP
2020-06-22 13:30:00,CALL,70,10346.3,10285.689999999999,SL,60.61000000000011,-2069.825000000019,-1.0000000000000075,TREND_UP
2020-06-23 13:05:00,CALL,67,10414.75,10482.75,EOD,56.469285714285775,2110.0,1.0902974050072838,TREND_UP
2020-06-30 14:40:00,PUT,61,10299.65,10307.35,EOD,60.672857142857204,-350.25000000002365,-0.16905035656232648,TREND_DOWN
2020-07-01 12:25:00,CALL,71,10384.8,10419.45,EOD,55.33785714285794,1026.1250000000473,0.5404980863453934,TREND_UP
2020-07-02 12:45:00,CALL,67,10561.65,10563.6,EOD,55.989999999999895,-36.62499999997635,-0.019078750309284864,TREND_UP
2020-07-06 11:25:00,CALL,90,10755.25,10770.05,EOD,51.81785714285714,380.99999999997635,0.2135554031939092,CHOP
2020-07-10 11:15:00,PUT,63,10760.75,10771.2,EOD,55.54999999999971,-439.62500000002365,-0.23072885914847513,TREND_DOWN
2020-07-14 12:45:00,PUT,82,10609.6,10610.15,EOD,60.02857142857115,-117.87499999997635,-0.05747396649600098,CHOP
2020-07-15 13:10:00,CALL,77,10793.7,10742.518571428573,SL,51.18142857142869,-1763.3964285714137,-0.9999999999999895,CHOP
2020-07-17 14:55:00,CALL,66,10864.35,10930.8,EOD,57.23928571428544,2059.6249999999645,1.0506807074438154,TREND_UP
2020-07-20 13:00:00,CALL,74,10982.25,11027.55,EOD,44.76999999999937,1372.2499999999764,0.8824616967572833,CHOP
2020-07-21 12:25:00,CALL,90,11162.05,11173.1,EOD,55.76214285714292,259.12500000003547,0.13550651759177315,CHOP
2020-07-22 14:20:00,PUT,63,11095.7,11150.205000000002,SL,54.505000000000344,-1871.412500000033,-1.0000000000000118,TREND_DOWN
2020-07-24 14:05:00,CALL,60,11159.8,11197.95,EOD,51.73928571428544,1139.8750000000473,0.6398304022934077,TREND_UP
2020-07-28 12:40:00,CALL,68,11241.45,11292.0,EOD,61.51357142857126,1542.8749999999764,0.7349855003670538,TREND_UP
2020-07-29 14:15:00,PUT,62,11221.1,11197.2,EOD,58.49642857142858,676.7499999999882,0.33818326216831823,TREND_DOWN
2020-07-30 13:30:00,PUT,70,11189.95,11095.15,EOD,54.64642857142858,2981.0000000000355,1.5890116270768773,TREND_DOWN
2020-08-03 12:45:00,PUT,90,10930.7,10900.0,EOD,52.05357142857172,897.7500000000236,0.5010489597608179,CHOP
2020-08-04 12:55:00,CALL,78,11035.2,11102.5,EOD,56.95642857142812,2087.2499999999764,1.0697899610747466,CHOP
2020-08-13 12:30:00,PUT,65,11295.1,11312.2,EOD,48.211428571428456,-655.7500000000118,-0.39340166779510743,TREND_DOWN
2020-08-18 10:35:00,CALL,90,11335.5,11391.2,EOD,54.79571428571526,1710.2500000000236,0.9092911489990307,UNKNOWN
2020-08-20 12:35:00,PUT,90,11305.95,11356.85642857143,SL,50.90642857142869,-1754.4589285714255,-0.9999999999999961,CHOP
2020-09-04 14:55:00,PUT,62,11334.4,11358.35,EOD,59.29000000000018,-878.3750000000236,-0.4333534787917763,TREND_DOWN
2020-09-10 11:00:00,CALL,90,11391.15,11454.35,EOD,61.37214285714275,1954.0000000000236,0.9328773978599807,TREND_UP
2020-09-14 11:40:00,CALL,90,11561.1,11505.267142857143,SL,55.832857142856746,-1914.5678571428653,-1.0000000000000109,CHOP
2020-09-14 14:10:00,PUT,90,11442.55,11422.1,EOD,49.657142857143434,564.6249999999645,0.32944694506957645,TREND_DOWN
2020-09-16 10:45:00,CALL,90,11558.7,11600.05,EOD,45.43785714285766,1243.8749999999527,0.7888951933759465,UNKNOWN
2020-09-21 13:55:00,PUT,90,11392.8,11282.485714285714,TP,55.157142857142574,3485.2142857142553,1.8414884984809243,TREND_DOWN
2020-09-24 13:40:00,PUT,76,10912.85,10791.645714285716,TP,60.60214285714195,3839.1392857142364,1.85504232677774,CHOP
2020-09-28 13:00:00,CALL,90,11218.5,11238.35,EOD,53.83714285714264,545.1250000000118,0.2947088149089313,REVERSAL_DOWN
2020-10-05 11:05:00,CALL,90,11558.0,11497.209285714285,SL,60.79071428571406,-2075.6982142857305,-1.0000000000000113,CHOP
2020-10-07 10:00:00,CALL,90,11728.8,11748.7,EOD,57.28642857142846,546.7500000000473,0.27869686595737264,UNKNOWN
2020-10-08 11:05:00,CALL,90,11881.3,11819.927857142857,SL,61.37214285714303,-2094.5946428571324,-0.9999999999999922,REVERSAL_DOWN
2020-10-14 11:15:00,PUT,90,11830.25,11885.933571428572,SL,55.68357142857206,-1909.7160714285792,-0.9999999999999933,REVERSAL_UP
2020-10-20 13:00:00,CALL,75,11914.85,11898.7,EOD,43.29285714285686,-624.8749999999882,-0.4146433945943331,CHOP
2020-10-21 13:55:00,PUT,90,11864.5,11918.62,SL,54.11999999999995,-1858.900000000026,-1.0000000000000149,TREND_DOWN
2020-10-26 11:10:00,PUT,90,11884.4,11788.55857142857,TP,47.92071428571469,3014.846428571468,1.818996139661726,CHOP
2020-10-26 12:40:00,PUT,90,11797.8,11776.9,EOD,57.99357142857132,579.2499999999882,0.2918443197061889,TREND_DOWN
2020-10-27 15:00:00,CALL,68,11891.95,11887.8,EOD,51.44857142857109,-234.8750000000473,-0.1325420914100343,TREND_UP
2020-11-03 12:55:00,CALL,70,11822.8,11807.65,EOD,61.325,-592.3749999999882,-0.2830183045178957,CHOP
2020-11-05 12:55:00,CALL,90,12100.9,12127.6,EOD,47.81071428571372,767.7500000000236,0.4642203518849631,CHOP
2020-11-06 12:55:00,CALL,90,12247.9,12261.35,EOD,52.61928571428663,337.12500000002365,0.18624386018738837,TREND_UP
2020-11-10 10:00:00,CALL,90,12537.65,12640.25,EOD,59.81642857142881,3234.500000000012,1.5824101326246505,UNKNOWN
2020-11-27 12:45:00,CALL,63,13014.3,12953.792142857143,SL,60.507857142857326,-2066.5053571428416,-0.9999999999999897,TREND_UP
2020-12-02 13:25:00,PUT,67,13036.85,13083.521428571428,SL,46.67142857142858,-1616.8214285714066,-0.9999999999999862,TREND_DOWN
2020-12-11 14:25:00,PUT,90,13440.15,13493.83,SL,53.67999999999977,-1844.6000000000095,-1.000000000000009,TREND_DOWN
2020-12-15 10:40:00,PUT,90,13459.95,13518.784285714286,SL,58.834285714285656,-2012.1142857142695,-0.9999999999999929,UNKNOWN
2020-12-15 14:25:00,CALL,62,13566.1,13564.5,EOD,52.88642857142846,-152.00000000001182,-0.08357117540620362,TREND_UP
2020-12-21 13:10:00,PUT,90,13671.4,13557.66,TP,56.87000000000023,3596.549999999993,1.8460176309812417,TREND_DOWN
2020-12-23 13:05:00,CALL,77,13529.15,13609.15,EOD,56.86999999999937,2500.0,1.2831864084895748,CHOP
2021-01-14 13:00:00,CALL,72,14558.6,14597.5,EOD,54.78000000000034,1164.2499999999882,0.6191666445076616,CHOP
2021-01-19 12:50:00,CALL,79,14465.35,14526.6,EOD,59.117142857143264,1890.625,0.9353477063993182,CHOP
2021-01-20 10:35:00,CALL,90,14599.9,14622.45,EOD,61.34071428571435,632.8750000000355,0.3022941809159319,UNKNOWN
2021-02-25 12:45:00,CALL,90,15128.3,15103.8,EOD,56.210000000000406,-896.25,-0.4651434354443158,CHOP
2021-03-03 12:45:00,CALL,90,15121.85,15229.948571428573,TP,54.04928571428612,3413.2035714286076,1.8384144611362796,CHOP
2021-04-01 14:45:00,CALL,81,14859.75,14865.95,EOD,61.23857142857212,101.50000000002365,0.04855870186632571,TREND_UP
2021-04-27 11:45:00,CALL,90,14593.55,14657.35,EOD,58.347142857143034,1973.5000000000355,0.988587713946834,CHOP
2021-04-28 10:40:00,CALL,90,14772.5,14850.3,EOD,61.48214285714287,2428.4999999999764,1.1574373922849308,UNKNOWN
2021-05-17 12:30:00,CALL,90,14850.45,14924.1,EOD,61.057857142855894,2293.624999999988,1.1003869769450312,CHOP
2021-05-20 14:45:00,PUT,90,14915.35,14920.05,EOD,49.97928571428532,-252.74999999996453,-0.14657894437060964,TREND_DOWN
2021-05-26 11:20:00,CALL,64,15295.75,15299.7,EOD,58.70857142857092,28.375000000023647,0.01413077503167052,TREND_UP
2021-06-16 10:50:00,PUT,90,15778.4,15755.7,EOD,56.88571428571457,637.7499999999645,0.3272550672579797,TREND_DOWN
2021-06-21 13:45:00,CALL,61,15666.15,15748.6,EOD,58.95214285714309,2579.6250000000236,1.27961102956874,TREND_UP
2021-06-29 10:55:00,PUT,60,15757.25,15751.4,EOD,51.91214285714292,90.12500000001182,0.050429605885692126,TREND_DOWN
2021-07-08 13:15:00,PUT,61,15748.7,15728.0,EOD,43.93714285714263,572.7500000000236,0.37484690109110996,TREND_DOWN
2021-07-19 12:25:00,PUT,89,15806.15,15757.9,EOD,60.83785714285652,1468.125,0.7067704335013466,CHOP
2021-07-22 12:10:00,CALL,90,15819.35,15827.7,EOD,56.602857142856976,171.37500000001182,0.08835617195067345,REVERSAL_DOWN
2021-07-29 12:20:00,PUT,88,15770.05,15784.85,EOD,50.35642857142841,-581.0000000000355,-0.3345648836437103,CHOP
2021-08-03 12:20:00,CALL,90,16017.4,16100.685714285715,TP,41.64285714285743,2606.7857142857565,1.7935864356800766,CHOP
2021-08-03 14:45:00,CALL,90,16092.05,16123.4,EOD,40.904285714286175,918.8750000000118,0.6428444715400449,CHOP
2021-08-10 14:15:00,PUT,90,16235.0,16268.3,EOD,60.32714285714309,-1182.2499999999764,-0.5737317085429614,TREND_DOWN
2021-08-18 13:25:00,PUT,86,16581.6,16550.4,EOD,50.057857142858175,913.9999999999054,0.5292781264314749,TREND_DOWN
2021-08-31 10:35:00,CALL,90,16986.95,17101.192857142858,TP,57.12142857142858,3612.8928571428605,1.8466607643230726,UNKNOWN
2021-09-08 12:25:00,PUT,90,17327.25,17370.7,EOD,59.81642857142938,-1512.1250000000236,-0.7397749023945144,CHOP
2021-09-23 12:50:00,CALL,90,17777.2,17826.3,EOD,43.26142857142846,1495.7499999999527,0.9931962464338697,CHOP
2021-10-05 14:20:00,CALL,76,17792.55,17829.3,EOD,47.53571428571315,1094.375,0.6653096672637613,CHOP
2021-11-03 12:55:00,PUT,90,17864.8,17833.0,EOD,57.74214285714355,933.4999999999764,0.47227093152358857,TREND_DOWN
2021-11-12 13:10:00,CALL,90,18020.2,18098.65,EOD,56.532142857141714,2449.6250000000236,1.2644566013909673,CHOP
2021-12-07 14:15:00,CALL,90,17248.9,17188.164285714287,SL,60.735714285714295,-2073.910714285721,-1.000000000000003,TREND_UP
2021-12-31 12:45:00,CALL,90,17391.2,17342.20285714286,SL,48.99714285714217,-1692.4071428570733,-0.999999999999972,CHOP
2022-01-03 12:20:00,CALL,90,17543.4,17635.35,EOD,58.4335714285712,2888.3749999999054,1.4448441300554922,CHOP
2022-01-11 13:00:00,CALL,90,18062.95,18006.315714285713,SL,56.63428571428709,-1940.614285714364,-1.0000000000000173,REVERSAL_DOWN
2022-03-17 12:45:00,CALL,75,17320.1,17265.351428571426,SL,54.74857142857109,-1879.3285714285958,-1.0000000000000187,CHOP
2022-04-21 13:00:00,CALL,75,17360.2,17400.1,EOD,58.88142857142869,1196.749999999929,0.594319828456158,CHOP
2022-04-28 12:45:00,CALL,90,17202.05,17309.079999999998,TP,53.51499999999932,3378.474999999962,1.8368889281563707,TREND_UP
2022-04-28 14:40:00,CALL,90,17306.5,17249.96,SL,56.54000000000104,-1937.5500000000284,-0.9999999999999973,TREND_UP
2022-06-10 12:55:00,PUT,90,16209.0,16191.45,EOD,51.283571428571776,470.37499999997635,0.2662425545377118,CHOP
2022-06-13 12:45:00,PUT,80,15772.85,15800.95,EOD,57.99357142857103,-1013.2500000000118,-0.5105071332625063,CHOP
2022-07-05 12:15:00,CALL,90,16023.8,15963.362857142856,SL,60.437142857142916,-2064.207142857149,-1.000000000000002,CHOP
2022-07-12 12:15:00,PUT,87,16112.35,16037.75,EOD,57.05857142857178,2324.500000000012,1.1893654074224316,CHOP
2022-07-13 13:45:00,PUT,57,15990.8,15975.75,EOD,58.00142857142892,389.12499999997635,0.19602816055038794,TREND_DOWN
2022-07-18 15:00:00,CALL,90,16276.85,16281.4,EOD,40.11071428571457,47.87499999997635,0.03410876382764525,CHOP
2022-07-27 11:55:00,CALL,89,16565.1,16642.75,EOD,59.63571428571486,2423.6250000000473,1.1891235970807135,CHOP
2022-07-28 12:45:00,CALL,90,16912.2,16922.05,EOD,57.954285714283884,220.1249999999527,0.11097726978088783,CHOP
2022-08-08 12:10:00,CALL,90,17503.65,17527.85,EOD,59.76142857142961,686.4999999999054,0.33614944327757135,CHOP
2022-08-22 13:00:00,PUT,90,17544.25,17494.35,EOD,61.42714285714251,1521.7500000000473,0.7258934184232623,REVERSAL_UP
2022-08-30 12:45:00,CALL,90,17618.85,17715.445714285714,TP,48.297857142857495,3039.36071428574,1.8203248910987055,TREND_UP
2022-09-07 12:55:00,CALL,62,17621.15,17629.5,EOD,56.88571428571429,171.3749999999527,0.08793937616828566,TREND_UP
2022-09-14 12:45:00,CALL,73,18018.2,18000.65,EOD,59.10142857142892,-670.3749999999764,-0.3317380170123737,TREND_UP
2022-09-20 12:45:00,CALL,90,17911.8,17857.734999999997,SL,54.065000000001035,-1857.1125000000757,-1.0000000000000226,CHOP
2022-10-04 13:30:00,CALL,90,17264.75,17277.45,EOD,54.567857142856575,312.75000000002365,0.16693752472276205,CHOP
2022-10-21 14:15:00,PUT,61,17581.8,17583.75,EOD,59.91857142857246,-163.37500000002365,-0.07979813661888584,TREND_DOWN
2022-11-10 13:05:00,PUT,61,17992.1,18036.862142857142,SL,44.76214285714207,-1554.7696428571726,-1.0000000000000357,TREND_DOWN
2022-12-02 11:25:00,PUT,83,18684.45,18705.2,EOD,59.73785714285737,-774.375,-0.37932032864806475,REVERSAL_UP
2022-12-07 11:45:00,PUT,63,18580.35,18550.75,EOD,61.31714285714412,861.9999999999527,0.41188697340889036,TREND_DOWN
2022-12-09 11:00:00,PUT,62,18564.15,18461.017142857145,TP,51.56642857142881,3251.8178571428416,1.831072418650795,TREND_DOWN
2022-12-09 13:00:00,PUT,60,18494.7,18493.25,EOD,54.80357142857143,-52.87499999997635,-0.028108313358793227,TREND_DOWN
2022-12-15 12:30:00,PUT,90,18524.3,18432.78,TP,45.76000000000011,2874.400000000014,1.8109879032258112,CHOP
2022-12-15 14:55:00,PUT,90,18437.65,18399.75,EOD,51.597857142855204,1131.7500000000473,0.6369129749236987,TREND_DOWN
2022-12-29 14:40:00,CALL,90,18127.15,18210.4,EOD,54.48928571428629,2605.625,1.3927107344147307,CHOP
2023-01-10 13:20:00,PUT,68,17901.1,17925.35,EOD,60.68857142857155,-888.125,-0.4285534565182167,TREND_DOWN
2023-02-14 12:15:00,CALL,90,17899.95,17921.85,EOD,58.150714285713605,611.7499999999291,0.3074277848023132,CHOP
2023-02-17 12:55:00,PUT,90,17926.5,17942.6,EOD,57.20785714285703,-623.2499999999527,-0.31810554848186146,CHOP
2023-02-20 13:40:00,PUT,90,17855.55,17847.7,EOD,57.09785714285749,155.1249999999527,0.07932022195415461,CHOP
2023-02-21 13:00:00,PUT,61,17843.55,17842.1,EOD,58.53571428571486,-52.87499999997635,-0.02640567173495027,TREND_DOWN
2023-02-22 12:45:00,PUT,90,17612.85,17552.5,EOD,53.21642857142881,1861.3749999999527,1.0174039250823728,CHOP
2023-02-24 13:00:00,PUT,90,17434.3,17465.45,EOD,60.71214285714264,-1112.3750000000473,-0.5365641050819352,TREND_DOWN
2023-03-02 10:10:00,PUT,89,17354.5,17318.65,EOD,58.960000000000115,1065.1249999999527,0.5282834044241399,UNKNOWN
2023-03-03 13:20:00,CALL,90,17577.55,17592.3,EOD,45.987857142856235,379.375,0.2379115298344126,REVERSAL_DOWN
2023-03-10 13:45:00,PUT,90,17377.05,17418.6,EOD,50.27785714285669,-1450.3749999999764,-0.8364184594725065,CHOP
2023-03-21 13:25:00,CALL,60,17076.75,17106.95,EOD,55.275000000000006,881.5000000000236,0.4648189038658134,TREND_UP
2023-03-31 12:45:00,CALL,90,17315.95,17358.3,EOD,49.154285714285606,1276.3749999999527,0.7519082524026465,TREND_UP
2023-04-05 12:50:00,CALL,90,17529.95,17561.0,EOD,43.45,909.1249999999764,0.6012234438290329,CHOP
2023-05-17 10:35:00,PUT,90,18234.9,18197.95,EOD,60.13071428571452,1100.8750000000236,0.5359016463270027,UNKNOWN
2023-05-26 13:55:00,CALL,90,18466.35,18491.9,EOD,34.39857142857052,730.3750000000946,0.5996739261115145,CHOP
2023-07-13 14:25:00,PUT,62,19471.95,19443.2,EOD,53.562142857142064,834.375,0.453275076127907,TREND_DOWN
2023-08-02 12:55:00,PUT,90,19512.2,19514.8,EOD,53.64071428571406,-184.4999999999527,-0.10009096536629197,REVERSAL_UP
2023-09-01 13:25:00,CALL,79,19394.85,19423.35,EOD,52.51714285714298,826.25,0.45729839140077305,TREND_UP
2023-09-20 13:00:00,PUT,90,19935.7,19909.55,EOD,44.495000000001376,749.8750000000473,0.48501459328791263,REVERSAL_UP
2023-09-28 14:55:00,PUT,90,19522.25,19553.3,EOD,57.01142857142789,-1109.1249999999764,-0.567945735583494,CHOP
2023-09-29 12:30:00,CALL,90,19677.8,19621.000714285714,SL,56.799285714286405,-1945.9767857142742,-0.9999999999999826,TREND_UP
2023-10-04 13:00:00,PUT,90,19343.6,19392.07857142857,SL,48.478571428572,-1675.5535714285816,-0.9999999999999949,CHOP
2023-10-10 12:10:00,CALL,90,19652.5,19691.5,EOD,54.87428571428584,1167.5,0.6198848595635573,REVERSAL_DOWN
2023-10-18 11:40:00,PUT,61,19733.5,19668.25,EOD,60.79857142857223,2020.625,0.9733478762771547,TREND_DOWN
2023-10-23 11:45:00,PUT,90,19460.2,19344.29142857143,TP,57.954285714285604,3667.028571428591,1.8487532950175147,REVERSAL_UP
2023-10-27 13:55:00,CALL,90,19073.15,19060.5,EOD,47.66142857143018,-511.1250000000473,-0.30996125348969544,CHOP
2023-11-01 13:10:00,PUT,90,19001.95,18990.4,EOD,49.42142857142858,275.37499999997635,0.16139700880193697,CHOP
2023-11-15 13:15:00,CALL,90,19654.75,19676.8,EOD,30.0,616.6249999999764,0.5736046511627687,CHOP
2023-12-04 13:10:00,CALL,79,20587.85,20673.43,TP,42.79000000000104,2681.3500000000568,1.7987488889261551,CHOP
2023-12-04 15:00:00,CALL,90,20682.95,20686.8,EOD,47.103571428572,25.124999999952706,0.01540592476606246,CHOP
2023-12-12 14:35:00,PUT,90,20915.15,20900.4,EOD,45.092142857142406,379.375,0.2423355466152323,CHOP
2023-12-15 15:00:00,CALL,90,21426.95,21448.7,EOD,54.37142857142915,606.875,0.3250411262863887,CHOP
2024-01-12 13:30:00,CALL,90,21862.45,21908.25,EOD,53.20071428571532,1388.4999999999764,0.759148374473858,CHOP
2024-03-19 14:00:00,PUT,90,21819.05,21810.35,EOD,61.43499999999955,182.75000000002365,0.08716337468924644,REVERSAL_UP
2024-04-15 14:30:00,PUT,90,22299.1,22277.45,EOD,60.28785714285623,603.6249999999291,0.29311356969367597,CHOP
2024-04-16 12:45:00,PUT,90,22118.75,22177.364285714288,SL,58.61428571428629,-2004.96428571435,-1.0000000000000226,CHOP
2024-04-22 14:40:00,CALL,90,22315.05,22370.5,EOD,49.64928571428469,1702.1250000000236,0.9933025363244209,CHOP
2024-05-14 14:05:00,CALL,90,22263.7,22206.162142857145,SL,57.5378571428568,-1969.9803571428038,-0.9999999999999786,CHOP
2024-06-25 13:15:00,CALL,90,23679.95,23721.9,EOD,58.88142857142926,1263.3750000000236,0.6274065705250472,TREND_UP
2024-10-31 12:45:00,PUT,89,24194.8,24238.5,EOD,57.05857142857178,-1520.2500000000236,-0.7778587914106133,CHOP
2025-04-15 12:45:00,CALL,90,23341.75,23344.1,EOD,47.50428571428446,-23.625000000047294,-0.014371405790738877,CHOP
2025-09-26 13:30:00,PUT,90,24706.85,24673.1,EOD,61.1835714285712,996.875,0.47732401001760694,CHOP
