ts,dir,conf,entry,exit,hit,sl_pts,pnl,r,regime
2022-02-09 12:45:00,PUT,90,17417.7,17471.6,EOD,60.31142857142846,-1851.749999999929,-0.8988547831784899,CHOP
2022-02-10 13:55:00,CALL,90,17613.45,17586.95,EOD,60.54714285714218,-961.25,-0.4648700557360507,CHOP
2022-02-23 13:15:00,PUT,90,17167.8,17045.71571428571,TP,61.042142857143546,3867.7392857143877,1.856037060173967,CHOP
2022-03-30 12:45:00,CALL,90,17476.55,17425.352857142858,SL,51.19714285714161,-1763.907142857097,-0.999999999999997,CHOP
2022-03-30 14:15:00,CALL,90,17460.75,17471.6,EOD,56.54000000000046,252.6249999999527,0.13038373203269632,CHOP
2022-03-31 12:50:00,CALL,90,17494.3,17440.07,SL,54.2299999999992,-1862.4749999999858,-1.0000000000000064,CHOP
2022-03-31 14:50:00,CALL,81,17452.75,17468.75,EOD,60.13857142857212,420.0,0.20442894616530358,CHOP
2022-04-01 12:15:00,CALL,90,17522.6,17640.81857142857,TP,59.10928571428481,3742.1035714285154,1.8515624378749034,CHOP
2022-04-19 13:00:00,PUT,90,17198.3,17258.47,SL,60.170000000000805,-2055.5250000000615,-1.0000000000000173,CHOP
2022-04-21 13:10:00,CALL,90,17357.8,17400.1,EOD,58.88142857142869,1274.7499999999764,0.6330555264880036,CHOP
2022-04-26 13:20:00,CALL,90,17115.15,17201.45,EOD,61.034285714285375,2704.7499999999764,1.298104941276486,TREND_DOWN
2022-04-28 12:45:00,CALL,90,17202.05,17309.079999999998,TP,53.51499999999932,3378.474999999962,1.8368889281563707,TREND_UP
2022-04-29 13:00:00,CALL,88,17364.55,17303.704285714284,SL,60.84571428571383,-2077.48571428574,-1.0000000000000195,REVERSAL_DOWN
2022-05-30 12:45:00,CALL,90,16648.45,16668.2,EOD,58.33928571428515,541.875,0.27147681778533495,CHOP
2022-06-06 13:45:00,CALL,90,16585.05,16563.65,EOD,61.08142857143041,-795.4999999999291,-0.3815079790558967,CHOP
2022-06-07 14:00:00,PUT,74,16384.85,16404.45,EOD,59.80857142857092,-737.0000000000709,-0.3606065795498211,CHOP
2022-06-10 12:45:00,PUT,90,16224.05,16191.45,EOD,51.283571428571776,959.4999999999527,0.5430980198329731,CHOP
2022-06-13 12:45:00,PUT,90,15772.85,15800.95,EOD,57.99357142857103,-1013.2500000000118,-0.5105071332625063,CHOP
2022-06-27 13:35:00,CALL,87,15882.0,15828.327857142856,SL,53.672142857143605,-1844.3446428571679,-1.0000000000000004,CHOP
2022-06-29 13:15:00,CALL,80,15823.55,15783.35,EOD,53.87642857142806,-1406.4999999999645,-0.7598661329736667,CHOP
2022-07-04 13:15:00,PUT,90,15772.1,15827.29642857143,SL,55.19642857142858,-1893.883928571454,-1.0000000000000133,CHOP
2022-07-07 14:15:00,CALL,90,16064.75,16136.85,EOD,57.270714285715265,2243.250000000012,1.143757733352623,CHOP
2022-07-08 13:15:00,CALL,90,16189.25,16217.5,EOD,44.40857142857149,818.125,0.5301214020244464,CHOP
2022-07-11 12:45:00,CALL,90,16144.55,16199.05,EOD,53.17714285714337,1671.25,0.9141219584616023,CHOP
2022-07-12 11:15:00,PUT,90,16138.75,16037.75,EOD,59.55714285714257,3182.5,1.563415618365886,CHOP
2022-07-13 13:45:00,PUT,90,15990.8,15975.75,EOD,58.00142857142892,389.12499999997635,0.19602816055038794,TREND_DOWN
2022-07-15 14:45:00,CALL,90,16002.7,16052.85,EOD,57.01928571428549,1529.8749999999882,0.7832952838443088,CHOP
2022-07-18 12:30:00,CALL,80,16211.75,16281.4,EOD,60.75142857142863,2163.624999999988,1.0430016631143213,CHOP
2022-07-19 10:00:00,CALL,90,16277.55,16329.3,EOD,58.677142857142805,1581.875,0.7881760688445133,UNKNOWN
2022-07-20 13:15:00,CALL,90,16540.1,16492.422857142854,SL,47.677142857143664,-1649.507142857201,-1.0000000000000193,CHOP
2022-07-21 10:35:00,CALL,82,16556.4,16609.8,EOD,54.54428571428492,1635.499999999929,0.8733429578928441,UNKNOWN
2022-07-22 13:15:00,CALL,77,16687.3,16714.3,EOD,45.131428571428685,777.5,0.4962434122946174,CHOP
2022-07-25 13:00:00,CALL,90,16595.0,16610.05,EOD,60.39785714285692,389.12499999997635,0.18862730806817582,CHOP
2022-07-26 13:15:00,PUT,76,16553.75,16466.55,EOD,48.297857142856344,2734.0000000000236,1.63743915912053,CHOP
2022-07-27 11:45:00,CALL,90,16557.8,16642.75,EOD,59.63571428571486,2660.8750000000236,1.305527567747531,CHOP
2022-07-28 12:45:00,CALL,90,16912.2,16922.05,EOD,57.954285714283884,220.1249999999527,0.11097726978088783,CHOP
2022-07-29 14:20:00,CALL,90,17087.7,17157.95,EOD,58.94428571428606,2183.125,1.0830662322176152,CHOP
2022-08-01 12:15:00,CALL,90,17272.15,17332.3,EOD,59.062142857142064,1854.874999999929,0.9184733639806262,REVERSAL_DOWN
2022-08-03 13:45:00,CALL,90,17278.45,17401.16285714286,TP,61.35642857142926,3888.1678571428984,1.85673926631744,CHOP
2022-08-05 14:15:00,PUT,71,17388.0,17389.05,EOD,61.13642857142732,-134.12499999997635,-0.06426892493515199,CHOP
2022-08-08 11:45:00,CALL,90,17472.15,17527.85,EOD,59.53357142857235,1710.2499999999054,0.8404833301301461,CHOP
2022-08-10 13:20:00,CALL,85,17500.0,17523.75,EOD,53.41285714285852,671.875,0.36596136226137455,CHOP
2022-08-12 14:45:00,CALL,90,17667.1,17698.65,EOD,42.24785714285749,925.3750000000946,0.6282011029069184,CHOP
2022-08-16 10:45:00,CALL,87,17815.85,17828.3,EOD,59.997142857141604,304.62500000002365,0.1486042921804965,UNKNOWN
2022-08-17 10:35:00,CALL,89,17914.3,17930.95,EOD,51.032142857144,441.1250000000473,0.25084663149826736,UNKNOWN
2022-08-18 12:45:00,CALL,90,17884.35,17964.45,EOD,57.5457142857144,2503.250000000071,1.2705332574420365,CHOP
2022-08-22 13:00:00,PUT,88,17544.25,17494.35,EOD,61.42714285714251,1521.7500000000473,0.7258934184232623,REVERSAL_UP
2022-08-25 12:35:00,CALL,77,17695.3,17634.99642857143,SL,60.30357142856972,-2059.866071428487,-0.9999999999999859,CHOP
2022-08-26 14:00:00,PUT,75,17608.75,17582.9,EOD,60.03642857142961,740.1249999999527,0.3608281976523721,CHOP
2022-08-30 12:45:00,CALL,90,17618.85,17715.445714285714,TP,48.297857142857495,3039.36071428574,1.8203248910987055,TREND_UP
2022-09-05 13:45:00,CALL,90,17645.3,17653.9,EOD,48.45499999999977,179.50000000007094,0.10717777628509392,CHOP
2022-09-06 13:45:00,CALL,90,17678.85,17651.6,EOD,54.96071428571543,-985.625,-0.522538898119342,CHOP
2022-09-07 12:45:00,CALL,90,17602.0,17629.5,EOD,56.88571428571429,793.75,0.4073049151486273,TREND_UP
2022-09-08 13:15:00,CALL,89,17734.55,17800.1,EOD,50.70214285714194,2030.3749999999764,1.1616616212648678,CHOP
2022-09-09 13:15:00,CALL,90,17826.35,17829.3,EOD,57.71857142857132,-4.124999999976353,-0.0020877053136047546,CHOP
2022-09-12 11:45:00,CALL,90,17953.8,17931.6,EOD,60.27214285714218,-821.5000000000236,-0.3990101938240485,CHOP
2022-09-13 11:35:00,CALL,84,18041.1,18066.5,EOD,59.43142857142812,725.5000000000473,0.35712150991694247,CHOP
2022-09-14 12:45:00,CALL,90,18018.2,18000.65,EOD,59.10142857142892,-670.3749999999764,-0.3317380170123737,TREND_UP
2022-09-20 12:45:00,CALL,90,17911.8,17857.734999999997,SL,54.065000000001035,-1857.1125000000757,-1.0000000000000226,CHOP
2022-10-04 13:50:00,CALL,90,17238.5,17277.45,EOD,54.68571428571315,1165.8750000000236,0.6210429191081597,CHOP
2022-10-07 13:15:00,CALL,90,17261.9,17316.15,EOD,56.5007142857136,1663.125,0.8589309544384424,CHOP
2022-10-18 14:45:00,CALL,90,17457.55,17490.6,EOD,44.872142857141604,974.1249999999764,0.6251024152231145,CHOP
2022-10-19 10:20:00,CALL,89,17578.9,17519.64142857143,SL,59.25857142857063,-2025.9035714285437,-0.9999999999999991,UNKNOWN
2022-10-19 13:50:00,CALL,85,17527.75,17518.85,EOD,56.22571428571532,-389.2500000000473,-0.20196273908839987,CHOP
2022-10-21 14:15:00,PUT,90,17581.8,17583.75,EOD,59.91857142857246,-163.37500000002365,-0.07979813661888584,TREND_DOWN
2022-10-27 14:45:00,CALL,90,17670.0,17760.78142857143,TP,45.390714285715774,2850.3964285714846,1.8095477780007079,CHOP
2022-10-28 13:15:00,CALL,87,17747.65,17795.95,EOD,52.59571428571383,1469.7499999999764,0.8123034773528865,CHOP
2022-10-31 14:15:00,CALL,90,17957.3,18015.7,EOD,37.83214285714343,1798.0000000000473,1.3523427059479445,CHOP
2022-11-01 10:35:00,CALL,90,18154.25,18093.836428571427,SL,60.41357142857155,-2063.441071428624,-1.0000000000000235,UNKNOWN
2022-11-01 13:20:00,CALL,90,18088.8,18142.75,EOD,52.59571428571383,1653.3750000000236,0.913789598141432,CHOP
2022-11-02 12:20:00,PUT,90,18094.3,18072.1,EOD,55.31428571428458,621.5000000000236,0.3274992472147132,CHOP
2022-11-03 12:45:00,PUT,83,18021.8,18048.05,EOD,51.912142857142065,-953.125,-0.5333228084304549,CHOP
2022-11-04 10:20:00,PUT,88,18036.6,18097.854285714282,SL,61.25428571428446,-2090.7642857142127,-0.9999999999999848,UNKNOWN
2022-11-07 13:45:00,CALL,90,18098.65,18193.86285714286,TP,47.60642857142869,2994.4178571428984,1.817873740970949,CHOP
2022-11-09 12:15:00,CALL,86,18177.1,18121.05,EOD,58.45714285714344,-1921.6249999999764,-0.9608811343667196,REVERSAL_UP
2022-11-11 13:45:00,CALL,90,18318.3,18355.3,EOD,46.86785714285714,1102.5,0.6792116568297956,CHOP
2022-11-14 14:00:00,CALL,90,18355.25,18320.25,EOD,43.45785714285646,-1237.5,-0.8182465437053582,CHOP
2022-11-15 10:15:00,PUT,89,18308.1,18368.765,SL,60.66500000000046,-2071.6125000000284,-1.0000000000000067,UNKNOWN
2022-11-16 14:45:00,CALL,90,18367.4,18401.35,EOD,53.507142857144004,1003.3749999999054,0.5456143246943045,TREND_DOWN
2022-11-17 14:00:00,CALL,90,18391.05,18354.93857142857,SL,36.111428571428455,-1273.6214285714232,-0.9999999999999988,CHOP
2022-11-18 13:15:00,PUT,90,18258.65,18308.59,SL,49.93999999999989,-1723.0499999999574,-0.9999999999999774,CHOP
2022-11-21 12:50:00,PUT,90,18157.3,18157.95,EOD,41.98071428571452,-121.1250000000473,-0.08271456949526935,CHOP
2022-11-22 10:35:00,CALL,90,18202.4,18251.5,EOD,51.88071428571566,1495.7499999999527,0.8374282289355263,UNKNOWN
2022-11-23 13:45:00,CALL,90,18276.35,18254.1,EOD,30.0,-823.125,-0.7656976744186047,CHOP
2022-11-24 11:15:00,CALL,90,18366.5,18466.222857142857,TP,49.86142857142846,3140.9928571428463,1.8256317217414384,CHOP
2022-11-25 14:15:00,CALL,90,18470.1,18498.4,EOD,43.5207142857144,819.7500000000946,0.5412951889982299,CHOP
2022-11-28 12:45:00,CALL,90,18591.85,18553.129999999997,SL,38.72000000000138,-1358.4000000000378,-0.999999999999995,CHOP
2022-11-29 11:45:00,CALL,90,18643.0,18603.6,EOD,47.76357142857098,-1380.5000000000473,-0.8354939008772678,CHOP
2022-11-30 14:15:00,CALL,87,18665.55,18738.715714285714,TP,36.58285714285703,2277.8857142857305,1.7672511249529137,CHOP
2022-12-01 14:05:00,CALL,87,18811.75,18800.95,EOD,45.10785714285646,-450.99999999997635,-0.28799390624232757,CHOP
2022-12-02 11:15:00,PUT,90,18704.15,18705.2,EOD,59.73785714285737,-134.12499999997635,-0.06569987290384208,CHOP
2022-12-05 12:55:00,PUT,83,18683.4,18694.05,EOD,52.91000000000012,-446.12499999992906,-0.2451808801505451,TREND_UP
2022-12-06 12:30:00,PUT,81,18605.35,18647.8,EOD,61.01071428571543,-1479.6250000000236,-0.7103854183188357,CHOP
2022-12-07 10:40:00,PUT,84,18627.45,18550.75,EOD,58.95214285714424,2392.7500000000236,1.1869125516307788,UNKNOWN
2022-12-08 15:00:00,CALL,90,18601.9,18614.4,EOD,41.886428571427885,306.25,0.20957238679119944,CHOP
2022-12-09 10:00:00,PUT,88,18634.6,18541.241428571426,TP,46.679285714285605,2934.1535714286147,1.8144800527407015,UNKNOWN
2022-12-09 11:35:00,PUT,74,18558.55,18456.375714285714,TP,51.08714285714264,3220.6642857142742,1.8295776162371964,TREND_DOWN
2022-12-09 12:55:00,PUT,56,18484.2,18493.25,EOD,54.04928571428584,-394.12499999997635,-0.21228300168220768,TREND_DOWN
2022-12-13 10:35:00,CALL,90,18523.85,18596.75,EOD,59.777142857141946,2269.2500000000473,1.110876056869956,UNKNOWN
2022-12-15 10:00:00,PUT,90,18576.05,18475.21142857143,TP,50.41928571428492,3177.2535714284822,1.8274500298367415,UNKNOWN
2022-12-15 14:35:00,PUT,90,18468.6,18399.75,EOD,47.512142857141484,2137.6249999999527,1.3001441261793811,CHOP
2022-12-19 12:45:00,PUT,90,18343.45,18399.117857142857,SL,55.66785714285772,-1909.2053571428369,-0.9999999999999795,CHOP
2022-12-20 13:05:00,PUT,85,18272.95,18330.660714285717,SL,57.710714285714865,-1975.598214285792,-1.0000000000000298,TREND_UP
2022-12-20 14:45:00,CALL,90,18319.6,18385.85,EOD,58.645714285714405,2053.125,1.0234993127710619,TREND_UP
2022-12-26 12:45:00,CALL,90,17974.75,18009.6,EOD,60.8299999999992,1032.6249999999527,0.49717738538016376,REVERSAL_DOWN
2022-12-27 13:30:00,CALL,90,18063.55,18136.0,EOD,58.11142857142846,2254.6250000000236,1.1337628005043117,CHOP
2022-12-29 14:15:00,CALL,90,18078.55,18172.835714285713,TP,47.14285714285772,2964.2857142856974,1.8161925601750233,TREND_UP
2022-12-30 12:25:00,CALL,90,18203.45,18144.372142857144,SL,59.07785714285554,-2020.0303571428321,-1.0000000000000133,CHOP
2023-01-02 14:15:00,CALL,90,18135.75,18207.1,EOD,48.17999999999977,2218.8749999999527,1.3319776690578158,CHOP
2023-01-03 13:15:00,CALL,84,18192.05,18234.3,EOD,45.571428571429145,1273.125,0.8052292749039887,CHOP
2023-01-04 13:00:00,PUT,72,18082.95,18036.85,EOD,61.09714285714332,1398.250000000071,0.670412203074086,CHOP
2023-01-09 14:05:00,CALL,90,18027.25,18088.75,EOD,58.40999999999954,1898.75,0.9501707680182224,TREND_DOWN
2023-01-10 13:15:00,PUT,67,17898.5,17925.35,EOD,60.68857142857155,-972.6249999999527,-0.46932785998143306,CHOP
2023-01-16 13:15:00,PUT,90,17923.25,17891.7,EOD,47.064285714284004,925.3749999999764,0.5678578081681454,CHOP
2023-01-17 13:30:00,CALL,90,17968.1,18056.8,EOD,56.634285714285376,2782.7500000000236,1.4339531665231389,TREND_DOWN
2023-01-18 12:00:00,CALL,89,18169.8,18163.8,EOD,61.05785714285646,-295.0,-0.1415288716328009,TREND_UP
2023-01-19 13:05:00,PUT,83,18122.9,18089.05,EOD,52.26571428571349,1000.1250000000709,0.5560464479030215,CHOP
2023-01-20 10:00:00,CALL,90,18094.95,18038.056428571428,SL,56.89357142857189,-1949.04107142861,-1.0000000000000122,UNKNOWN
2023-01-20 14:45:00,PUT,90,18042.05,18027.3,EOD,46.262857142856234,379.375,0.23658550709144474,TREND_DOWN
2023-01-23 13:15:00,CALL,90,18091.0,18104.95,EOD,37.60428571428618,353.37500000002365,0.2672751682203504,CHOP
2023-01-24 14:20:00,CALL,90,18097.15,18101.15,EOD,44.384999999998975,30.0,0.019448788907707813,CHOP
2023-02-07 12:00:00,PUT,90,17741.3,17720.4,EOD,61.35642857142812,579.2499999999291,0.27661259995204396,CHOP
2023-02-08 13:35:00,CALL,88,17852.85,17862.5,EOD,61.505714285713374,213.6250000000473,0.10177777172787243,CHOP
2023-02-09 12:45:00,PUT,82,17838.55,17899.01857142857,SL,60.46857142857075,-2065.2285714285154,-0.9999999999999837,CHOP
2023-02-10 11:40:00,PUT,77,17850.5,17843.35,EOD,59.368571428570746,132.3750000000473,0.06522611367454281,CHOP
2023-02-13 14:45:00,PUT,87,17788.65,17764.55,EOD,49.303571428572,683.2500000000709,0.4013531586814943,CHOP
2023-02-14 10:35:00,CALL,90,17847.75,17921.85,EOD,60.73571428571486,2308.2499999999527,1.112993912466925,UNKNOWN
2023-02-15 10:00:00,CALL,85,17912.85,18017.177142857137,TP,52.16357142856983,3290.632142857012,1.8328985047399928,UNKNOWN
2023-02-17 12:45:00,PUT,90,17951.1,17942.6,EOD,57.20785714285703,176.25,0.0899576460809183,CHOP
2023-02-20 13:15:00,PUT,90,17900.55,17847.7,EOD,59.31357142857155,1617.6249999999527,0.7977669886667116,CHOP
2023-02-21 14:15:00,PUT,90,17866.3,17842.1,EOD,59.17999999999977,686.5000000000236,0.33928880322239163,CHOP
2023-02-22 12:45:00,PUT,90,17612.85,17552.5,EOD,53.21642857142881,1861.3749999999527,1.0174039250823728,CHOP
2023-02-24 13:00:00,PUT,90,17434.3,17465.45,EOD,60.71214285714264,-1112.3750000000473,-0.5365641050819352,TREND_DOWN
2023-03-01 12:50:00,PUT,78,17427.4,17457.85,EOD,53.68000000000035,-1089.6249999999054,-0.590710723191965,CHOP
2023-03-02 10:00:00,PUT,90,17360.15,17318.65,EOD,58.960000000000115,1248.75,0.6193581985914085,UNKNOWN
2023-03-03 12:50:00,CALL,90,17546.35,17592.3,EOD,51.644999999999094,1393.3750000000236,0.7834716784863592,CHOP
2023-03-06 12:45:00,CALL,84,17763.1,17710.245,SL,52.8549999999992,-1817.7874999999858,-1.0000000000000064,CHOP
2023-03-08 13:00:00,PUT,83,17680.9,17730.57285714286,SL,49.672857142856344,-1714.36785714287,-1.0000000000000226,CHOP
2023-03-09 12:20:00,PUT,89,17673.95,17582.8,EOD,55.92714285714251,2862.3750000000473,1.492661150190838,CHOP
2023-03-10 13:15:00,PUT,90,17406.05,17418.6,EOD,54.08071428571452,-507.87499999997635,-0.27340043777137024,CHOP
2023-03-21 12:45:00,CALL,90,17069.05,17106.95,EOD,61.364285714285145,1131.7500000000473,0.5403852220697221,CHOP
2023-03-23 14:55:00,PUT,90,17094.7,17068.45,EOD,52.572142857142744,753.125,0.41641448125172253,TREND_DOWN
2023-03-29 13:30:00,CALL,88,17007.5,17124.917142857146,TP,58.70857142857235,3716.057142857253,1.85059973534813,CHOP
2023-03-31 12:45:00,CALL,90,17315.95,17358.3,EOD,49.154285714285606,1276.3749999999527,0.7519082524026465,TREND_UP
2023-04-03 13:15:00,CALL,86,17350.15,17399.7,EOD,48.87928571428446,1510.3749999999764,0.894466282361633,CHOP
2023-04-05 10:00:00,CALL,90,17485.6,17561.0,EOD,55.2200000000008,2350.5000000000473,1.2405985274325153,UNKNOWN
2023-04-06 10:00:00,CALL,90,17575.9,17602.0,EOD,59.10928571428538,748.2499999999527,0.3702280195336549,UNKNOWN
2023-04-10 11:30:00,CALL,85,17633.1,17613.05,EOD,58.04071428571406,-751.6249999999764,-0.3784001488751995,CHOP
2023-04-11 13:15:00,CALL,90,17673.7,17722.25,EOD,48.41571428571349,1477.8749999999764,0.8830986186011865,CHOP
2023-04-12 12:55:00,CALL,90,17772.3,17817.9,EOD,32.45,1382.000000000071,1.196925408682534,REVERSAL_DOWN
2023-04-13 11:05:00,PUT,90,17767.0,17823.587142857144,SL,56.587142857143206,-1939.0821428571962,-1.0000000000000218,CHOP
2023-04-18 10:00:00,PUT,90,17679.55,17661.55,EOD,60.94785714285863,485.0,0.23308282936465508,UNKNOWN
2023-04-20 10:00:00,PUT,90,17645.95,17623.9,EOD,61.4507142857136,616.6249999999764,0.29403024345134543,UNKNOWN
2023-04-21 10:35:00,PUT,77,17600.5,17618.9,EOD,47.732142857142286,-698.0000000000473,-0.4226986401362901,UNKNOWN
2023-04-24 11:15:00,PUT,90,17638.6,17695.87857142857,SL,57.27857142856972,-1961.553571428558,-1.0000000000000215,CHOP
2023-04-24 13:20:00,CALL,90,17696.15,17748.0,EOD,36.622142857143885,1585.1249999999527,1.2285698863564904,TREND_UP
2023-04-25 10:35:00,CALL,90,17766.85,17761.95,EOD,47.48857142857155,-259.24999999992906,-0.15775427798998573,UNKNOWN
2023-04-26 10:45:00,CALL,90,17756.55,17817.95,EOD,48.95785714285532,1895.5000000000473,1.120847953556068,UNKNOWN
2023-04-27 11:15:00,CALL,88,17834.95,17925.338571428572,TP,45.194285714285485,2837.628571428577,1.8087727765282364,CHOP
2023-04-28 10:35:00,CALL,85,17908.3,18010.867142857143,TP,51.283571428571776,3233.432142857182,1.8301934278792176,UNKNOWN
2023-05-02 12:50:00,CALL,86,18162.3,18136.05,EOD,40.032142857143434,-953.125,-0.6802959526373725,CHOP
2023-05-03 11:50:00,PUT,85,18076.45,18082.7,EOD,55.18071428571452,-303.125,-0.1600978601117236,CHOP
2023-05-04 10:35:00,CALL,90,18136.2,18239.93,TP,51.86499999999931,3271.224999999986,1.8319904234541518,UNKNOWN
2023-05-09 10:00:00,CALL,87,18320.15,18273.038571428573,SL,47.111428571429606,-1631.1214285714232,-0.999999999999976,UNKNOWN
2023-05-09 14:30:00,PUT,90,18278.4,18258.3,EOD,47.19785714285692,553.2500000000709,0.338600722840785,CHOP
2023-05-10 12:15:00,CALL,84,18280.6,18311.1,EOD,58.71642857142881,891.25,0.4437868507138718,CHOP
2023-05-11 13:20:00,CALL,81,18310.95,18304.5,EOD,44.2671428571424,-309.62500000002365,-0.20122739542885135,CHOP
2023-05-12 13:25:00,CALL,90,18296.3,18312.2,EOD,37.777142857142515,416.7500000000473,0.313875170803649,CHOP
2023-05-15 10:45:00,CALL,85,18382.15,18384.6,EOD,50.41142857142789,-20.375000000094587,-0.011720740265984906,UNKNOWN
2023-05-16 10:50:00,PUT,86,18390.0,18278.554285714283,TP,55.722857142858636,3521.985714285811,1.8430135419508968,CHOP
2023-05-17 10:15:00,PUT,90,18258.6,18141.19857142857,TP,58.70071428571475,3715.5464285714515,1.8505807339865659,UNKNOWN
2023-05-17 12:05:00,PUT,90,18147.25,18197.95,EOD,59.71428571428686,-1747.7500000000236,-0.8564403220160968,TREND_DOWN
2023-05-18 13:00:00,PUT,90,18197.9,18134.65,EOD,50.969285714286634,1955.625,1.113363513720942,CHOP
2023-05-22 11:45:00,CALL,90,18295.75,18303.3,EOD,61.36428571428572,145.37499999997635,0.06941329945515269,CHOP
2023-05-23 10:50:00,CALL,90,18401.8,18341.93642857143,SL,59.86357142857155,-2045.5660714285295,-0.9999999999999777,CHOP
2023-05-24 10:25:00,CALL,90,18353.7,18298.165714285715,SL,55.534285714285375,-1904.8642857142931,-1.0000000000000098,UNKNOWN
2023-05-24 14:15:00,PUT,90,18310.1,18287.0,EOD,40.64500000000194,650.7499999999527,0.45796423199058656,CHOP
2023-05-25 10:35:00,PUT,90,18260.35,18318.649999999998,SL,58.30000000000057,-1994.7499999999764,-0.9999999999999788,UNKNOWN
2023-05-26 10:45:00,CALL,90,18391.9,18495.268571428573,TP,51.68428571428537,3259.4785714285626,1.8314359848051645,UNKNOWN
2023-05-26 14:45:00,CALL,90,18488.25,18491.9,EOD,36.20571428571337,18.625000000047294,0.014588555187576548,TREND_UP
2023-05-30 10:00:00,CALL,90,18636.95,18587.850714285716,SL,49.09928571428641,-1695.7267857142506,-0.9999999999999659,UNKNOWN
2023-05-31 10:40:00,PUT,77,18541.3,18521.3,EOD,51.440714285714634,550.0,0.310414716076356,UNKNOWN
2023-06-01 13:45:00,PUT,90,18539.4,18486.1,EOD,39.82785714285554,1632.2500000000946,1.1705706605607449,CHOP
2023-06-02 14:00:00,PUT,90,18558.85,18525.85,EOD,36.48857142857098,972.5,0.7562922515456444,CHOP
2023-06-06 10:35:00,PUT,90,18574.4,18613.58357142857,SL,39.1835714285712,-1373.46607142852,-0.999999999999968,UNKNOWN
2023-06-07 12:15:00,CALL,90,18655.4,18734.395714285718,TP,39.49785714285749,2467.3607142857873,1.7831869199766535,CHOP
2023-06-08 12:45:00,PUT,84,18693.0,18646.9,EOD,43.97642857142949,1398.2499999999527,0.9143467025389209,TREND_DOWN
2023-06-09 13:15:00,PUT,90,18602.95,18567.3,EOD,42.931428571428114,1058.6250000000473,0.7079818284306151,CHOP
2023-06-12 13:45:00,CALL,88,18613.6,18614.9,EOD,32.9528571428584,-57.74999999990541,-0.049318176965858385,CHOP
2023-06-13 14:45:00,CALL,90,18699.3,18718.65,EOD,30.0,528.8750000000709,0.4919767441861125,CHOP
2023-06-14 11:45:00,CALL,90,18730.45,18749.65,EOD,41.19500000000195,524.0000000000236,0.36418289070169535,CHOP
2023-06-15 12:15:00,PUT,89,18732.95,18682.15,EOD,51.58214285714401,1550.9999999999764,0.8731045089691529,CHOP
2023-06-16 11:20:00,CALL,89,18751.3,18853.584285714285,TP,51.14214285714298,3224.239285714293,1.8297504932675441,CHOP
2023-06-19 12:15:00,PUT,90,18792.8,18754.2,EOD,48.0385714285704,1154.4999999999527,0.6949571214508692,CHOP
2023-06-20 13:55:00,CALL,88,18739.45,18819.40428571429,TP,39.977142857144806,2498.5142857143546,1.785600522726313,CHOP
2023-06-21 11:35:00,CALL,82,18814.25,18862.1,EOD,58.960000000000115,1455.1249999999527,0.7217165955758109,CHOP
2023-06-22 12:00:00,PUT,90,18830.4,18779.35,EOD,50.14428571428721,1559.1250000000946,0.9013902166574389,CHOP
2023-06-23 12:45:00,PUT,90,18737.45,18668.55,EOD,59.792857142856576,2139.2500000000473,1.0469748214957109,CHOP
2023-06-26 10:20:00,PUT,90,18676.8,18694.7,EOD,59.39214285714355,-681.7500000000473,-0.3357969702806948,UNKNOWN
2023-06-27 11:45:00,CALL,87,18739.75,18826.257142857143,TP,43.253571428572,2711.4821428571395,1.8007625575920487,CHOP
2023-06-28 10:15:00,CALL,90,18890.8,19004.05285714286,TP,56.62642857142892,3580.7178571429267,1.8453894299747815,UNKNOWN
2023-06-30 11:30:00,CALL,90,19099.3,19183.2,EOD,61.34071428571349,2626.7500000000473,1.2546731024624207,REVERSAL_DOWN
2023-07-03 10:00:00,CALL,90,19303.85,19330.65,EOD,61.06571428571349,771.0000000000946,0.36984879166971474,UNKNOWN
2023-07-04 13:00:00,CALL,77,19384.7,19385.55,EOD,50.152142857142515,-72.3750000000473,-0.04183659881770241,CHOP
2023-07-05 13:30:00,CALL,90,19355.65,19415.3,EOD,39.042142857143546,1838.624999999929,1.3431702643081993,CHOP
2023-07-06 14:20:00,CALL,90,19458.2,19486.25,EOD,43.8507142857136,811.6249999999764,0.5321613941502095,CHOP
2023-07-07 12:45:00,PUT,90,19370.35,19324.65,EOD,59.81642857142766,1385.2499999999054,0.67770401490746,CHOP
2023-07-11 14:45:00,PUT,90,19447.35,19448.15,EOD,44.75428571428503,-126.00000000009459,-0.08105425672701393,CHOP
2023-07-12 12:30:00,CALL,90,19417.15,19384.75,EOD,59.87142857142915,-1153.0000000000473,-0.563587800918266,CHOP
2023-07-13 14:25:00,PUT,90,19471.95,19443.2,EOD,53.562142857142064,834.375,0.453275076127907,TREND_DOWN
2023-07-17 13:25:00,CALL,79,19647.55,19719.1,EOD,53.962857142858525,2225.3749999999764,1.20044426292038,CHOP
2023-07-19 12:45:00,CALL,90,19773.3,19847.15,EOD,60.845714285714976,2300.125000000071,1.1071676614589285,CHOP
2023-07-20 13:35:00,CALL,90,19891.3,19990.692857142854,TP,49.696428571427425,3130.2678571427896,1.825086545719566,CHOP
2023-07-24 14:00:00,PUT,90,19770.2,19665.4,EOD,60.86928571428606,3305.9999999999764,1.5907600911136481,CHOP
2023-07-25 11:30:00,PUT,76,19661.55,19678.85,EOD,59.99714285714332,-662.2499999999764,-0.32306341402222405,REVERSAL_UP
