timestamp,y_true,p_call_xgb,p_put_xgb,p_skip_xgb,p_call_lgb,p_put_lgb,p_skip_lgb,p_call_rf,p_put_rf,p_skip_rf,p_call_nn,p_put_nn,p_skip_nn,p_call_avg4,p_put_avg4,p_skip_avg4,signal
2024-09-23 11:10:00,2,0.12459092,0.25563246,0.6197766,0.11066451217213269,0.21618500371696925,0.6731504841108981,0.14028147980714623,0.19285795773413394,0.6668605624587195,0.04239582860827148,0.03907375687684043,0.918530414514888,0.10448318475232392,0.17593729461132093,0.7195795169110648,2
2024-09-23 11:15:00,2,0.12339871,0.25660998,0.61999136,0.11172133764261609,0.22531063086949427,0.6629680314878896,0.13931470053575784,0.19579047443565148,0.6648948250285903,0.027694631631579834,0.01821074119557351,0.9540946271728467,0.10053234403172542,0.17398045569809395,0.7254872114460514,2
2024-09-23 11:20:00,2,0.13181812,0.25986022,0.60832167,0.11631652568201328,0.23862900666228462,0.6450544676557021,0.13050729560664914,0.206656382611976,0.6628363217813749,0.007897384173581807,0.39876039426218524,0.593342221564233,0.0966348302933641,0.2759765002769261,0.6273886694297098,1
2024-09-23 11:25:00,2,0.1396148,0.23212919,0.628256,0.11948695818987419,0.22782812590723675,0.6526849159028891,0.14276403279144406,0.19124220325209088,0.6659937639564648,0.054810456934628354,0.0026689920955729413,0.9425205509697987,0.11416906337378302,0.16346712691168275,0.7223638134398245,2
2024-09-23 11:30:00,2,0.12569018,0.23194568,0.64236414,0.1088002591049412,0.20414806399259017,0.6870516769024686,0.13747152781955244,0.19508272185179232,0.6674457503286553,0.02257881268537236,0.011466104677235517,0.9659550826373922,0.09863519417322036,0.16066064227833654,0.740704163548443,2
2024-09-23 11:35:00,2,0.15135425,0.09934253,0.74930316,0.11109082692807574,0.08497567602499216,0.8039334970469321,0.12554093861028456,0.1823584601692427,0.6921006012204725,0.7944632734411831,1.6669413959305273e-06,0.205535059617421,0.29561232306790675,0.09166958389788799,0.6127180799956892,2
2024-09-23 11:40:00,2,0.1204499,0.22998829,0.6495618,0.11291188899692199,0.23690421505381562,0.6501838959492624,0.13295525725656127,0.19262367311608955,0.6744210696273494,0.10376655989310468,7.710713662212334e-07,0.896232669035529,0.11752090169343105,0.16487923777522454,0.7175998642566348,2
2024-09-23 11:45:00,2,0.17519741,0.077538334,0.74726427,0.17562672825059902,0.061420612056252044,0.762952659693149,0.12631702912763934,0.18466238478741803,0.6890205860849422,0.02475080031629062,1.2292644453835834e-05,0.9752369070392556,0.1254729913244482,0.08090840583033539,0.7936186047078614,2
2024-09-23 11:50:00,2,0.12937373,0.24558365,0.6250427,0.12341556119967564,0.227300544495815,0.6492838943045095,0.13191194258786762,0.2006774726474519,0.6674105847646802,0.0021819144445103206,0.0003340655027200132,0.9974840200527697,0.09672078686525676,0.16847393402399977,0.7348052940119046,2
2024-09-23 11:55:00,2,0.00312903,0.0037911779,0.99307984,0.0028007809135364306,0.0019329602692304394,0.9952662588172332,0.031791003096554575,0.04101356526565718,0.9271954316377882,6.37669026769427e-14,0.0026684428945710163,0.9973315571053651,0.009430203530582977,0.012351536576903735,0.9782182721743298,2
2024-09-23 12:00:00,2,0.0034888554,0.003821214,0.9926899,0.003122258088199724,0.002336938750121531,0.9945408031616787,0.02756128246827529,0.03846330162725211,0.9339754159044724,4.762140401812412e-12,0.00021596875697044526,0.9997840312382675,0.00854309899942036,0.01120935577421358,0.9802475394638076,2
2024-09-23 12:05:00,2,0.0036104014,0.0036716277,0.992718,0.003173902337332873,0.002623227371409845,0.9942028702912573,0.027262601773903973,0.035449826633346636,0.9372875715927489,1.3025145760125696e-14,7.951006773684355e-05,0.99992048993225,0.00851172638139616,0.010456047949259134,0.9810322282886892,2
2024-09-23 12:10:00,2,0.003872263,0.003358187,0.99276954,0.0037970000100290705,0.002498023915139526,0.9937049760748313,0.03023214553587015,0.03570338400736739,0.9340644704567622,1.7378057905372334e-13,3.946026169981491e-05,0.9999605397381264,0.009475352139631727,0.01039976377632788,0.9801248814064879,2
2024-09-23 12:15:00,2,0.0032649452,0.0033886917,0.99334633,0.003560873650831459,0.002172499164720906,0.9942666271844476,0.028468889034892187,0.03543944236802665,0.9360916685970805,4.146798057372691e-12,0.0022771684130250603,0.9977228315828283,0.008823676980777793,0.010819450409829252,0.9803568652170199,2
2024-09-23 12:20:00,2,0.0035894415,0.0033432571,0.99306726,0.0033280810857022657,0.002153447006560302,0.9945184719077373,0.029626701342900314,0.033817797954326836,0.9365555007027727,7.910544007028363e-13,0.0003571824009348336,0.9996428175982742,0.00913605599088135,0.009917921120890936,0.9809460136914172,2
2024-09-23 12:25:00,2,0.003305124,0.0033346429,0.9933602,0.0037259852316697726,0.0021688212397326483,0.9941051935285976,0.025875366176677062,0.030572480752696144,0.9435521530706265,8.76673408856256e-15,9.586555377988526e-06,0.9999904134446131,0.008226618823612274,0.009021382850348661,0.9827519953574483,2
2024-09-23 12:30:00,2,0.0038264696,0.0034232608,0.9927503,0.0035844531393469715,0.0024758394076056563,0.9939397074530473,0.032937537644960956,0.03389067519653576,0.9331717871585031,5.805598365102458e-15,2.720858994253433e-07,0.9999997279140947,0.01008711510823579,0.009947511861935113,0.9799653773954036,2
2024-09-23 12:35:00,2,0.0034011907,0.003326849,0.993272,0.00323254656174013,0.002193959040594008,0.9945734943976658,0.026392532194529087,0.027327151209452,0.9462803165960184,3.3585181230677305e-16,2.017698574415253e-07,0.9999997982301422,0.008256567374314301,0.008212040275131411,0.9835314039338787,2
2024-09-23 12:40:00,2,0.0030452798,0.0033881117,0.9935666,0.0036045561895395426,0.00209928673175001,0.9942961570787104,0.027513524835431926,0.0310956234428285,0.9413908517217391,2.720258182018566e-15,9.669700601467975e-05,0.9999033029939827,0.008540840197618952,0.00916992972325106,0.98228922111515,2
2024-09-23 12:45:00,2,0.0033892826,0.0031878497,0.9934229,0.003957826508363414,0.002251602184551936,0.9937905713070847,0.030261206660132264,0.03161362852265594,0.9381251648172115,4.676791291770162e-16,2.5435729427557567e-06,0.9999974564270567,0.009402078946553531,0.009263905983043188,0.9813340295059031,2
2024-09-23 12:50:00,2,0.003273875,0.0030880028,0.9936381,0.004311639404206928,0.0022431945554927256,0.9934451660403003,0.03188747706236672,0.03135443827502466,0.9367580846626085,1.0309601658876886e-13,1.6562553860401907e-06,0.9999983437445108,0.009868247863398382,0.009171822969382917,0.9809599231718296,2
2024-09-23 12:55:00,2,0.0032491754,0.0032514706,0.9934994,0.0032011355557056646,0.002013361370494713,0.9947855030737998,0.028641701415759654,0.03195631846762785,0.9394019801166121,6.649935288528345e-13,5.032204420021192e-05,0.9999496779551347,0.008773003088261429,0.009317868126930829,0.9819091398442632,2
2024-09-23 13:00:00,2,0.0028683958,0.00521298,0.9919186,0.0029992799120309556,0.002925863072123031,0.994074857015846,0.03422902028346886,0.036657119020533355,0.929113860695998,2.548493338114613e-16,0.01494702529579158,0.9850529747042083,0.010024173989970192,0.014935746811331621,0.9750400789658675,2
2024-09-23 13:05:00,2,0.0034971368,0.026796581,0.9697063,0.003148305276009277,0.02184378691417724,0.9750079078098135,0.033187899089169796,0.040917096968783775,0.9258950039420465,1.0453073215119008e-14,0.008556604826801966,0.9914433951731877,0.009958335280491821,0.02452851748334251,0.9655131509614561,2
2024-09-23 13:10:00,2,0.0030569974,0.0035156994,0.9934273,0.0026209937614189906,0.002474501662357241,0.9949045045762237,0.028958609471613737,0.03538654657833025,0.9356548439500563,2.7250114250880474e-12,0.014157349563141304,0.9858426504341337,0.008659150167265633,0.013883524304125627,0.9774573188929354,2
2024-09-23 13:15:00,2,0.0028216466,0.003555108,0.9936233,0.002427984096910798,0.002370454228727026,0.9952015616743622,0.029476962872198108,0.03324492808310075,0.9372781090447011,4.1999408385044965e-13,0.0299545663010513,0.9700454336985288,0.008681648400073228,0.017281264176866748,0.9740371051763966,2
2024-09-23 13:20:00,2,0.0027964497,0.004380384,0.9928231,0.002259963265493388,0.0024795227111999293,0.9952605140233066,0.032731788285796926,0.03941967416413877,0.9278485375500645,1.283141173175452e-13,0.0019010648278631021,0.9980989351720086,0.009447050312481603,0.012045161424408026,0.9785077776693161,2
2024-09-23 13:25:00,2,0.002990273,0.005273074,0.9917366,0.0019787499237492985,0.003145525339039692,0.994875724737211,0.024890633283931946,0.030715868507186977,0.9443934982088811,1.4440737463641413e-14,0.005705465483753662,0.994294534516232,0.007464914066993197,0.0112099833104118,0.9813250870811496,2
2024-09-23 13:30:00,2,0.004595743,0.027692415,0.9677118,0.0033849770946887837,0.025575780575477186,0.9710392423298341,0.03066584675522045,0.04184906059899694,0.9274850926457825,8.14387502850226e-14,0.0021895983530457663,0.9978104016468727,0.009661641719143766,0.024326713586928533,0.966011635729948,2
2024-09-23 13:35:00,2,0.004121267,0.022191472,0.9736873,0.003327308005395067,0.02139370837880725,0.9752789836157977,0.03060227788075916,0.04283730855435487,0.9265604135648856,7.261568705777319e-17,0.005407176823492913,0.9945928231765071,0.009512713164315553,0.022957416527051522,0.9675298778756287,2
2024-09-23 13:40:00,2,0.0038238596,0.02249139,0.9736848,0.0027526554733829814,0.025234321700850312,0.9720130228257666,0.03176854558949691,0.04758319952343425,0.9206482548870688,6.125296736659412e-16,0.00292522888511994,0.9970747711148795,0.009586265169998644,0.02455853499873732,0.9658552091444897,2
2024-09-23 13:45:00,2,0.004164973,0.022845732,0.9729893,0.002775784115706236,0.022469912820744883,0.9747543030635489,0.027840053384207412,0.04390135601538347,0.928258590600409,1.0494516316340205e-16,0.0008071498507002106,0.9991928501492996,0.008695202577031448,0.02250603768374561,0.9687987661420656,2
2024-09-23 13:50:00,2,0.0040777246,0.0226814,0.97324085,0.0027871615681967854,0.028024827336446456,0.9691880110953567,0.0315907986770579,0.050316793784690304,0.9180924075382515,3.53933441867827e-17,0.0010106853591986078,0.9989893146408014,0.009613921223007908,0.02550842666504959,0.9648776464075917,2
2024-09-23 13:55:00,2,0.0045740893,0.016883273,0.9785427,0.003273955601326812,0.014056061830093258,0.98266998256858,0.03406345413139421,0.03782573245891058,0.9281108134096951,5.771989282176583e-14,0.0003193496339562805,0.999680650365986,0.010477874760960506,0.017271104150155026,0.9722510329632473,2
2024-09-23 14:00:00,2,0.00456877,0.022944065,0.97248715,0.003403416843799589,0.016501051312368818,0.9800955318438316,0.03658967256642449,0.03962527829060504,0.9237850491429704,2.1958170466766047e-14,0.00028371113420152036,0.9997162888657766,0.011140464868106102,0.019838526387011862,0.9690210053688376,2
2024-09-23 14:05:00,2,0.002920775,0.0036036759,0.9934756,0.0022607523312963168,0.0027183190709532037,0.9950209285977506,0.03356622002761185,0.03531461986520856,0.9311191601071791,1.5038826282605738e-14,0.0001251843232076206,0.9998748156767774,0.009686936833678694,0.010440449781932894,0.979872630089987,2
2024-09-23 14:10:00,2,0.0041350685,0.015827192,0.9800378,0.0026826963725622346,0.01306685420132196,0.9842504494261158,0.035050047718791624,0.03852722485464441,0.926422727426564,5.4612961416043446e-14,0.00015806785441047693,0.9998419321455349,0.010466953149352726,0.016894834725992753,0.9726382293541221,2
2024-09-23 14:15:00,2,0.0035138638,0.017898552,0.97858757,0.0020986523218901524,0.016368310777844185,0.9815330369002657,0.03238288047246826,0.05334323449123048,0.914273885036301,7.329909653493398e-17,0.0006491057541620111,0.9993508942458379,0.009498849142559409,0.022064800785742144,0.9684363459971621,2
2024-09-23 14:20:00,2,0.004316014,0.02851438,0.9671696,0.0023386614413061792,0.026098208002855002,0.9715631305558389,0.032791685338857304,0.0619072285566189,0.9053010861045238,4.579840037467306e-17,0.00017250035479984087,0.9998274996452,0.009861590138051034,0.02917307913743174,0.9609653247873358,2
2024-09-23 14:25:00,2,0.037293512,0.037500564,0.92520595,0.033424426984074225,0.048695201767564394,0.9178803712483613,0.06574775149124674,0.05323172660096911,0.8810205219077839,1.2625268514635454e-09,0.00190460359982426,0.9980953951376489,0.03411642302800262,0.03533302399432724,0.9305505585656055,2
2024-09-23 14:30:00,2,0.12819965,0.13320453,0.73859584,0.11809760498988107,0.15147649109575845,0.7304259039143605,0.13979588308607507,0.13985237690688043,0.7203517400070454,1.024149961010731e-06,0.0991735469312431,0.9008254289187959,0.09652354101581652,0.13092673739593275,0.7725497290388316,2
2024-09-23 14:35:00,2,0.04787464,0.048104994,0.9040204,0.04351896153381017,0.04788910956307563,0.9085919289031141,0.08930056468833528,0.07283361580959608,0.8378658195020684,1.8736011817745643e-07,0.004688035797301723,0.99531177684258,0.045173588563915644,0.04337893879224445,0.9114474884763236,2
2024-09-23 14:40:00,2,0.04062488,0.008341627,0.9510335,0.04076692469926809,0.006680938394923463,0.9525521369058085,0.1229323435008432,0.08563484040624432,0.791432816092912,1.7871372389833636e-05,0.00947406278986646,0.9905080658377436,0.05108550471827387,0.027532867196627932,0.921381622962824,2
2024-09-23 14:45:00,2,0.026656779,0.004268806,0.9690745,0.023020253277242622,0.0033918212910395915,0.9735879254317177,0.0884332789185414,0.03842108142801638,0.8731456396534419,1.1323864006542081e-05,0.00309525841854091,0.9968934177174524,0.03453040864726924,0.0122942417749132,0.9531753676221923,2
2024-09-23 14:50:00,2,0.1426895,0.14411725,0.7131933,0.14688097437031433,0.16725349418498794,0.6858655314446978,0.17749035353457265,0.17593098804671808,0.6465786584187085,0.0008279731257840249,0.024351008114943163,0.9748210187592729,0.11697219932735846,0.1279131853463001,0.7551146265022122,2
2024-09-23 14:55:00,2,0.12984757,0.14218739,0.72796506,0.13408095683136645,0.12822714970922663,0.7376918934594069,0.15826609214463144,0.18031959915657333,0.661414308698794,0.002190751114227135,0.019828079905899187,0.9779811689798737,0.10609634283600039,0.11764055388071853,0.7762631070085712,2
2024-09-23 15:00:00,2,0.11213254,0.112258464,0.77560896,0.10979750139984532,0.06921294785590669,0.8209895507442481,0.10937656169646831,0.06827641068393678,0.8223470276195946,0.00021834202166321352,0.020473613871004045,0.9793080441073329,0.08288123673832122,0.06755535912720605,0.849563394821247,2
2024-09-23 15:05:00,2,0.027965726,0.0052200593,0.9668142,0.025293775558907265,0.003153258451181523,0.9715529659899111,0.08429509582482868,0.037599432765248596,0.8781054714099222,4.1409578717625516e-06,0.006643840425584278,0.9933520186165439,0.034389684668121014,0.013154147736860963,0.9524561689920017,2
2024-09-23 15:10:00,2,0.16039957,0.15362073,0.6859797,0.15468616222147444,0.11999857910368365,0.7253152586748418,0.1886849618992047,0.1813712897632071,0.6299437483375873,0.0008369398582100546,0.008171368267265824,0.9909916918745241,0.1261519087600059,0.11579049298624644,0.758057605704328,2
2024-09-23 15:15:00,2,0.14753056,0.1371963,0.7152732,0.14591909520109964,0.11250521909939959,0.7415756856995008,0.19125939599764563,0.18690772483568918,0.621832879166664,0.013648324047444019,0.01117699150996651,0.9751746844425896,0.12458934274282174,0.11194655946474893,0.7634641126935903,2
2024-09-23 15:20:00,2,0.1369608,0.14509031,0.71794885,0.14323642939393844,0.12101417607415571,0.7357493945319058,0.17341122170371615,0.18419872271459742,0.6423900555816849,4.484010890885962e-05,0.1755318525828085,0.8244233073082826,0.11341332391724908,0.15645876578430812,0.7301279028478619,2
2024-09-23 15:25:00,2,0.12618265,0.15632172,0.7174956,0.11709400117116407,0.13246538979555167,0.7504406090332842,0.162494416752933,0.19467642590577947,0.6428291573412855,3.301675873404585e-05,0.12334103272855516,0.8766259505127107,0.10145102006053551,0.15170114192967807,0.7468478342844955,2
2024-09-24 09:15:00,2,0.16084504,0.2696601,0.5694949,0.17824916359287812,0.282695039405106,0.5390557970020159,0.15934439321470314,0.22156709703098648,0.6190885097543095,0.04044241924266135,0.006304831538473218,0.9532527492188654,0.13472025433131676,0.1950567633535619,0.6702229897657017,2
2024-09-24 09:20:00,2,0.13039309,0.28964382,0.57996315,0.13848131539198116,0.3155859583553963,0.5459327262526226,0.14667078347818127,0.2254623175033151,0.6278668990185025,0.05733402665067275,0.007670129590799405,0.9349958437585278,0.11821980334618934,0.20959055738750132,0.6721896541674702,2
2024-09-24 09:25:00,2,0.12125408,0.20634794,0.672398,0.12248621413674814,0.21193359788860697,0.6655801879746449,0.1413109559576441,0.20630779779831188,0.6523812462440426,0.00021470190819130656,0.0008240919039101021,0.9989612061878986,0.09631648776161218,0.15635335748578097,0.7473301528899614,2
2024-09-24 09:30:00,2,0.11194996,0.20665464,0.6813954,0.1093432484091586,0.2100072920301929,0.6806494595606486,0.1422641358271049,0.2021010378680915,0.655634826304802,0.0012988935806376768,0.17209007317284292,0.8266110332465193,0.09121405893102526,0.1977132602807785,0.7110726826508409,2
2024-09-24 09:35:00,2,0.09869518,0.17650035,0.72480446,0.08517313522982178,0.15149013732381425,0.7633367274463639,0.14035342650230231,0.20219865931207598,0.6574479141856205,0.0018545885528096814,0.023761046445032068,0.9743843650021582,0.08151908289877766,0.13848754832945373,0.779993366909123,2
2024-09-24 09:40:00,2,0.02037242,0.0057620932,0.97386557,0.014470281923535512,0.002774157817427953,0.9827555602590364,0.09024924245921337,0.05579582142063599,0.8539549361201509,1.0829055157724009e-05,0.012285897448939808,0.9877032734959025,0.03127569349682483,0.01915449248045275,0.9495698346282345,2
2024-09-24 09:45:00,2,0.021288203,0.005555869,0.9731559,0.01876514183369366,0.0029913779322879213,0.9782434802340185,0.08682194684063782,0.05375666625369647,0.8594213869056658,0.006334181306942309,0.0012604878651338858,0.9924053308279237,0.03330236826420048,0.01589110028281114,0.95080652842619,2
2024-09-24 09:50:00,2,0.015758319,0.0040613026,0.9801804,0.012722140690549277,0.0023077821271826455,0.984970077182268,0.06854759815109777,0.042280783206293436,0.8891716186426086,0.001387429662352503,0.0007439715776574405,0.99786859875999,0.02460387183263894,0.01234845988673806,0.9630476693283608,2
2024-09-24 09:55:00,2,0.036346078,0.008349395,0.9553045,0.03268770587620694,0.004403579726444,0.962908714397349,0.09128473507990098,0.0736230395606736,0.8350922253594251,3.254230007499518e-05,0.004487397285604512,0.9954800604143205,0.04008776529379732,0.022715852982448617,0.9371963759029878,2
2024-09-24 10:00:00,2,0.116039835,0.17993565,0.7040245,0.10812195325236028,0.1529476883453634,0.7389303584022764,0.14990352677865243,0.18672523563703888,0.6633712375843083,0.0008942662146432986,0.0009368090012433237,0.9981689247841135,0.09373989529056191,0.13013634550525172,0.7761237536162509,2
2024-09-24 10:05:00,2,0.034679506,0.008673966,0.95664656,0.026411433214148367,0.004721826958896073,0.9688667398269556,0.09885035401858051,0.07683266665203937,0.8243169793293801,5.107019591316879e-05,0.0013037755705867754,0.9986451542335001,0.039998090850674094,0.022883058778115237,0.9371188587531137,2
2024-09-24 10:10:00,2,0.11344301,0.18015282,0.70640415,0.11310688652889887,0.16873241229602107,0.7181607011750801,0.15611167771429169,0.19821355142540045,0.6456747708603071,0.0005688591988030699,0.00023777491273940525,0.9991933658884575,0.09580760824933336,0.1368341392986903,0.7673582468640407,2
2024-09-24 10:15:00,2,0.09697172,0.13012527,0.77290297,0.09330061389472458,0.11349556578958787,0.7932038203156876,0.13841809392318083,0.16173028924485486,0.6998516168319636,2.653577342724177e-05,5.642678136542393e-05,0.9999170374452073,0.08217924101210242,0.10135188777739831,0.8164688600346282,2
2024-09-24 10:20:00,2,0.0892683,0.12740292,0.7833288,0.08134574529895822,0.10582550744225216,0.8128287472587895,0.12776759340433624,0.15703717955793542,0.715195227037728,3.264490828058552e-05,0.00012743732858466902,0.9998399177631347,0.07460357014214776,0.09759826021985213,0.8277981659127096,2
2024-09-24 10:25:00,2,0.123804584,0.14703615,0.72915924,0.11017705189114263,0.11999928348997511,0.7698236646188823,0.1518383561370865,0.18570591876969755,0.6624557250932154,0.0007097683192919077,0.0001132350095649867,0.9991769966711431,0.09663244012326674,0.11321364684177117,0.7901539055843814,2
2024-09-24 10:30:00,2,0.122581504,0.1431967,0.7342218,0.10832100106998249,0.1165717274810377,0.7751072714489797,0.15232669812272787,0.18317398404287827,0.6644993178343935,0.0978676234499449,0.00011672615219261637,0.9020156503978626,0.12027420673199771,0.1107647849198969,0.7689610139360408,2
2024-09-24 10:35:00,2,0.19132788,0.23550211,0.57317,0.20176950225119372,0.23803147357697638,0.5601990241718299,0.17666368851261646,0.21772394204261675,0.6056123694447652,0.08051375508561663,0.0008760608656141014,0.9186101840487694,0.1625687076606771,0.17303339635418716,0.6643978959851353,2
2024-09-24 10:40:00,2,0.17833169,0.30996853,0.5116998,0.19065108856651808,0.2969839216551585,0.5123649897783233,0.17508597967166906,0.26345436435318287,0.561459655975147,0.008120367075682703,0.0001111680354751794,0.9917684648888422,0.1380472808400813,0.21762949629389025,0.6443232265913185,2
2024-09-24 10:45:00,2,0.15233706,0.31334263,0.53432035,0.16360540336394572,0.3144458261781634,0.5219487704578909,0.1686399635461473,0.26529253781374623,0.5660674986401053,0.02711867961344067,0.0005322285173481666,0.9723490918692111,0.12792527647553942,0.22340330584311185,0.6486714288572193,2
2024-09-24 10:50:00,2,0.14941922,0.28382233,0.56675845,0.14835986002645535,0.2936660465735412,0.5579740934000035,0.15989186529893654,0.26106071985785817,0.5790474148432039,0.0038109566034436057,0.0039257997655045085,0.9922632436310519,0.11537047505765215,0.21061872351228828,0.6740108014300592,2
2024-09-24 10:55:00,2,0.18330866,0.23990321,0.5767881,0.19688340323843032,0.22103137614280258,0.5820852206187671,0.15614596534712258,0.21297173546063813,0.6308822991922383,0.00045677464546896724,4.865354216399284e-05,0.9994945718123671,0.1341987010537653,0.16848874418480814,0.6973125547614263,2
2024-09-24 11:00:00,2,0.15343612,0.32146242,0.5251014,0.15212321674616566,0.3080755585583862,0.5398012246954481,0.15507852505233893,0.2621843586409613,0.582737116306699,0.00029020871944712093,0.00016367953910042965,0.9995461117414524,0.11523201871068758,0.22297150483694428,0.6617964690017873,2
2024-09-24 11:05:00,1,0.15622726,0.2800958,0.56367695,0.15261870337235678,0.24415577793684093,0.6032255186908022,0.14206941503614773,0.22925949468760592,0.6286710902762452,0.021016818724249334,0.000141796002024652,0.978841385273726,0.117983049490193,0.18841321362067964,0.693603736889127,2
2024-09-24 11:10:00,2,0.13850178,0.32378465,0.5377136,0.12660815146801016,0.29273998282172303,0.5806518657102668,0.14221418778080488,0.21177413396637454,0.6460116782528197,0.00012370817305023927,0.00018803970588000094,0.9996882521210698,0.10186195641670938,0.2071217014665196,0.6910163458420611,2
2024-09-24 11:15:00,2,0.17556395,0.3094188,0.5150172,0.15474314529644342,0.2647047932964609,0.5805520614070957,0.1437612401614356,0.2172824066392818,0.6389563531992823,0.00011236762111075432,0.0011872393449674963,0.9987003930339217,0.11854517486132497,0.19814830919342277,0.6833065047693813,2
2024-09-24 11:20:00,2,0.18601991,0.11325829,0.7007218,0.1403048158751011,0.09256761085622592,0.767127573268673,0.12169545391384835,0.16554955126938112,0.7127549948167712,4.078526888772149e-06,0.00022828399672869407,0.9997676374763825,0.11200606516948423,0.092900933358234,0.7950930014722819,2
2024-09-24 11:25:00,2,0.15806513,0.31579944,0.5261354,0.14730200197965523,0.2752993323418745,0.5773986656784703,0.15350815347740046,0.21539983058656356,0.6310920159360361,5.992627912148145e-06,4.3651091447914995e-05,0.99995035628064,0.1147203183577879,0.2016355647334375,0.6836441057329037,2
2024-09-24 11:30:00,2,0.18805933,0.13788755,0.67405313,0.14658699990742188,0.10615031940093658,0.7472626806916416,0.1355895760402683,0.1693560747463484,0.6950543492133833,5.639610334070939e-06,2.210906950587941e-05,0.99997225132016,0.11756038638614913,0.10335401389933817,0.7790856034398029,2
2024-09-24 11:35:00,2,0.18611318,0.13451387,0.67937297,0.1357032076268454,0.10557749505035043,0.7587192973228042,0.1390772651607193,0.1804253075336297,0.6804974273056504,1.7437461440415025e-05,6.14311452869418e-06,0.9999764194240309,0.11522777224475401,0.10513070389503469,0.7796415275855014,2
2024-09-24 11:40:00,2,0.1460483,0.30176106,0.5521906,0.1108825065847181,0.25787852379999615,0.6312389696152857,0.1370103948281276,0.21558654089134968,0.6474030642805225,1.8397866678308207e-06,0.0003266792577765055,0.9996714809555557,0.0984857621545842,0.19388820122556563,0.7076260291692694,2
2024-09-24 11:45:00,2,0.13947932,0.30954653,0.55097413,0.13673564820397213,0.2693368857264115,0.5939274660696163,0.14129978271350346,0.21730490599541455,0.6413953112910818,2.7407190540496083e-06,6.3865292254582366e-06,0.9999908727517205,0.10437937396453516,0.19904867712444654,0.696571945185728,2
2024-09-24 11:50:00,2,0.1961785,0.11302239,0.6907991,0.1839680961151155,0.09059911036147016,0.7254327935234144,0.14243177839989996,0.1565009342722283,0.7010672873278719,0.0001335117640626018,0.0017526328449720097,0.9981138553909653,0.13067797054075492,0.09046876612660275,0.7788532633326424,2
2024-09-24 11:55:00,2,0.014275404,0.08531488,0.90040976,0.008957993793019434,0.05838830900309478,0.9326536972038858,0.10537115284484457,0.1772331541648924,0.7173956929902627,0.0008261190064593289,3.791325617366446e-05,0.999135967737367,0.03235766733441042,0.08024356343885442,0.8873987790056221,2
2024-09-24 12:00:00,2,0.13769585,0.31301048,0.5492937,0.124215970586567,0.28291134715598587,0.5928726822574472,0.1438530675030435,0.24667452849798643,0.6094724039989695,0.0008115978092609698,0.004758748310676273,0.9944296538800628,0.10164412121016861,0.21183877698620684,0.6865171092542051,2
2024-09-24 12:05:00,2,0.13671233,0.27010855,0.59317905,0.13196299542832418,0.25548920070554954,0.6125478038661263,0.1404720806856527,0.21890168915880198,0.6406262301555444,0.0017769118859693085,0.00974800779450933,0.9884750803195214,0.1027310788998679,0.18856186211145826,0.7087070403622222,2
2024-09-24 12:10:00,2,0.15249887,0.27584338,0.5716577,0.1398207693665167,0.2751648063022304,0.585014424331253,0.1488795679150043,0.21779405763734672,0.6333263744476484,0.001247414322947915,0.009935296450054327,0.9888172892269977,0.11061165567312421,0.19468438556783632,0.6947039513084587,2
2024-09-24 12:15:00,2,0.1416535,0.27161092,0.58673555,0.13889015451878745,0.2587726809577923,0.6023371645234202,0.1341092321346168,0.2057035331485728,0.6601872347168101,6.381740425341456e-05,0.04610554834915521,0.9538306342465913,0.10367917427610457,0.19554816952909465,0.7007726450189298,2
2024-09-24 12:20:00,2,0.12911293,0.26099232,0.60989475,0.13240845534329657,0.2286922759578728,0.6388992686988307,0.12891919702782814,0.1902787294544697,0.6808020735177018,0.00014900552325533442,0.1164820536999896,0.883368940776755,0.09764739675003468,0.199111344376033,0.7032412588739322,2
2024-09-24 12:25:00,2,0.14291394,0.26265162,0.59443444,0.14631205247004997,0.22294925765609416,0.6307386898738558,0.12883081527098397,0.1869828966271504,0.6841862881018657,0.0009150659173087015,0.05793755706810384,0.9411473770145875,0.1047429678067518,0.18263033341168203,0.7126266987815661,2
2024-09-24 12:30:00,2,0.12032212,0.22950841,0.6501695,0.11972010480148927,0.2020818641550707,0.67819803104344,0.1238943399422532,0.1657017328098844,0.7104039272478626,2.4319988634887686e-05,0.09919993290236843,0.9007757471089967,0.09099022197556908,0.1741229861829659,0.7348867992920457,2
2024-09-24 12:35:00,2,0.109293535,0.22012213,0.6705843,0.10304355803543055,0.183567932818625,0.7133885091459445,0.11862204854743086,0.14876641434048626,0.7326115371120828,0.026273644912545347,0.01150740876819633,0.9622189463192583,0.08930819671179,0.14099097116308987,0.7697008283998299,2
2024-09-24 12:40:00,2,0.14235966,0.21467558,0.6429648,0.10750480743004627,0.2086432974250121,0.6838518951449417,0.11203790324228968,0.14445497504989607,0.7435071217078149,0.016644374139410847,0.0049442189823512474,0.978411406878238,0.09463668597187094,0.14317951673800638,0.7621838010154132,2
2024-09-24 12:45:00,2,0.051367916,0.10229037,0.84634167,0.05078889726432683,0.10883455064428005,0.8403765520913932,0.06385853070645886,0.09779953506372918,0.8383419342298121,0.0002421543374661332,0.10738906922279258,0.8923687764397413,0.04156437461875855,0.10407838112526427,0.8543572330801062,2
