timestamp,atm_strike,spot,strike,ce_oi,pe_oi,ce_iv,pe_iv
2026-06-19 13:49:09,23950,23953.5,24150,6217900,1157715,0.0,0.0
2026-06-19 13:49:09,23950,23953.5,24200,11479780,1905605,0.0,0.0
2026-06-19 13:49:09,23950,23953.5,24250,4529785,341120,0.0,0.0
2026-06-19 13:49:09,23950,23953.5,24300,8273785,641160,0.0,0.0
2026-06-19 13:49:09,23950,23953.5,24350,4684940,179465,0.0,0.0
2026-06-19 13:49:09,23950,23953.5,24400,6703970,336050,0.0,0.0
2026-06-19 13:49:09,23950,23953.5,24450,2651155,48360,0.0,0.0
2026-06-19 13:49:09,23950,23953.5,24500,10864165,450710,0.0,0.0
2026-06-19 13:50:10,23950,23961.85,23400,716950,5302050,0.0,0.0
2026-06-19 13:50:10,23950,23961.85,23450,55705,2176590,0.0,0.0
2026-06-19 13:50:10,23950,23961.85,23500,737360,12036115,0.0,0.0
2026-06-19 13:50:10,23950,23961.85,23550,68640,2344160,0.0,0.0
2026-06-19 13:50:10,23950,23961.85,23600,830375,6301425,0.0,0.0
2026-06-19 13:50:10,23950,23961.85,23650,135655,2982525,0.0,0.0
2026-06-19 13:50:10,23950,23961.85,23700,767520,6835855,0.0,0.0
2026-06-19 13:50:10,23950,23961.85,23750,486395,3522415,0.0,0.0
2026-06-19 13:50:10,23950,23961.85,23800,2658890,7816640,0.0,0.0
2026-06-19 13:50:10,23950,23961.85,23850,1710540,4183400,0.0,0.0
2026-06-19 13:50:10,23950,23961.85,23900,8716890,10994295,0.0,0.0
2026-06-19 13:50:10,23950,23961.85,23950,11360050,6596005,0.0,0.0
2026-06-19 13:50:10,23950,23961.85,24000,25016290,11634285,0.0,0.0
2026-06-19 13:50:10,23950,23961.85,24050,8242455,2639520,0.0,0.0
2026-06-19 13:50:10,23950,23961.85,24100,12956060,3842605,0.0,0.0
2026-06-19 13:50:10,23950,23961.85,24150,6205940,1162720,0.0,0.0
2026-06-19 13:50:10,23950,23961.85,24200,11465805,1906970,0.0,0.0
2026-06-19 13:50:10,23950,23961.85,24250,4512365,343915,0.0,0.0
2026-06-19 13:50:10,23950,23961.85,24300,8267285,642590,0.0,0.0
2026-06-19 13:50:10,23950,23961.85,24350,4689295,182130,0.0,0.0
2026-06-19 13:50:10,23950,23961.85,24400,6703190,335920,0.0,0.0
2026-06-19 13:50:10,23950,23961.85,24450,2652910,48425,0.0,0.0
2026-06-19 13:50:10,23950,23961.85,24500,10874045,451295,0.0,0.0
2026-06-19 13:51:11,23950,23957.2,23400,717015,5299190,0.0,0.0
2026-06-19 13:51:11,23950,23957.2,23450,55705,2167945,0.0,0.0
2026-06-19 13:51:11,23950,23957.2,23500,738075,12036050,0.0,0.0
2026-06-19 13:51:11,23950,23957.2,23550,68315,2342015,0.0,0.0
2026-06-19 13:51:11,23950,23957.2,23600,840580,6300840,0.0,0.0
2026-06-19 13:51:11,23950,23957.2,23650,135525,2971345,0.0,0.0
2026-06-19 13:51:11,23950,23957.2,23700,764660,6807840,0.0,0.0
2026-06-19 13:51:11,23950,23957.2,23750,480870,3492450,0.0,0.0
2026-06-19 13:51:11,23950,23957.2,23800,2608060,7833995,0.0,0.0
2026-06-19 13:51:11,23950,23957.2,23850,1665755,4203095,0.0,0.0
2026-06-19 13:51:11,23950,23957.2,23900,8588970,10948795,0.0,0.0
2026-06-19 13:51:11,23950,23957.2,23950,11181885,6661980,0.0,0.0
2026-06-19 13:51:11,23950,23957.2,24000,24828635,11612380,0.0,0.0
2026-06-19 13:51:11,23950,23957.2,24050,8196760,2625285,0.0,0.0
2026-06-19 13:51:11,23950,23957.2,24100,12916865,3847350,0.0,0.0
2026-06-19 13:51:11,23950,23957.2,24150,6190405,1171560,0.0,0.0
2026-06-19 13:51:11,23950,23957.2,24200,11481600,1909245,0.0,0.0
2026-06-19 13:51:11,23950,23957.2,24250,4506385,342940,0.0,0.0
2026-06-19 13:51:11,23950,23957.2,24300,8290165,644605,0.0,0.0
2026-06-19 13:51:11,23950,23957.2,24350,4687280,182130,0.0,0.0
2026-06-19 13:51:11,23950,23957.2,24400,6718595,335270,0.0,0.0
2026-06-19 13:51:11,23950,23957.2,24450,2641275,48165,0.0,0.0
2026-06-19 13:51:11,23950,23957.2,24500,10867025,449800,0.0,0.0
2026-06-19 13:52:12,23950,23951.5,23400,716950,5291520,0.0,0.0
2026-06-19 13:52:12,23950,23951.5,23450,55575,2155855,0.0,0.0
2026-06-19 13:52:12,23950,23951.5,23500,737685,12026430,0.0,0.0
2026-06-19 13:52:12,23950,23951.5,23550,68445,2351830,0.0,0.0
2026-06-19 13:52:12,23950,23951.5,23600,841230,6290635,0.0,0.0
2026-06-19 13:52:12,23950,23951.5,23650,135330,2968875,0.0,0.0
2026-06-19 13:52:12,23950,23951.5,23700,763035,6751875,0.0,0.0
2026-06-19 13:52:12,23950,23951.5,23750,478985,3498040,0.0,0.0
2026-06-19 13:52:12,23950,23951.5,23800,2595645,7815470,0.0,0.0
2026-06-19 13:52:12,23950,23951.5,23850,1650415,4186000,0.0,0.0
2026-06-19 13:52:12,23950,23951.5,23900,8493875,11012300,0.0,0.0
2026-06-19 13:52:12,23950,23951.5,23950,11034660,6751485,0.0,0.0
2026-06-19 13:52:12,23950,23951.5,24000,24764155,11777090,0.0,0.0
2026-06-19 13:52:12,23950,23951.5,24050,8131305,2662010,0.0,0.0
2026-06-19 13:52:12,23950,23951.5,24100,12895935,3903575,0.0,0.0
2026-06-19 13:52:12,23950,23951.5,24150,6168890,1185665,0.0,0.0
2026-06-19 13:52:12,23950,23951.5,24200,11468340,1917695,0.0,0.0
2026-06-19 13:52:12,23950,23951.5,24250,4507165,345735,0.0,0.0
2026-06-19 13:52:12,23950,23951.5,24300,8298745,647140,0.0,0.0
2026-06-19 13:52:12,23950,23951.5,24350,4693195,186550,0.0,0.0
2026-06-19 13:52:12,23950,23951.5,24400,6712485,337025,0.0,0.0
2026-06-19 13:52:12,23950,23951.5,24450,2627495,48165,0.0,0.0
2026-06-19 13:52:12,23950,23951.5,24500,10881520,452920,0.0,0.0
2026-06-19 13:53:12,23950,23951.3,23400,716430,5297175,0.0,0.0
2026-06-19 13:53:12,23950,23951.3,23450,55640,2158715,0.0,0.0
2026-06-19 13:53:12,23950,23951.3,23500,735800,12028380,0.0,0.0
2026-06-19 13:53:12,23950,23951.3,23550,68705,2343380,0.0,0.0
2026-06-19 13:53:12,23950,23951.3,23600,840255,6317220,0.0,0.0
2026-06-19 13:53:12,23950,23951.3,23650,134875,2971410,0.0,0.0
2026-06-19 13:53:12,23950,23951.3,23700,760565,6797440,0.0,0.0
2026-06-19 13:53:12,23950,23951.3,23750,476775,3488745,0.0,0.0
2026-06-19 13:53:12,23950,23951.3,23800,2533570,7800455,0.0,0.0
2026-06-19 13:53:12,23950,23951.3,23850,1637675,4157075,0.0,0.0
2026-06-19 13:53:12,23950,23951.3,23900,8364460,11033360,0.0,0.0
2026-06-19 13:53:12,23950,23951.3,23950,10891270,6825130,0.0,0.0
2026-06-19 13:53:12,23950,23951.3,24000,24555115,11843975,0.0,0.0
2026-06-19 13:53:12,23950,23951.3,24050,8046350,2681835,0.0,0.0
2026-06-19 13:53:12,23950,23951.3,24100,12804415,3936725,0.0,0.0
2026-06-19 13:53:12,23950,23951.3,24150,6136000,1183195,0.0,0.0
2026-06-19 13:53:12,23950,23951.3,24200,11395215,1916785,0.0,0.0
2026-06-19 13:53:12,23950,23951.3,24250,4490330,347100,0.0,0.0
2026-06-19 13:53:12,23950,23951.3,24300,8277035,647855,0.0,0.0
2026-06-19 13:53:12,23950,23951.3,24350,4695275,186615,0.0,0.0
2026-06-19 13:53:12,23950,23951.3,24400,6684015,337545,0.0,0.0
2026-06-19 13:53:12,23950,23951.3,24450,2653105,48945,0.0,0.0
2026-06-19 13:53:12,23950,23951.3,24500,10865140,455650,0.0,0.0
2026-06-19 13:54:13,23950,23949.35,23400,715975,5285605,0.0,0.0
2026-06-19 13:54:13,23950,23949.35,23450,55510,2159105,0.0,0.0
2026-06-19 13:54:13,23950,23949.35,23500,734890,12025975,0.0,0.0
2026-06-19 13:54:13,23950,23949.35,23550,68445,2339480,0.0,0.0
2026-06-19 13:54:13,23950,23949.35,23600,840320,6278740,0.0,0.0
2026-06-19 13:54:13,23950,23949.35,23650,134160,2976805,0.0,0.0
2026-06-19 13:54:13,23950,23949.35,23700,761735,6824220,0.0,0.0
2026-06-19 13:54:13,23950,23949.35,23750,479505,3495960,0.0,0.0
2026-06-19 13:54:13,23950,23949.35,23800,2527655,7793500,0.0,0.0
2026-06-19 13:54:13,23950,23949.35,23850,1645215,4182880,0.0,0.0
2026-06-19 13:54:13,23950,23949.35,23900,8327735,11153025,0.0,0.0
2026-06-19 13:54:13,23950,23949.35,23950,10859030,6925425,0.0,0.0
2026-06-19 13:54:13,23950,23949.35,24000,24443445,11971440,0.0,0.0
2026-06-19 13:54:13,23950,23949.35,24050,8034650,2695030,0.0,0.0
2026-06-19 13:54:13,23950,23949.35,24100,12760020,3974035,0.0,0.0
2026-06-19 13:54:13,23950,23949.35,24150,6107205,1184495,0.0,0.0
2026-06-19 13:54:13,23950,23949.35,24200,11397555,1924650,0.0,0.0
2026-06-19 13:54:13,23950,23949.35,24250,4494945,346710,0.0,0.0
2026-06-19 13:54:13,23950,23949.35,24300,8277620,657670,0.0,0.0
2026-06-19 13:54:13,23950,23949.35,24350,4706130,186290,0.0,0.0
2026-06-19 13:54:13,23950,23949.35,24400,6659185,337805,0.0,0.0
2026-06-19 13:54:13,23950,23949.35,24450,2647190,48815,0.0,0.0
2026-06-19 13:54:13,23950,23949.35,24500,10859680,455455,0.0,0.0
2026-06-19 13:55:14,23950,23947.25,23400,715975,5295940,0.0,0.0
2026-06-19 13:55:14,23950,23947.25,23450,55510,2152215,0.0,0.0
2026-06-19 13:55:14,23950,23947.25,23500,734240,12054445,0.0,0.0
2026-06-19 13:55:14,23950,23947.25,23550,68380,2341690,0.0,0.0
2026-06-19 13:55:14,23950,23947.25,23600,836225,6265090,0.0,0.0
2026-06-19 13:55:14,23950,23947.25,23650,133965,2975180,0.0,0.0
2026-06-19 13:55:14,23950,23947.25,23700,761670,6846320,0.0,0.0
2026-06-19 13:55:14,23950,23947.25,23750,478205,3509805,0.0,0.0
2026-06-19 13:55:14,23950,23947.25,23800,2539940,7810855,0.0,0.0
2026-06-19 13:55:14,23950,23947.25,23850,1636245,4201990,0.0,0.0
2026-06-19 13:55:14,23950,23947.25,23900,8310770,11262095,0.0,0.0
2026-06-19 13:55:14,23950,23947.25,23950,10823605,7013175,0.0,0.0
2026-06-19 13:55:14,23950,23947.25,24000,24399375,11987950,0.0,0.0
2026-06-19 13:55:14,23950,23947.25,24050,8049405,2690285,0.0,0.0
2026-06-19 13:55:14,23950,23947.25,24100,12755080,3989960,0.0,0.0
2026-06-19 13:55:14,23950,23947.25,24150,6108375,1186770,0.0,0.0
2026-06-19 13:55:14,23950,23947.25,24200,11365835,1925170,0.0,0.0
2026-06-19 13:55:14,23950,23947.25,24250,4501445,342680,0.0,0.0
2026-06-19 13:55:14,23950,23947.25,24300,8240050,658970,0.0,0.0
2026-06-19 13:55:14,23950,23947.25,24350,4706455,186615,0.0,0.0
2026-06-19 13:55:14,23950,23947.25,24400,6631950,337805,0.0,0.0
2026-06-19 13:55:14,23950,23947.25,24450,2635035,47710,0.0,0.0
2026-06-19 13:55:14,23950,23947.25,24500,10900110,455390,0.0,0.0
2026-06-19 13:56:14,23950,23951.4,23400,716170,5297370,0.0,0.0
2026-06-19 13:56:14,23950,23951.4,23450,55510,2152735,0.0,0.0
2026-06-19 13:56:14,23950,23951.4,23500,734500,12046385,0.0,0.0
2026-06-19 13:56:14,23950,23951.4,23550,68445,2345200,0.0,0.0
2026-06-19 13:56:14,23950,23951.4,23600,834860,6273020,0.0,0.0
2026-06-19 13:56:14,23950,23951.4,23650,133770,2979210,0.0,0.0
2026-06-19 13:56:14,23950,23951.4,23700,763165,6836310,0.0,0.0
2026-06-19 13:56:14,23950,23951.4,23750,476710,3464435,0.0,0.0
2026-06-19 13:56:14,23950,23951.4,23800,2541630,7787910,0.0,0.0
2026-06-19 13:56:14,23950,23951.4,23850,1629680,4219735,0.0,0.0
2026-06-19 13:56:14,23950,23951.4,23900,8246745,11332815,0.0,0.0
2026-06-19 13:56:14,23950,23951.4,23950,10723505,7094360,0.0,0.0
2026-06-19 13:56:14,23950,23951.4,24000,24291475,12031045,0.0,0.0
2026-06-19 13:56:14,23950,23951.4,24050,8027370,2690480,0.0,0.0
2026-06-19 13:56:14,23950,23951.4,24100,12730250,4022525,0.0,0.0
2026-06-19 13:56:14,23950,23951.4,24150,6090370,1190280,0.0,0.0
2026-06-19 13:56:14,23950,23951.4,24200,11343475,1924715,0.0,0.0
2026-06-19 13:56:14,23950,23951.4,24250,4486560,342225,0.0,0.0
2026-06-19 13:56:14,23950,23951.4,24300,8224515,661635,0.0,0.0
2026-06-19 13:56:14,23950,23951.4,24350,4695470,186745,0.0,0.0
2026-06-19 13:56:14,23950,23951.4,24400,6615830,338325,0.0,0.0
2026-06-19 13:56:14,23950,23951.4,24450,2637440,47710,0.0,0.0
2026-06-19 13:56:14,23950,23951.4,24500,10885290,455325,0.0,0.0
2026-06-19 13:57:15,23950,23954.0,23400,716235,5293990,0.0,0.0
2026-06-19 13:57:15,23950,23954.0,23450,55510,2142010,0.0,0.0
2026-06-19 13:57:15,23950,23954.0,23500,736255,12053275,0.0,0.0
2026-06-19 13:57:15,23950,23954.0,23550,68055,2345460,0.0,0.0
2026-06-19 13:57:15,23950,23954.0,23600,836420,6219850,0.0,0.0
2026-06-19 13:57:15,23950,23954.0,23650,134225,2975180,0.0,0.0
2026-06-19 13:57:15,23950,23954.0,23700,761280,6822985,0.0,0.0
2026-06-19 13:57:15,23950,23954.0,23750,481195,3458520,0.0,0.0
2026-06-19 13:57:15,23950,23954.0,23800,2500420,7771530,0.0,0.0
2026-06-19 13:57:15,23950,23954.0,23850,1632995,4212910,0.0,0.0
2026-06-19 13:57:15,23950,23954.0,23900,8275800,11463530,0.0,0.0
2026-06-19 13:57:15,23950,23954.0,23950,10730265,7136220,0.0,0.0
2026-06-19 13:57:15,23950,23954.0,24000,24276655,12025585,0.0,0.0
2026-06-19 13:57:15,23950,23954.0,24050,8041930,2673775,0.0,0.0
2026-06-19 13:57:15,23950,23954.0,24100,12719915,4017065,0.0,0.0
2026-06-19 13:57:15,23950,23954.0,24150,6087250,1189305,0.0,0.0
2026-06-19 13:57:15,23950,23954.0,24200,11356930,1928225,0.0,0.0
2026-06-19 13:57:15,23950,23954.0,24250,4486495,340405,0.0,0.0
2026-06-19 13:57:15,23950,23954.0,24300,8242780,658840,0.0,0.0
2026-06-19 13:57:15,23950,23954.0,24350,4691570,186810,0.0,0.0
2026-06-19 13:57:15,23950,23954.0,24400,6606145,338455,0.0,0.0
2026-06-19 13:57:15,23950,23954.0,24450,2628860,47710,0.0,0.0
2026-06-19 13:57:15,23950,23954.0,24500,10876775,455130,0.0,0.0
2026-06-19 13:58:16,23950,23957.55,23400,716235,5307835,0.0,0.0
2026-06-19 13:58:16,23950,23957.55,23450,55510,2139345,0.0,0.0
2026-06-19 13:58:16,23950,23957.55,23500,735800,12006995,0.0,0.0
2026-06-19 13:58:16,23950,23957.55,23550,68185,2333695,0.0,0.0
2026-06-19 13:58:16,23950,23957.55,23600,835315,6206200,0.0,0.0
2026-06-19 13:58:16,23950,23957.55,23650,133120,2972775,0.0,0.0
2026-06-19 13:58:16,23950,23957.55,23700,747630,6803160,0.0,0.0
2026-06-19 13:58:16,23950,23957.55,23750,480675,3448120,0.0,0.0
2026-06-19 13:58:16,23950,23957.55,23800,2501330,7793370,0.0,0.0
2026-06-19 13:58:16,23950,23957.55,23850,1604785,4169815,0.0,0.0
2026-06-19 13:58:16,23950,23957.55,23900,8244990,11365770,0.0,0.0
2026-06-19 13:58:16,23950,23957.55,23950,10745085,7129590,0.0,0.0
2026-06-19 13:58:16,23950,23957.55,24000,24260730,11999065,0.0,0.0
2026-06-19 13:58:16,23950,23957.55,24050,8036990,2681250,0.0,0.0
2026-06-19 13:58:16,23950,23957.55,24100,12726025,4006730,0.0,0.0
2026-06-19 13:58:16,23950,23957.55,24150,6092255,1195610,0.0,0.0
2026-06-19 13:58:16,23950,23957.55,24200,11349975,1945970,0.0,0.0
2026-06-19 13:58:16,23950,23957.55,24250,4502615,334750,0.0,0.0
2026-06-19 13:58:16,23950,23957.55,24300,8275215,658775,0.0,0.0
2026-06-19 13:58:16,23950,23957.55,24350,4696770,185510,0.0,0.0
2026-06-19 13:58:16,23950,23957.55,24400,6606470,338000,0.0,0.0
2026-06-19 13:58:16,23950,23957.55,24450,2627755,47255,0.0,0.0
2026-06-19 13:58:16,23950,23957.55,24500,10898940,454545,0.0,0.0
2026-06-19 13:59:17,23950,23963.25,23400,716300,5285345,0.0,0.0
2026-06-19 13:59:17,23950,23963.25,23450,55575,2144935,0.0,0.0
2026-06-19 13:59:17,23950,23963.25,23500,736385,11992760,0.0,0.0
2026-06-19 13:59:17,23950,23963.25,23550,68315,2354495,0.0,0.0
2026-06-19 13:59:17,23950,23963.25,23600,835120,6199050,0.0,0.0
2026-06-19 13:59:17,23950,23963.25,23650,132470,2959645,0.0,0.0
2026-06-19 13:59:17,23950,23963.25,23700,744120,6794190,0.0,0.0
2026-06-19 13:59:17,23950,23963.25,23750,478465,3446690,0.0,0.0
2026-06-19 13:59:17,23950,23963.25,23800,2473640,7764835,0.0,0.0
2026-06-19 13:59:17,23950,23963.25,23850,1579175,4141930,0.0,0.0
2026-06-19 13:59:17,23950,23963.25,23900,8244990,11365770,0.0,0.0
2026-06-19 13:59:17,23950,23963.25,23950,10688535,7211100,0.0,0.0
2026-06-19 13:59:17,23950,23963.25,24000,24174800,11954735,0.0,0.0
2026-06-19 13:59:17,23950,23963.25,24050,8061950,2672085,0.0,0.0
2026-06-19 13:59:17,23950,23963.25,24100,12710230,3999645,0.0,0.0
2026-06-19 13:59:17,23950,23963.25,24150,6091150,1191385,0.0,0.0
2026-06-19 13:59:17,23950,23963.25,24200,11353485,1930370,0.0,0.0
2026-06-19 13:59:17,23950,23963.25,24250,4502615,334620,0.0,0.0
2026-06-19 13:59:17,23950,23963.25,24300,8239855,656435,0.0,0.0
2026-06-19 13:59:17,23950,23963.25,24350,4708405,186550,0.0,0.0
2026-06-19 13:59:17,23950,23963.25,24400,6639230,337415,0.0,0.0
2026-06-19 13:59:17,23950,23963.25,24450,2628730,45305,0.0,0.0
2026-06-19 13:59:17,23950,23963.25,24500,10895300,454285,0.0,0.0
2026-06-19 14:00:17,23950,23972.0,23400,716430,5280535,0.0,0.0
2026-06-19 14:00:17,23950,23972.0,23450,55575,2126605,0.0,0.0
2026-06-19 14:00:17,23950,23972.0,23500,735345,11949860,0.0,0.0
2026-06-19 14:00:17,23950,23972.0,23550,66560,2336490,0.0,0.0
2026-06-19 14:00:17,23950,23972.0,23600,833625,6127875,0.0,0.0
2026-06-19 14:00:17,23950,23972.0,23650,130000,2929810,0.0,0.0
2026-06-19 14:00:17,23950,23972.0,23700,734695,6736340,0.0,0.0
2026-06-19 14:00:17,23950,23972.0,23750,472615,3407625,0.0,0.0
2026-06-19 14:00:17,23950,23972.0,23800,2412215,7840950,0.0,0.0
2026-06-19 14:00:17,23950,23972.0,23850,1553825,4111055,0.0,0.0
2026-06-19 14:00:17,23950,23972.0,23900,8187530,11281595,0.0,0.0
2026-06-19 14:00:17,23950,23972.0,23950,10496785,7221240,0.0,0.0
2026-06-19 14:00:17,23950,23972.0,24000,23967385,11989640,0.0,0.0
2026-06-19 14:00:17,23950,23972.0,24050,8074105,2655445,0.0,0.0
2026-06-19 14:00:17,23950,23972.0,24100,12669215,3975400,0.0,0.0
2026-06-19 14:00:17,23950,23972.0,24150,6054750,1200615,0.0,0.0
2026-06-19 14:00:17,23950,23972.0,24200,11348480,1944930,0.0,0.0
2026-06-19 14:00:17,23950,23972.0,24250,4526275,334750,0.0,0.0
2026-06-19 14:00:17,23950,23972.0,24300,8248695,660855,0.0,0.0
2026-06-19 14:00:17,23950,23972.0,24350,4691050,186745,0.0,0.0
2026-06-19 14:00:17,23950,23972.0,24400,6612450,336765,0.0,0.0
2026-06-19 14:00:17,23950,23972.0,24450,2610140,45240,0.0,0.0
2026-06-19 14:00:17,23950,23972.0,24500,10919285,451360,0.0,0.0
2026-06-19 14:01:18,23950,23971.95,23400,716365,5277545,0.0,0.0
2026-06-19 14:01:18,23950,23971.95,23450,55575,2117310,0.0,0.0
2026-06-19 14:01:18,23950,23971.95,23500,727285,11795030,0.0,0.0
2026-06-19 14:01:18,23950,23971.95,23550,65065,2476370,0.0,0.0
2026-06-19 14:01:18,23950,23971.95,23600,832260,6059690,0.0,0.0
2026-06-19 14:01:18,23950,23971.95,23650,128570,2887170,0.0,0.0
2026-06-19 14:01:18,23950,23971.95,23700,697190,6635525,0.0,0.0
2026-06-19 14:01:18,23950,23971.95,23750,459485,3182270,0.0,0.0
2026-06-19 14:01:18,23950,23971.95,23800,2371070,7963215,0.0,0.0
2026-06-19 14:01:18,23950,23971.95,23850,1555515,4042740,0.0,0.0
2026-06-19 14:01:18,23950,23971.95,23900,7836140,10947885,0.0,0.0
2026-06-19 14:01:18,23950,23971.95,23950,10376925,7236970,0.0,0.0
2026-06-19 14:01:18,23950,23971.95,24000,23777780,12047620,0.0,0.0
2026-06-19 14:01:18,23950,23971.95,24050,8094580,2642315,0.0,0.0
2026-06-19 14:01:18,23950,23971.95,24100,12673700,3846570,0.0,0.0
2026-06-19 14:01:18,23950,23971.95,24150,6033755,1209260,0.0,0.0
2026-06-19 14:01:18,23950,23971.95,24200,11315850,1949285,0.0,0.0
2026-06-19 14:01:18,23950,23971.95,24250,4508205,330720,0.0,0.0
2026-06-19 14:01:18,23950,23971.95,24300,8224190,647985,0.0,0.0
2026-06-19 14:01:18,23950,23971.95,24350,4696380,186810,0.0,0.0
2026-06-19 14:01:18,23950,23971.95,24400,6578585,337545,0.0,0.0
2026-06-19 14:01:18,23950,23971.95,24450,2583880,45240,0.0,0.0
2026-06-19 14:01:18,23950,23971.95,24500,10955815,451360,0.0,0.0
2026-06-19 14:02:20,23950,23960.25,23400,716300,5258565,0.0,0.0
2026-06-19 14:02:20,23950,23960.25,23450,55185,2091505,0.0,0.0
2026-06-19 14:02:20,23950,23960.25,23500,717210,11680110,0.0,0.0
2026-06-19 14:02:20,23950,23960.25,23550,65065,2502370,0.0,0.0
2026-06-19 14:02:20,23950,23960.25,23600,829270,6103695,0.0,0.0
2026-06-19 14:02:20,23950,23960.25,23650,128180,2845960,0.0,0.0
2026-06-19 14:02:20,23950,23960.25,23700,690560,6584695,0.0,0.0
2026-06-19 14:02:20,23950,23960.25,23750,454415,3100630,0.0,0.0
2026-06-19 14:02:20,23950,23960.25,23800,2318420,7922915,0.0,0.0
2026-06-19 14:02:20,23950,23960.25,23850,1530815,4036370,0.0,0.0
2026-06-19 14:02:20,23950,23960.25,23900,7597265,10851880,0.0,0.0
2026-06-19 14:02:20,23950,23960.25,23950,10017670,7278440,0.0,0.0
2026-06-19 14:02:20,23950,23960.25,24000,23340330,12252435,0.0,0.0
2026-06-19 14:02:20,23950,23960.25,24050,8057595,2687880,0.0,0.0
2026-06-19 14:02:20,23950,23960.25,24100,12728885,3900585,0.0,0.0
2026-06-19 14:02:20,23950,23960.25,24150,5959590,1200485,0.0,0.0
2026-06-19 14:02:20,23950,23960.25,24200,11257025,1943370,0.0,0.0
2026-06-19 14:02:20,23950,23960.25,24250,4487080,335010,0.0,0.0
2026-06-19 14:02:20,23950,23960.25,24300,8201310,649350,0.0,0.0
2026-06-19 14:02:20,23950,23960.25,24350,4698915,209040,0.0,0.0
2026-06-19 14:02:20,23950,23960.25,24400,6571565,340730,0.0,0.0
2026-06-19 14:02:20,23950,23960.25,24450,2581215,46475,0.0,0.0
2026-06-19 14:02:20,23950,23960.25,24500,10901930,453765,0.0,0.0
2026-06-19 14:03:20,23950,23962.85,23400,716625,5269485,0.0,0.0
2026-06-19 14:03:20,23950,23962.85,23450,55185,2067325,0.0,0.0
2026-06-19 14:03:20,23950,23962.85,23500,717665,11709360,0.0,0.0
2026-06-19 14:03:20,23950,23962.85,23550,64545,2420535,0.0,0.0
2026-06-19 14:03:20,23950,23962.85,23600,831350,6107400,0.0,0.0
2026-06-19 14:03:20,23950,23962.85,23650,127205,2853825,0.0,0.0
2026-06-19 14:03:20,23950,23962.85,23700,691210,6548425,0.0,0.0
2026-06-19 14:03:20,23950,23962.85,23750,455130,3079115,0.0,0.0
2026-06-19 14:03:20,23950,23962.85,23800,2318550,7949305,0.0,0.0
2026-06-19 14:03:20,23950,23962.85,23850,1515735,4066660,0.0,0.0
2026-06-19 14:03:20,23950,23962.85,23900,7592715,11012950,0.0,0.0
2026-06-19 14:03:20,23950,23962.85,23950,9997715,7445230,0.0,0.0
2026-06-19 14:03:20,23950,23962.85,24000,23295025,12404730,0.0,0.0
2026-06-19 14:03:20,23950,23962.85,24050,7967635,2705690,0.0,0.0
2026-06-19 14:03:20,23950,23962.85,24100,12646010,3905980,0.0,0.0
2026-06-19 14:03:20,23950,23962.85,24150,5945290,1209065,0.0,0.0
2026-06-19 14:03:20,23950,23962.85,24200,11254035,1959880,0.0,0.0
2026-06-19 14:03:20,23950,23962.85,24250,4482010,335725,0.0,0.0
2026-06-19 14:03:20,23950,23962.85,24300,8204300,649350,0.0,0.0
2026-06-19 14:03:20,23950,23962.85,24350,4693260,209040,0.0,0.0
2026-06-19 14:03:20,23950,23962.85,24400,6546345,341055,0.0,0.0
2026-06-19 14:03:20,23950,23962.85,24450,2571465,44850,0.0,0.0
2026-06-19 14:03:20,23950,23962.85,24500,10866895,453765,0.0,0.0
2026-06-19 14:04:21,23950,23968.0,23400,716690,5260450,0.0,0.0
2026-06-19 14:04:21,23950,23968.0,23450,55315,2057120,0.0,0.0
2026-06-19 14:04:21,23950,23968.0,23500,708175,11668605,0.0,0.0
2026-06-19 14:04:21,23950,23968.0,23550,65325,2402595,0.0,0.0
2026-06-19 14:04:21,23950,23968.0,23600,829660,6084130,0.0,0.0
2026-06-19 14:04:21,23950,23968.0,23650,127205,2839200,0.0,0.0
2026-06-19 14:04:21,23950,23968.0,23700,694850,6514365,0.0,0.0
2026-06-19 14:04:21,23950,23968.0,23750,456170,3069625,0.0,0.0
2026-06-19 14:04:21,23950,23968.0,23800,2278250,8023015,0.0,0.0
2026-06-19 14:04:21,23950,23968.0,23850,1505920,4068025,0.0,0.0
2026-06-19 14:04:21,23950,23968.0,23900,7483385,11018475,0.0,0.0
2026-06-19 14:04:21,23950,23968.0,23950,9930115,7456475,0.0,0.0
2026-06-19 14:04:21,23950,23968.0,24000,23079875,12481820,0.0,0.0
2026-06-19 14:04:21,23950,23968.0,24050,7871500,2705105,0.0,0.0
2026-06-19 14:04:21,23950,23968.0,24100,12660375,3947320,0.0,0.0
2026-06-19 14:04:21,23950,23968.0,24150,5934500,1208285,0.0,0.0
2026-06-19 14:04:21,23950,23968.0,24200,11185330,1958385,0.0,0.0
2026-06-19 14:04:21,23950,23968.0,24250,4489550,338000,0.0,0.0
2026-06-19 14:04:21,23950,23968.0,24300,8226465,652340,0.0,0.0
2026-06-19 14:04:21,23950,23968.0,24350,4714775,209430,0.0,0.0
2026-06-19 14:04:21,23950,23968.0,24400,6508515,341835,0.0,0.0
2026-06-19 14:04:21,23950,23968.0,24450,2525770,44850,0.0,0.0
2026-06-19 14:04:21,23950,23968.0,24500,10896145,452010,0.0,0.0
2026-06-19 14:05:22,24000,23980.3,23450,53625,2035865,0.0,0.0
