timestamp,atm_strike,spot,strike,ce_oi,pe_oi,ce_iv,pe_iv
2026-06-18 14:12:12,24100,24103.55,24250,4087460,602030,0.0,0.0
2026-06-18 14:12:12,24100,24103.55,24300,6343025,813150,0.0,0.0
2026-06-18 14:12:12,24100,24103.55,24350,2363790,154375,0.0,0.0
2026-06-18 14:12:12,24100,24103.55,24400,4409015,300300,0.0,0.0
2026-06-18 14:12:12,24100,24103.55,24450,2054715,46735,0.0,0.0
2026-06-18 14:12:12,24100,24103.55,24500,9027200,428740,0.0,0.0
2026-06-18 14:12:12,24100,24103.55,24550,1858480,22815,0.0,0.0
2026-06-18 14:12:12,24100,24103.55,24600,3363035,62855,0.0,0.0
2026-06-18 14:12:12,24100,24103.55,24650,1410760,8580,0.0,0.0
2026-06-18 14:13:13,24100,24106.0,23550,64350,1376180,0.0,0.0
2026-06-18 14:13:13,24100,24106.0,23600,859560,4055870,0.0,0.0
2026-06-18 14:13:13,24100,24106.0,23650,93925,1557140,0.0,0.0
2026-06-18 14:13:13,24100,24106.0,23700,541710,4188015,0.0,0.0
2026-06-18 14:13:13,24100,24106.0,23750,129610,2002000,0.0,0.0
2026-06-18 14:13:13,24100,24106.0,23800,999115,4584580,0.0,0.0
2026-06-18 14:13:13,24100,24106.0,23850,297440,2616185,0.0,0.0
2026-06-18 14:13:13,24100,24106.0,23900,2054000,6255730,0.0,0.0
2026-06-18 14:13:13,24100,24106.0,23950,1029015,3229070,0.0,0.0
2026-06-18 14:13:13,24100,24106.0,24000,6224075,10996310,0.0,0.0
2026-06-18 14:13:13,24100,24106.0,24050,3718910,4730505,0.0,0.0
2026-06-18 14:13:13,24100,24106.0,24100,10519080,8475610,0.0,0.0
2026-06-18 14:13:13,24100,24106.0,24150,5267405,2254850,0.0,0.0
2026-06-18 14:13:13,24100,24106.0,24200,7805200,2249390,0.0,0.0
2026-06-18 14:13:13,24100,24106.0,24250,4099420,603590,0.0,0.0
2026-06-18 14:13:13,24100,24106.0,24300,6378255,810550,0.0,0.0
2026-06-18 14:13:13,24100,24106.0,24350,2358395,152685,0.0,0.0
2026-06-18 14:13:13,24100,24106.0,24400,4407065,298220,0.0,0.0
2026-06-18 14:13:13,24100,24106.0,24450,2056535,47320,0.0,0.0
2026-06-18 14:13:13,24100,24106.0,24500,9032660,428415,0.0,0.0
2026-06-18 14:13:13,24100,24106.0,24550,1850745,22880,0.0,0.0
2026-06-18 14:13:13,24100,24106.0,24600,3365245,62010,0.0,0.0
2026-06-18 14:13:13,24100,24106.0,24650,1406925,8580,0.0,0.0
2026-06-18 14:14:14,24100,24100.6,23550,64025,1374945,0.0,0.0
2026-06-18 14:14:14,24100,24100.6,23600,859885,4045080,0.0,0.0
2026-06-18 14:14:14,24100,24100.6,23650,93860,1554215,0.0,0.0
2026-06-18 14:14:14,24100,24100.6,23700,541450,4189445,0.0,0.0
2026-06-18 14:14:14,24100,24100.6,23750,129805,1996995,0.0,0.0
2026-06-18 14:14:14,24100,24100.6,23800,998400,4581395,0.0,0.0
2026-06-18 14:14:14,24100,24100.6,23850,296660,2607735,0.0,0.0
2026-06-18 14:14:14,24100,24100.6,23900,2047955,6243250,0.0,0.0
2026-06-18 14:14:14,24100,24100.6,23950,1036165,3229980,0.0,0.0
2026-06-18 14:14:14,24100,24100.6,24000,6240000,10892765,0.0,0.0
2026-06-18 14:14:14,24100,24100.6,24050,3723395,4730700,0.0,0.0
2026-06-18 14:14:14,24100,24100.6,24100,10590970,8430370,0.0,0.0
2026-06-18 14:14:14,24100,24100.6,24150,5293600,2243800,0.0,0.0
2026-06-18 14:14:14,24100,24100.6,24200,7867210,2238405,0.0,0.0
2026-06-18 14:14:14,24100,24100.6,24250,4115410,605670,0.0,0.0
2026-06-18 14:14:14,24100,24100.6,24300,6397300,809250,0.0,0.0
2026-06-18 14:14:14,24100,24100.6,24350,2376010,148265,0.0,0.0
2026-06-18 14:14:14,24100,24100.6,24400,4414020,297505,0.0,0.0
2026-06-18 14:14:14,24100,24100.6,24450,2045030,47190,0.0,0.0
2026-06-18 14:14:14,24100,24100.6,24500,9045595,428350,0.0,0.0
2026-06-18 14:14:14,24100,24100.6,24550,1849445,22880,0.0,0.0
2026-06-18 14:14:14,24100,24100.6,24600,3362580,62010,0.0,0.0
2026-06-18 14:14:14,24100,24100.6,24650,1406990,8580,0.0,0.0
2026-06-18 14:15:14,24100,24100.55,23550,64025,1374165,0.0,0.0
2026-06-18 14:15:14,24100,24100.55,23600,859755,4017325,0.0,0.0
2026-06-18 14:15:14,24100,24100.55,23650,93925,1554475,0.0,0.0
2026-06-18 14:15:14,24100,24100.55,23700,540930,4186975,0.0,0.0
2026-06-18 14:15:14,24100,24100.55,23750,129935,1982045,0.0,0.0
2026-06-18 14:15:14,24100,24100.55,23800,997425,4591730,0.0,0.0
2026-06-18 14:15:14,24100,24100.55,23850,296270,2607410,0.0,0.0
2026-06-18 14:15:14,24100,24100.55,23900,2051790,6252090,0.0,0.0
2026-06-18 14:15:14,24100,24100.55,23950,1039350,3216915,0.0,0.0
2026-06-18 14:15:14,24100,24100.55,24000,6284330,10863450,0.0,0.0
2026-06-18 14:15:14,24100,24100.55,24050,3745170,4696185,0.0,0.0
2026-06-18 14:15:14,24100,24100.55,24100,10638225,8420100,0.0,0.0
2026-06-18 14:15:14,24100,24100.55,24150,5324865,2236455,0.0,0.0
2026-06-18 14:15:14,24100,24100.55,24200,7891585,2243475,0.0,0.0
2026-06-18 14:15:14,24100,24100.55,24250,4144075,599495,0.0,0.0
2026-06-18 14:15:14,24100,24100.55,24300,6410950,803595,0.0,0.0
2026-06-18 14:15:14,24100,24100.55,24350,2377375,150020,0.0,0.0
2026-06-18 14:15:14,24100,24100.55,24400,4414540,296465,0.0,0.0
2026-06-18 14:15:14,24100,24100.55,24450,2042235,47580,0.0,0.0
2026-06-18 14:15:14,24100,24100.55,24500,9056450,429390,0.0,0.0
2026-06-18 14:15:14,24100,24100.55,24550,1850290,22880,0.0,0.0
2026-06-18 14:15:14,24100,24100.55,24600,3362775,62010,0.0,0.0
2026-06-18 14:15:14,24100,24100.55,24650,1403805,8580,0.0,0.0
2026-06-18 14:16:15,24100,24098.15,23550,64025,1377870,0.0,0.0
2026-06-18 14:16:15,24100,24098.15,23600,859755,4018885,0.0,0.0
2026-06-18 14:16:15,24100,24098.15,23650,93860,1545115,0.0,0.0
2026-06-18 14:16:15,24100,24098.15,23700,540995,4199390,0.0,0.0
2026-06-18 14:16:15,24100,24098.15,23750,129675,1994460,0.0,0.0
2026-06-18 14:16:15,24100,24098.15,23800,997555,4594525,0.0,0.0
2026-06-18 14:16:15,24100,24098.15,23850,295880,2599025,0.0,0.0
2026-06-18 14:16:15,24100,24098.15,23900,2051465,6278870,0.0,0.0
2026-06-18 14:16:15,24100,24098.15,23950,1040715,3216200,0.0,0.0
2026-06-18 14:16:15,24100,24098.15,24000,6269835,10917530,0.0,0.0
2026-06-18 14:16:15,24100,24098.15,24050,3750565,4719780,0.0,0.0
2026-06-18 14:16:15,24100,24098.15,24100,10623405,8477300,0.0,0.0
2026-06-18 14:16:15,24100,24098.15,24150,5328440,2264990,0.0,0.0
2026-06-18 14:16:15,24100,24098.15,24200,7895030,2255045,0.0,0.0
2026-06-18 14:16:15,24100,24098.15,24250,4150965,600730,0.0,0.0
2026-06-18 14:16:15,24100,24098.15,24300,6420440,805610,0.0,0.0
2026-06-18 14:16:15,24100,24098.15,24350,2363725,151645,0.0,0.0
2026-06-18 14:16:15,24100,24098.15,24400,4408820,298545,0.0,0.0
2026-06-18 14:16:15,24100,24098.15,24450,2030600,47450,0.0,0.0
2026-06-18 14:16:15,24100,24098.15,24500,9046180,430235,0.0,0.0
2026-06-18 14:16:15,24100,24098.15,24550,1848795,23010,0.0,0.0
2026-06-18 14:16:15,24100,24098.15,24600,3362060,61880,0.0,0.0
2026-06-18 14:16:15,24100,24098.15,24650,1408745,8580,0.0,0.0
2026-06-18 14:17:16,24100,24098.9,23550,64155,1375465,0.0,0.0
2026-06-18 14:17:16,24100,24098.9,23600,860340,4003090,0.0,0.0
2026-06-18 14:17:16,24100,24098.9,23650,93990,1544660,0.0,0.0
2026-06-18 14:17:16,24100,24098.9,23700,540865,4200040,0.0,0.0
2026-06-18 14:17:16,24100,24098.9,23750,130325,1989845,0.0,0.0
2026-06-18 14:17:16,24100,24098.9,23800,996775,4605575,0.0,0.0
2026-06-18 14:17:16,24100,24098.9,23850,296010,2595385,0.0,0.0
2026-06-18 14:17:16,24100,24098.9,23900,2057185,6271655,0.0,0.0
2026-06-18 14:17:16,24100,24098.9,23950,1045135,3220425,0.0,0.0
2026-06-18 14:17:16,24100,24098.9,24000,6285435,10891530,0.0,0.0
2026-06-18 14:17:16,24100,24098.9,24050,3781570,4738825,0.0,0.0
2026-06-18 14:17:16,24100,24098.9,24100,10667280,8467355,0.0,0.0
2026-06-18 14:17:16,24100,24098.9,24150,5342285,2264860,0.0,0.0
2026-06-18 14:17:16,24100,24098.9,24200,7917780,2281565,0.0,0.0
2026-06-18 14:17:16,24100,24098.9,24250,4143750,594360,0.0,0.0
2026-06-18 14:17:16,24100,24098.9,24300,6430710,804310,0.0,0.0
2026-06-18 14:17:16,24100,24098.9,24350,2375880,151840,0.0,0.0
2026-06-18 14:17:16,24100,24098.9,24400,4407390,298610,0.0,0.0
2026-06-18 14:17:16,24100,24098.9,24450,2036255,47385,0.0,0.0
2026-06-18 14:17:16,24100,24098.9,24500,9034285,431405,0.0,0.0
2026-06-18 14:17:16,24100,24098.9,24550,1852305,22945,0.0,0.0
2026-06-18 14:17:16,24100,24098.9,24600,3359200,62010,0.0,0.0
2026-06-18 14:17:16,24100,24098.9,24650,1401270,8580,0.0,0.0
2026-06-18 14:18:17,24100,24096.3,23550,64155,1377740,0.0,0.0
2026-06-18 14:18:17,24100,24096.3,23600,859625,4001270,0.0,0.0
2026-06-18 14:18:17,24100,24096.3,23650,93990,1545180,0.0,0.0
2026-06-18 14:18:17,24100,24096.3,23700,540865,4194125,0.0,0.0
2026-06-18 14:18:17,24100,24096.3,23750,130130,1989780,0.0,0.0
2026-06-18 14:18:17,24100,24096.3,23800,995475,4587440,0.0,0.0
2026-06-18 14:18:17,24100,24096.3,23850,295555,2587650,0.0,0.0
2026-06-18 14:18:17,24100,24096.3,23900,2058095,6264830,0.0,0.0
2026-06-18 14:18:17,24100,24096.3,23950,1043770,3227055,0.0,0.0
2026-06-18 14:18:17,24100,24096.3,24000,6298630,10881325,0.0,0.0
2026-06-18 14:18:17,24100,24096.3,24050,3783715,4742660,0.0,0.0
2026-06-18 14:18:17,24100,24096.3,24100,10690030,8439275,0.0,0.0
2026-06-18 14:18:17,24100,24096.3,24150,5354700,2269800,0.0,0.0
2026-06-18 14:18:17,24100,24096.3,24200,7928960,2264340,0.0,0.0
2026-06-18 14:18:17,24100,24096.3,24250,4144400,598650,0.0,0.0
2026-06-18 14:18:17,24100,24096.3,24300,6420570,799370,0.0,0.0
2026-06-18 14:18:17,24100,24096.3,24350,2373475,152230,0.0,0.0
2026-06-18 14:18:17,24100,24096.3,24400,4413565,296985,0.0,0.0
2026-06-18 14:18:17,24100,24096.3,24450,2034175,47515,0.0,0.0
2026-06-18 14:18:17,24100,24096.3,24500,9035325,431145,0.0,0.0
2026-06-18 14:18:17,24100,24096.3,24550,1854450,22945,0.0,0.0
2026-06-18 14:18:17,24100,24096.3,24600,3362320,62075,0.0,0.0
2026-06-18 14:18:17,24100,24096.3,24650,1401075,8645,0.0,0.0
2026-06-18 14:19:18,24100,24087.95,23550,64090,1381705,0.0,0.0
2026-06-18 14:19:18,24100,24087.95,23600,859365,4001465,0.0,0.0
2026-06-18 14:19:18,24100,24087.95,23650,93990,1547520,0.0,0.0
2026-06-18 14:19:18,24100,24087.95,23700,540735,4158960,0.0,0.0
2026-06-18 14:19:18,24100,24087.95,23750,130585,1960985,0.0,0.0
2026-06-18 14:19:18,24100,24087.95,23800,992420,4565405,0.0,0.0
2026-06-18 14:19:18,24100,24087.95,23850,297700,2579525,0.0,0.0
2026-06-18 14:19:18,24100,24087.95,23900,2065570,6261450,0.0,0.0
2026-06-18 14:19:18,24100,24087.95,23950,1039350,3215420,0.0,0.0
2026-06-18 14:19:18,24100,24087.95,24000,6313515,10862410,0.0,0.0
2026-06-18 14:19:18,24100,24087.95,24050,3782610,4707625,0.0,0.0
2026-06-18 14:19:18,24100,24087.95,24100,10676380,8379280,0.0,0.0
2026-06-18 14:19:18,24100,24087.95,24150,5381545,2247765,0.0,0.0
2026-06-18 14:19:18,24100,24087.95,24200,7944105,2271100,0.0,0.0
2026-06-18 14:19:18,24100,24087.95,24250,4151745,593580,0.0,0.0
2026-06-18 14:19:18,24100,24087.95,24300,6416410,795275,0.0,0.0
2026-06-18 14:19:18,24100,24087.95,24350,2374580,149240,0.0,0.0
2026-06-18 14:19:18,24100,24087.95,24400,4420910,293605,0.0,0.0
2026-06-18 14:19:18,24100,24087.95,24450,2026635,47775,0.0,0.0
2026-06-18 14:19:18,24100,24087.95,24500,9040070,429845,0.0,0.0
2026-06-18 14:19:18,24100,24087.95,24550,1864460,22880,0.0,0.0
2026-06-18 14:19:18,24100,24087.95,24600,3363880,61815,0.0,0.0
2026-06-18 14:19:18,24100,24087.95,24650,1396590,8645,0.0,0.0
2026-06-18 14:20:19,24100,24089.45,23550,64155,1363960,0.0,0.0
2026-06-18 14:20:19,24100,24089.45,23600,858780,3996720,0.0,0.0
2026-06-18 14:20:19,24100,24089.45,23650,94055,1528475,0.0,0.0
2026-06-18 14:20:19,24100,24089.45,23700,540345,4152460,0.0,0.0
2026-06-18 14:20:19,24100,24089.45,23750,133510,1956370,0.0,0.0
2026-06-18 14:20:19,24100,24089.45,23800,966225,4511910,0.0,0.0
2026-06-18 14:20:19,24100,24089.45,23850,298155,2555085,0.0,0.0
2026-06-18 14:20:19,24100,24089.45,23900,2075060,6217965,0.0,0.0
2026-06-18 14:20:19,24100,24089.45,23950,1035840,3175900,0.0,0.0
2026-06-18 14:20:19,24100,24089.45,24000,6278090,10943075,0.0,0.0
2026-06-18 14:20:19,24100,24089.45,24050,3756805,4639700,0.0,0.0
2026-06-18 14:20:19,24100,24089.45,24100,10547485,8185255,0.0,0.0
2026-06-18 14:20:19,24100,24089.45,24150,5311865,2178085,0.0,0.0
2026-06-18 14:20:19,24100,24089.45,24200,7841730,2207205,0.0,0.0
2026-06-18 14:20:19,24100,24089.45,24250,4124770,597090,0.0,0.0
2026-06-18 14:20:19,24100,24089.45,24300,6295705,912275,0.0,0.0
2026-06-18 14:20:19,24100,24089.45,24350,2381210,148655,0.0,0.0
2026-06-18 14:20:19,24100,24089.45,24400,4391400,285675,0.0,0.0
2026-06-18 14:20:19,24100,24089.45,24450,2010645,46930,0.0,0.0
2026-06-18 14:20:19,24100,24089.45,24500,9029670,423670,0.0,0.0
2026-06-18 14:20:19,24100,24089.45,24550,1858870,22685,0.0,0.0
2026-06-18 14:20:19,24100,24089.45,24600,3364075,61815,0.0,0.0
2026-06-18 14:20:19,24100,24089.45,24650,1393275,8710,0.0,0.0
2026-06-18 14:21:20,24100,24086.65,23550,64350,1364480,0.0,0.0
2026-06-18 14:21:20,24100,24086.65,23600,858975,3997110,0.0,0.0
2026-06-18 14:21:20,24100,24086.65,23650,94315,1516710,0.0,0.0
2026-06-18 14:21:20,24100,24086.65,23700,540150,4178460,0.0,0.0
2026-06-18 14:21:20,24100,24086.65,23750,136175,1968525,0.0,0.0
2026-06-18 14:21:20,24100,24086.65,23800,973830,4492735,0.0,0.0
2026-06-18 14:21:20,24100,24086.65,23850,297570,2556515,0.0,0.0
2026-06-18 14:21:20,24100,24086.65,23900,2070770,6203535,0.0,0.0
2026-06-18 14:21:20,24100,24086.65,23950,1042080,3175575,0.0,0.0
2026-06-18 14:21:20,24100,24086.65,24000,6300320,10921690,0.0,0.0
2026-06-18 14:21:20,24100,24086.65,24050,3770975,4624880,0.0,0.0
2026-06-18 14:21:20,24100,24086.65,24100,10604750,8089965,0.0,0.0
2026-06-18 14:21:20,24100,24086.65,24150,5320120,2155270,0.0,0.0
2026-06-18 14:21:20,24100,24086.65,24200,7847905,2186600,0.0,0.0
2026-06-18 14:21:20,24100,24086.65,24250,4096040,590720,0.0,0.0
2026-06-18 14:21:20,24100,24086.65,24300,6318260,917020,0.0,0.0
2026-06-18 14:21:20,24100,24086.65,24350,2384525,147875,0.0,0.0
2026-06-18 14:21:20,24100,24086.65,24400,4386460,285805,0.0,0.0
2026-06-18 14:21:20,24100,24086.65,24450,1996540,46605,0.0,0.0
2026-06-18 14:21:20,24100,24086.65,24500,8997365,423475,0.0,0.0
2026-06-18 14:21:20,24100,24086.65,24550,1857765,21970,0.0,0.0
2026-06-18 14:21:20,24100,24086.65,24600,3363750,61815,0.0,0.0
2026-06-18 14:21:20,24100,24086.65,24650,1398995,8580,0.0,0.0
2026-06-18 14:22:21,24100,24087.85,23550,64350,1364090,0.0,0.0
2026-06-18 14:22:21,24100,24087.85,23600,858650,3989375,0.0,0.0
2026-06-18 14:22:21,24100,24087.85,23650,93925,1513135,0.0,0.0
2026-06-18 14:22:21,24100,24087.85,23700,540410,4125030,0.0,0.0
2026-06-18 14:22:21,24100,24087.85,23750,136695,1970800,0.0,0.0
2026-06-18 14:22:21,24100,24087.85,23800,977015,4491110,0.0,0.0
2026-06-18 14:22:21,24100,24087.85,23850,296530,2556645,0.0,0.0
2026-06-18 14:22:21,24100,24087.85,23900,2079870,6203210,0.0,0.0
2026-06-18 14:22:21,24100,24087.85,23950,1045720,3170960,0.0,0.0
2026-06-18 14:22:21,24100,24087.85,24000,6383195,10826985,0.0,0.0
2026-06-18 14:22:21,24100,24087.85,24050,3794115,4638010,0.0,0.0
2026-06-18 14:22:21,24100,24087.85,24100,10739430,8105045,0.0,0.0
2026-06-18 14:22:21,24100,24087.85,24150,5337995,2152540,0.0,0.0
2026-06-18 14:22:21,24100,24087.85,24200,7897500,2171845,0.0,0.0
2026-06-18 14:22:21,24100,24087.85,24250,4097860,587600,0.0,0.0
2026-06-18 14:22:21,24100,24087.85,24300,6359275,915265,0.0,0.0
2026-06-18 14:22:21,24100,24087.85,24350,2384070,148070,0.0,0.0
2026-06-18 14:22:21,24100,24087.85,24400,4398875,283205,0.0,0.0
2026-06-18 14:22:21,24100,24087.85,24450,1995825,46670,0.0,0.0
2026-06-18 14:22:21,24100,24087.85,24500,8994245,423020,0.0,0.0
2026-06-18 14:22:21,24100,24087.85,24550,1856725,21905,0.0,0.0
2026-06-18 14:22:21,24100,24087.85,24600,3356990,61750,0.0,0.0
2026-06-18 14:22:21,24100,24087.85,24650,1395875,8515,0.0,0.0
2026-06-18 14:23:21,24100,24088.9,23550,64285,1368055,0.0,0.0
2026-06-18 14:23:21,24100,24088.9,23600,858520,3982615,0.0,0.0
2026-06-18 14:23:21,24100,24088.9,23650,93925,1509105,0.0,0.0
2026-06-18 14:23:21,24100,24088.9,23700,540215,4127695,0.0,0.0
2026-06-18 14:23:21,24100,24088.9,23750,135720,1990625,0.0,0.0
2026-06-18 14:23:21,24100,24088.9,23800,971165,4513015,0.0,0.0
2026-06-18 14:23:21,24100,24088.9,23850,296595,2556710,0.0,0.0
2026-06-18 14:23:21,24100,24088.9,23900,2083380,6197295,0.0,0.0
2026-06-18 14:23:21,24100,24088.9,23950,1047085,3177070,0.0,0.0
2026-06-18 14:23:21,24100,24088.9,24000,6391710,10838360,0.0,0.0
2026-06-18 14:23:21,24100,24088.9,24050,3810105,4670705,0.0,0.0
2026-06-18 14:23:21,24100,24088.9,24100,10801830,8070660,0.0,0.0
2026-06-18 14:23:21,24100,24088.9,24150,5366465,2122315,0.0,0.0
2026-06-18 14:23:21,24100,24088.9,24200,7911540,2175485,0.0,0.0
2026-06-18 14:23:21,24100,24088.9,24250,4162340,584675,0.0,0.0
2026-06-18 14:23:21,24100,24088.9,24300,6329830,919945,0.0,0.0
2026-06-18 14:23:21,24100,24088.9,24350,2392390,144560,0.0,0.0
2026-06-18 14:23:21,24100,24088.9,24400,4418310,284440,0.0,0.0
2026-06-18 14:23:21,24100,24088.9,24450,1980745,46605,0.0,0.0
2026-06-18 14:23:21,24100,24088.9,24500,9003280,422435,0.0,0.0
2026-06-18 14:23:21,24100,24088.9,24550,1864460,21775,0.0,0.0
2026-06-18 14:23:21,24100,24088.9,24600,3365050,61945,0.0,0.0
2026-06-18 14:23:21,24100,24088.9,24650,1405560,8450,0.0,0.0
2026-06-18 14:24:22,24100,24097.45,23550,64220,1370590,0.0,0.0
2026-06-18 14:24:22,24100,24097.45,23600,858715,3986645,0.0,0.0
2026-06-18 14:24:22,24100,24097.45,23650,93860,1518985,0.0,0.0
2026-06-18 14:24:22,24100,24097.45,23700,540215,4100525,0.0,0.0
2026-06-18 14:24:22,24100,24097.45,23750,135915,1987960,0.0,0.0
2026-06-18 14:24:22,24100,24097.45,23800,973440,4483505,0.0,0.0
2026-06-18 14:24:22,24100,24097.45,23850,299650,2557360,0.0,0.0
2026-06-18 14:24:22,24100,24097.45,23900,2090855,6182150,0.0,0.0
2026-06-18 14:24:22,24100,24097.45,23950,1049425,3168945,0.0,0.0
2026-06-18 14:24:22,24100,24097.45,24000,6432660,10813465,0.0,0.0
2026-06-18 14:24:22,24100,24097.45,24050,3846700,4671940,0.0,0.0
2026-06-18 14:24:22,24100,24097.45,24100,10898095,8005725,0.0,0.0
2026-06-18 14:24:22,24100,24097.45,24150,5413655,2123745,0.0,0.0
2026-06-18 14:24:22,24100,24097.45,24200,7955740,2142985,0.0,0.0
2026-06-18 14:24:22,24100,24097.45,24250,4269265,580710,0.0,0.0
2026-06-18 14:24:22,24100,24097.45,24300,6324045,919425,0.0,0.0
2026-06-18 14:24:22,24100,24097.45,24350,2412215,144105,0.0,0.0
2026-06-18 14:24:22,24100,24097.45,24400,4549350,283985,0.0,0.0
2026-06-18 14:24:22,24100,24097.45,24450,1991275,47450,0.0,0.0
2026-06-18 14:24:22,24100,24097.45,24500,8996975,422955,0.0,0.0
2026-06-18 14:24:22,24100,24097.45,24550,1874015,21775,0.0,0.0
2026-06-18 14:24:22,24100,24097.45,24600,3364400,61620,0.0,0.0
2026-06-18 14:24:22,24100,24097.45,24650,1406470,8450,0.0,0.0
2026-06-18 14:25:23,24100,24104.25,23550,64155,1371110,0.0,0.0
2026-06-18 14:25:23,24100,24104.25,23600,859235,3979495,0.0,0.0
2026-06-18 14:25:23,24100,24104.25,23650,93535,1513330,0.0,0.0
2026-06-18 14:25:23,24100,24104.25,23700,539500,4091555,0.0,0.0
2026-06-18 14:25:23,24100,24104.25,23750,135525,1999400,0.0,0.0
2026-06-18 14:25:23,24100,24104.25,23800,970840,4479215,0.0,0.0
2026-06-18 14:25:23,24100,24104.25,23850,296010,2553200,0.0,0.0
2026-06-18 14:25:23,24100,24104.25,23900,2082925,6160375,0.0,0.0
2026-06-18 14:25:23,24100,24104.25,23950,1057615,3163160,0.0,0.0
2026-06-18 14:25:23,24100,24104.25,24000,6406400,10650380,0.0,0.0
2026-06-18 14:25:23,24100,24104.25,24050,3888300,4634825,0.0,0.0
2026-06-18 14:25:23,24100,24104.25,24100,10896405,7834190,0.0,0.0
2026-06-18 14:25:23,24100,24104.25,24150,5447650,2090400,0.0,0.0
2026-06-18 14:25:23,24100,24104.25,24200,7974395,2111200,0.0,0.0
2026-06-18 14:25:23,24100,24104.25,24250,4286035,573040,0.0,0.0
2026-06-18 14:25:23,24100,24104.25,24300,6322355,959530,0.0,0.0
2026-06-18 14:25:23,24100,24104.25,24350,2413515,145730,0.0,0.0
2026-06-18 14:25:23,24100,24104.25,24400,4497090,283595,0.0,0.0
2026-06-18 14:25:23,24100,24104.25,24450,1978275,47905,0.0,0.0
2026-06-18 14:25:23,24100,24104.25,24500,9062105,423215,0.0,0.0
2026-06-18 14:25:23,24100,24104.25,24550,1866280,21905,0.0,0.0
2026-06-18 14:25:23,24100,24104.25,24600,3362970,61750,0.0,0.0
2026-06-18 14:25:23,24100,24104.25,24650,1399645,8450,0.0,0.0
2026-06-18 14:26:24,24100,24101.95,23550,64480,1379430,0.0,0.0
2026-06-18 14:26:24,24100,24101.95,23600,859365,3978780,0.0,0.0
2026-06-18 14:26:24,24100,24101.95,23650,93730,1508065,0.0,0.0
2026-06-18 14:26:24,24100,24101.95,23700,539175,3972215,0.0,0.0
2026-06-18 14:26:24,24100,24101.95,23750,134615,1995630,0.0,0.0
2026-06-18 14:26:24,24100,24101.95,23800,971425,4536415,0.0,0.0
2026-06-18 14:26:24,24100,24101.95,23850,295620,2555085,0.0,0.0
2026-06-18 14:26:24,24100,24101.95,23900,2065440,6128135,0.0,0.0
2026-06-18 14:26:24,24100,24101.95,23950,1062295,3134495,0.0,0.0
2026-06-18 14:26:24,24100,24101.95,24000,6414850,10560615,0.0,0.0
2026-06-18 14:26:24,24100,24101.95,24050,3891030,4540185,0.0,0.0
2026-06-18 14:26:24,24100,24101.95,24100,10971610,7691970,0.0,0.0
2026-06-18 14:26:24,24100,24101.95,24150,5523830,2075320,0.0,0.0
2026-06-18 14:26:24,24100,24101.95,24200,7982390,2051660,0.0,0.0
2026-06-18 14:26:24,24100,24101.95,24250,4295655,538655,0.0,0.0
2026-06-18 14:26:24,24100,24101.95,24300,6299475,955890,0.0,0.0
2026-06-18 14:26:24,24100,24101.95,24350,2411565,142805,0.0,0.0
2026-06-18 14:26:24,24100,24101.95,24400,4463550,277485,0.0,0.0
2026-06-18 14:26:24,24100,24101.95,24450,1961700,47450,0.0,0.0
2026-06-18 14:26:24,24100,24101.95,24500,9070165,419640,0.0,0.0
2026-06-18 14:26:24,24100,24101.95,24550,1871935,22165,0.0,0.0
2026-06-18 14:26:24,24100,24101.95,24600,3331640,61750,0.0,0.0
2026-06-18 14:26:24,24100,24101.95,24650,1391975,8450,0.0,0.0
2026-06-18 14:27:24,24100,24090.6,23550,64415,1315925,0.0,0.0
2026-06-18 14:27:24,24100,24090.6,23600,859820,3947970,0.0,0.0
2026-06-18 14:27:24,24100,24090.6,23650,93795,1507675,0.0,0.0
2026-06-18 14:27:24,24100,24090.6,23700,539435,3966755,0.0,0.0
2026-06-18 14:27:24,24100,24090.6,23750,135525,1997905,0.0,0.0
2026-06-18 14:27:24,24100,24090.6,23800,975195,4536415,0.0,0.0
2026-06-18 14:27:24,24100,24090.6,23850,297700,2556840,0.0,0.0
2026-06-18 14:27:24,24100,24090.6,23900,2076035,6151925,0.0,0.0
2026-06-18 14:27:24,24100,24090.6,23950,1064180,3136965,0.0,0.0
2026-06-18 14:27:24,24100,24090.6,24000,6467695,10555805,0.0,0.0
2026-06-18 14:27:24,24100,24090.6,24050,3918720,4570995,0.0,0.0
2026-06-18 14:27:24,24100,24090.6,24100,11085685,7743645,0.0,0.0
2026-06-18 14:27:24,24100,24090.6,24150,5523830,2075320,0.0,0.0
2026-06-18 14:27:24,24100,24090.6,24200,8040500,2053350,0.0,0.0
2026-06-18 14:27:24,24100,24090.6,24250,4316975,537290,0.0,0.0
2026-06-18 14:27:24,24100,24090.6,24300,6314880,952900,0.0,0.0
2026-06-18 14:27:24,24100,24090.6,24350,2413515,146185,0.0,0.0
2026-06-18 14:27:24,24100,24090.6,24400,4474470,278200,0.0,0.0
2026-06-18 14:27:24,24100,24090.6,24450,1959165,47515,0.0,0.0
2026-06-18 14:27:24,24100,24090.6,24500,9057295,420875,0.0,0.0
2026-06-18 14:27:24,24100,24090.6,24550,1879605,22165,0.0,0.0
2026-06-18 14:27:24,24100,24090.6,24600,3342885,61815,0.0,0.0
2026-06-18 14:27:24,24100,24090.6,24650,1393860,8450,0.0,0.0
2026-06-18 14:28:25,24100,24089.0,23550,64415,1308840,0.0,0.0
