timestamp,atm_strike,spot,strike,ce_oi,pe_oi,ce_iv,pe_iv
2026-06-17 14:53:19,24050,24028.95,24050,5809310,4227730,0.0,0.0
2026-06-17 14:53:19,24050,24028.95,24100,8640580,3511300,0.0,0.0
2026-06-17 14:53:19,24050,24028.95,24150,2690285,738010,0.0,0.0
2026-06-17 14:53:19,24050,24028.95,24200,5782465,1114945,0.0,0.0
2026-06-17 14:53:19,24050,24028.95,24250,3038685,239915,0.0,0.0
2026-06-17 14:53:19,24050,24028.95,24300,4167345,548340,0.0,0.0
2026-06-17 14:53:19,24050,24028.95,24350,1651390,82030,0.0,0.0
2026-06-17 14:53:19,24050,24028.95,24400,3535740,220610,0.0,0.0
2026-06-17 14:53:19,24050,24028.95,24450,1664780,27430,0.0,0.0
2026-06-17 14:53:19,24050,24028.95,24500,7040670,373295,0.0,0.0
2026-06-17 14:53:19,24050,24028.95,24550,1411670,20605,0.0,0.0
2026-06-17 14:53:19,24050,24028.95,24600,3276910,44590,0.0,0.0
2026-06-17 14:54:20,24050,24046.95,23500,919620,5066100,0.0,0.0
2026-06-17 14:54:20,24050,24046.95,23550,86060,1584635,0.0,0.0
2026-06-17 14:54:20,24050,24046.95,23600,989105,3809065,0.0,0.0
2026-06-17 14:54:20,24050,24046.95,23650,101790,1625845,0.0,0.0
2026-06-17 14:54:20,24050,24046.95,23700,716300,3996850,0.0,0.0
2026-06-17 14:54:20,24050,24046.95,23750,192985,1826760,0.0,0.0
2026-06-17 14:54:20,24050,24046.95,23800,1350115,4813900,0.0,0.0
2026-06-17 14:54:20,24050,24046.95,23850,472745,2165475,0.0,0.0
2026-06-17 14:54:20,24050,24046.95,23900,2760745,6678685,0.0,0.0
2026-06-17 14:54:20,24050,24046.95,23950,1590290,3199040,0.0,0.0
2026-06-17 14:54:20,24050,24046.95,24000,9809280,11376885,0.0,0.0
2026-06-17 14:54:20,24050,24046.95,24050,5716620,4244955,0.0,0.0
2026-06-17 14:54:20,24050,24046.95,24100,8528260,3501810,0.0,0.0
2026-06-17 14:54:20,24050,24046.95,24150,2646930,742755,0.0,0.0
2026-06-17 14:54:20,24050,24046.95,24200,5677100,1115400,0.0,0.0
2026-06-17 14:54:20,24050,24046.95,24250,3000920,240240,0.0,0.0
2026-06-17 14:54:20,24050,24046.95,24300,4116970,549315,0.0,0.0
2026-06-17 14:54:20,24050,24046.95,24350,1625260,80470,0.0,0.0
2026-06-17 14:54:20,24050,24046.95,24400,3495050,220350,0.0,0.0
2026-06-17 14:54:20,24050,24046.95,24450,1635075,27560,0.0,0.0
2026-06-17 14:54:20,24050,24046.95,24500,7007130,371475,0.0,0.0
2026-06-17 14:54:20,24050,24046.95,24550,1399970,20605,0.0,0.0
2026-06-17 14:54:20,24050,24046.95,24600,3271125,44590,0.0,0.0
2026-06-17 14:55:21,24050,24046.65,23500,919490,5060770,0.0,0.0
2026-06-17 14:55:21,24050,24046.65,23550,86255,1571180,0.0,0.0
2026-06-17 14:55:21,24050,24046.65,23600,988780,3790670,0.0,0.0
2026-06-17 14:55:21,24050,24046.65,23650,99190,1600755,0.0,0.0
2026-06-17 14:55:21,24050,24046.65,23700,719225,3992105,0.0,0.0
2026-06-17 14:55:21,24050,24046.65,23750,191035,1793350,0.0,0.0
2026-06-17 14:55:21,24050,24046.65,23800,1346670,4782570,0.0,0.0
2026-06-17 14:55:21,24050,24046.65,23850,476385,2123810,0.0,0.0
2026-06-17 14:55:21,24050,24046.65,23900,2749175,6624020,0.0,0.0
2026-06-17 14:55:21,24050,24046.65,23950,1588145,3182270,0.0,0.0
2026-06-17 14:55:21,24050,24046.65,24000,9826050,11255010,0.0,0.0
2026-06-17 14:55:21,24050,24046.65,24050,5705765,4142385,0.0,0.0
2026-06-17 14:55:21,24050,24046.65,24100,8526050,3444350,0.0,0.0
2026-06-17 14:55:21,24050,24046.65,24150,2676115,731770,0.0,0.0
2026-06-17 14:55:21,24050,24046.65,24200,5662670,1112605,0.0,0.0
2026-06-17 14:55:21,24050,24046.65,24250,3026400,236145,0.0,0.0
2026-06-17 14:55:21,24050,24046.65,24300,4098055,548990,0.0,0.0
2026-06-17 14:55:21,24050,24046.65,24350,1635140,83915,0.0,0.0
2026-06-17 14:55:21,24050,24046.65,24400,3495570,219570,0.0,0.0
2026-06-17 14:55:21,24050,24046.65,24450,1614860,27690,0.0,0.0
2026-06-17 14:55:21,24050,24046.65,24500,7091110,371085,0.0,0.0
2026-06-17 14:55:21,24050,24046.65,24550,1405755,20670,0.0,0.0
2026-06-17 14:55:21,24050,24046.65,24600,3274245,44590,0.0,0.0
2026-06-17 14:56:22,24050,24048.05,23500,0,0,0.0,0.0
2026-06-17 14:56:22,24050,24048.05,23550,0,0,0.0,0.0
2026-06-17 14:56:22,24050,24048.05,23600,0,0,0.0,0.0
2026-06-17 14:56:22,24050,24048.05,23650,0,0,0.0,0.0
2026-06-17 14:56:22,24050,24048.05,23700,0,0,0.0,0.0
2026-06-17 14:56:22,24050,24048.05,23750,0,0,0.0,0.0
2026-06-17 14:56:22,24050,24048.05,23800,0,0,0.0,0.0
2026-06-17 14:56:22,24050,24048.05,23850,0,0,0.0,0.0
2026-06-17 14:56:22,24050,24048.05,23900,0,0,0.0,0.0
2026-06-17 14:56:22,24050,24048.05,23950,0,0,0.0,0.0
2026-06-17 14:56:22,24050,24048.05,24000,0,0,0.0,0.0
2026-06-17 14:56:22,24050,24048.05,24050,0,0,0.0,0.0
2026-06-17 14:56:22,24050,24048.05,24100,0,0,0.0,0.0
2026-06-17 14:56:22,24050,24048.05,24150,0,0,0.0,0.0
2026-06-17 14:56:22,24050,24048.05,24200,0,0,0.0,0.0
2026-06-17 14:56:22,24050,24048.05,24250,0,0,0.0,0.0
2026-06-17 14:56:22,24050,24048.05,24300,0,0,0.0,0.0
2026-06-17 14:56:22,24050,24048.05,24350,0,0,0.0,0.0
2026-06-17 14:56:22,24050,24048.05,24400,0,0,0.0,0.0
2026-06-17 14:56:22,24050,24048.05,24450,0,0,0.0,0.0
2026-06-17 14:56:22,24050,24048.05,24500,0,0,0.0,0.0
2026-06-17 14:56:22,24050,24048.05,24550,0,0,0.0,0.0
2026-06-17 14:56:22,24050,24048.05,24600,0,0,0.0,0.0
2026-06-17 14:57:22,24050,24048.15,23500,920335,5295160,0.0,0.0
2026-06-17 14:57:22,24050,24048.15,23550,84825,1573000,0.0,0.0
2026-06-17 14:57:22,24050,24048.15,23600,988910,3774875,0.0,0.0
2026-06-17 14:57:22,24050,24048.15,23650,99060,1614340,0.0,0.0
2026-06-17 14:57:22,24050,24048.15,23700,720395,4031430,0.0,0.0
2026-06-17 14:57:22,24050,24048.15,23750,194870,1794520,0.0,0.0
2026-06-17 14:57:22,24050,24048.15,23800,1342380,4795050,0.0,0.0
2026-06-17 14:57:22,24050,24048.15,23850,478140,2112045,0.0,0.0
2026-06-17 14:57:22,24050,24048.15,23900,2742545,6619145,0.0,0.0
2026-06-17 14:57:22,24050,24048.15,23950,1598480,3198845,0.0,0.0
2026-06-17 14:57:22,24050,24048.15,24000,9897875,11254230,0.0,0.0
2026-06-17 14:57:22,24050,24048.15,24050,5809440,4139460,0.0,0.0
2026-06-17 14:57:22,24050,24048.15,24100,8607300,3468270,0.0,0.0
2026-06-17 14:57:22,24050,24048.15,24150,2698410,737815,0.0,0.0
2026-06-17 14:57:22,24050,24048.15,24200,5741645,1124695,0.0,0.0
2026-06-17 14:57:22,24050,24048.15,24250,3033940,241735,0.0,0.0
2026-06-17 14:57:22,24050,24048.15,24300,4115150,546000,0.0,0.0
2026-06-17 14:57:22,24050,24048.15,24350,1654445,81315,0.0,0.0
2026-06-17 14:57:22,24050,24048.15,24400,3543995,217815,0.0,0.0
2026-06-17 14:57:22,24050,24048.15,24450,1616810,27170,0.0,0.0
2026-06-17 14:57:22,24050,24048.15,24500,7137260,369525,0.0,0.0
2026-06-17 14:57:22,24050,24048.15,24550,1403610,19890,0.0,0.0
2026-06-17 14:57:22,24050,24048.15,24600,3275155,44070,0.0,0.0
2026-06-17 14:58:23,24050,24063.25,23500,920140,5463770,0.0,0.0
2026-06-17 14:58:23,24050,24063.25,23550,84565,1548820,0.0,0.0
2026-06-17 14:58:23,24050,24063.25,23600,988585,3762135,0.0,0.0
2026-06-17 14:58:23,24050,24063.25,23650,98540,1605500,0.0,0.0
2026-06-17 14:58:23,24050,24063.25,23700,718575,4027725,0.0,0.0
2026-06-17 14:58:23,24050,24063.25,23750,193765,1798095,0.0,0.0
2026-06-17 14:58:23,24050,24063.25,23800,1332955,4797195,0.0,0.0
2026-06-17 14:58:23,24050,24063.25,23850,475540,2110095,0.0,0.0
2026-06-17 14:58:23,24050,24063.25,23900,2737150,6609980,0.0,0.0
2026-06-17 14:58:23,24050,24063.25,23950,1572870,3197350,0.0,0.0
2026-06-17 14:58:23,24050,24063.25,24000,9831250,11248705,0.0,0.0
2026-06-17 14:58:23,24050,24063.25,24050,5667805,4160000,0.0,0.0
2026-06-17 14:58:23,24050,24063.25,24100,8506875,3436095,0.0,0.0
2026-06-17 14:58:23,24050,24063.25,24150,2667795,735215,0.0,0.0
2026-06-17 14:58:23,24050,24063.25,24200,5679570,1125085,0.0,0.0
2026-06-17 14:58:23,24050,24063.25,24250,3007355,240955,0.0,0.0
2026-06-17 14:58:23,24050,24063.25,24300,4084990,546455,0.0,0.0
2026-06-17 14:58:23,24050,24063.25,24350,1619020,83005,0.0,0.0
2026-06-17 14:58:23,24050,24063.25,24400,3469115,217945,0.0,0.0
2026-06-17 14:58:23,24050,24063.25,24450,1607645,27365,0.0,0.0
2026-06-17 14:58:23,24050,24063.25,24500,7131995,369200,0.0,0.0
2026-06-17 14:58:23,24050,24063.25,24550,1398735,19890,0.0,0.0
2026-06-17 14:58:23,24050,24063.25,24600,3266055,44135,0.0,0.0
2026-06-17 14:59:24,24050,24070.75,23500,919100,5667155,0.0,0.0
2026-06-17 14:59:24,24050,24070.75,23550,84565,1543490,0.0,0.0
2026-06-17 14:59:24,24050,24070.75,23600,987025,3754010,0.0,0.0
2026-06-17 14:59:24,24050,24070.75,23650,97825,1589445,0.0,0.0
2026-06-17 14:59:24,24050,24070.75,23700,713960,4003935,0.0,0.0
2026-06-17 14:59:24,24050,24070.75,23750,197730,1799070,0.0,0.0
2026-06-17 14:59:24,24050,24070.75,23800,1323595,4878185,0.0,0.0
2026-06-17 14:59:24,24050,24070.75,23850,460655,2082730,0.0,0.0
2026-06-17 14:59:24,24050,24070.75,23900,2695225,6409455,0.0,0.0
2026-06-17 14:59:24,24050,24070.75,23950,1533220,3143270,0.0,0.0
2026-06-17 14:59:24,24050,24070.75,24000,9590425,11114415,0.0,0.0
2026-06-17 14:59:24,24050,24070.75,24050,5618470,4140370,0.0,0.0
2026-06-17 14:59:24,24050,24070.75,24100,8501090,3413540,0.0,0.0
2026-06-17 14:59:24,24050,24070.75,24150,2615535,737100,0.0,0.0
2026-06-17 14:59:24,24050,24070.75,24200,5634005,1093820,0.0,0.0
2026-06-17 14:59:24,24050,24070.75,24250,2999425,239525,0.0,0.0
2026-06-17 14:59:24,24050,24070.75,24300,4022525,545090,0.0,0.0
2026-06-17 14:59:24,24050,24070.75,24350,1614665,83590,0.0,0.0
2026-06-17 14:59:24,24050,24070.75,24400,3458650,218595,0.0,0.0
2026-06-17 14:59:24,24050,24070.75,24450,1590615,27235,0.0,0.0
2026-06-17 14:59:24,24050,24070.75,24500,6994780,368095,0.0,0.0
2026-06-17 14:59:24,24050,24070.75,24550,1400815,19955,0.0,0.0
2026-06-17 14:59:24,24050,24070.75,24600,3272880,44395,0.0,0.0
2026-06-17 15:00:24,24100,24078.3,23550,83005,1538810,0.0,0.0
2026-06-17 15:00:24,24100,24078.3,23600,985660,3760575,0.0,0.0
2026-06-17 15:00:24,24100,24078.3,23650,97565,1605305,0.0,0.0
2026-06-17 15:00:24,24100,24078.3,23700,710320,4028570,0.0,0.0
2026-06-17 15:00:24,24100,24078.3,23750,194220,1794260,0.0,0.0
2026-06-17 15:00:24,24100,24078.3,23800,1311375,4912245,0.0,0.0
2026-06-17 15:00:24,24100,24078.3,23850,447135,2037880,0.0,0.0
2026-06-17 15:00:24,24100,24078.3,23900,2660840,6385145,0.0,0.0
2026-06-17 15:00:24,24100,24078.3,23950,1492790,3087435,0.0,0.0
2026-06-17 15:00:24,24100,24078.3,24000,9284665,11125270,0.0,0.0
2026-06-17 15:00:24,24100,24078.3,24050,5460260,4203550,0.0,0.0
2026-06-17 15:00:24,24100,24078.3,24100,8326500,3481400,0.0,0.0
2026-06-17 15:00:24,24100,24078.3,24150,2581540,758680,0.0,0.0
2026-06-17 15:00:24,24100,24078.3,24200,5567185,1104545,0.0,0.0
2026-06-17 15:00:24,24100,24078.3,24250,2960620,254605,0.0,0.0
2026-06-17 15:00:24,24100,24078.3,24300,3979365,545480,0.0,0.0
2026-06-17 15:00:24,24100,24078.3,24350,1586845,83525,0.0,0.0
2026-06-17 15:00:24,24100,24078.3,24400,3438630,219700,0.0,0.0
2026-06-17 15:00:24,24100,24078.3,24450,1557075,27105,0.0,0.0
2026-06-17 15:00:24,24100,24078.3,24500,6987955,374140,0.0,0.0
2026-06-17 15:00:24,24100,24078.3,24550,1405300,20020,0.0,0.0
2026-06-17 15:00:24,24100,24078.3,24600,3273660,44525,0.0,0.0
2026-06-17 15:00:24,24100,24078.3,24650,1254955,4225,0.0,0.0
2026-06-17 15:01:25,24100,24087.4,23550,82550,1529320,0.0,0.0
2026-06-17 15:01:25,24100,24087.4,23600,984230,3712540,0.0,0.0
2026-06-17 15:01:25,24100,24087.4,23650,97240,1601730,0.0,0.0
2026-06-17 15:01:25,24100,24087.4,23700,702325,4001790,0.0,0.0
2026-06-17 15:01:25,24100,24087.4,23750,183235,1755780,0.0,0.0
2026-06-17 15:01:25,24100,24087.4,23800,1302860,4915820,0.0,0.0
2026-06-17 15:01:25,24100,24087.4,23850,432380,2010450,0.0,0.0
2026-06-17 15:01:25,24100,24087.4,23900,2577315,6315140,0.0,0.0
2026-06-17 15:01:25,24100,24087.4,23950,1403415,2990650,0.0,0.0
2026-06-17 15:01:25,24100,24087.4,24000,8853975,11118965,0.0,0.0
2026-06-17 15:01:25,24100,24087.4,24050,5125900,4170400,0.0,0.0
2026-06-17 15:01:25,24100,24087.4,24100,8072415,3511235,0.0,0.0
2026-06-17 15:01:25,24100,24087.4,24150,2553330,820040,0.0,0.0
2026-06-17 15:01:25,24100,24087.4,24200,5393700,1141465,0.0,0.0
2026-06-17 15:01:25,24100,24087.4,24250,2880020,276445,0.0,0.0
2026-06-17 15:01:25,24100,24087.4,24300,3941860,548860,0.0,0.0
2026-06-17 15:01:25,24100,24087.4,24350,1510795,83460,0.0,0.0
2026-06-17 15:01:25,24100,24087.4,24400,3349320,214825,0.0,0.0
2026-06-17 15:01:25,24100,24087.4,24450,1476540,27560,0.0,0.0
2026-06-17 15:01:25,24100,24087.4,24500,6940245,370825,0.0,0.0
2026-06-17 15:01:25,24100,24087.4,24550,1308320,20150,0.0,0.0
2026-06-17 15:01:25,24100,24087.4,24600,3226405,47190,0.0,0.0
2026-06-17 15:01:25,24100,24087.4,24650,1246310,4160,0.0,0.0
2026-06-17 15:02:26,24100,24093.35,23550,81445,1480635,0.0,0.0
2026-06-17 15:02:26,24100,24093.35,23600,982150,3653260,0.0,0.0
2026-06-17 15:02:26,24100,24093.35,23650,97045,1598480,0.0,0.0
2026-06-17 15:02:26,24100,24093.35,23700,698295,3924960,0.0,0.0
2026-06-17 15:02:26,24100,24093.35,23750,179075,1703325,0.0,0.0
2026-06-17 15:02:26,24100,24093.35,23800,1300260,4884100,0.0,0.0
2026-06-17 15:02:26,24100,24093.35,23850,421330,1958840,0.0,0.0
2026-06-17 15:02:26,24100,24093.35,23900,2555995,6274775,0.0,0.0
2026-06-17 15:02:26,24100,24093.35,23950,1349790,2927665,0.0,0.0
2026-06-17 15:02:26,24100,24093.35,24000,8600930,11030760,0.0,0.0
2026-06-17 15:02:26,24100,24093.35,24050,4935385,4119440,0.0,0.0
2026-06-17 15:02:26,24100,24093.35,24100,7765940,3541980,0.0,0.0
2026-06-17 15:02:26,24100,24093.35,24150,2483780,841360,0.0,0.0
2026-06-17 15:02:26,24100,24093.35,24200,5189340,1145885,0.0,0.0
2026-06-17 15:02:26,24100,24093.35,24250,2821845,286455,0.0,0.0
2026-06-17 15:02:26,24100,24093.35,24300,3984695,561470,0.0,0.0
2026-06-17 15:02:26,24100,24093.35,24350,1466010,83720,0.0,0.0
2026-06-17 15:02:26,24100,24093.35,24400,3277690,215540,0.0,0.0
2026-06-17 15:02:26,24100,24093.35,24450,1460745,28145,0.0,0.0
2026-06-17 15:02:26,24100,24093.35,24500,6819150,377390,0.0,0.0
2026-06-17 15:02:26,24100,24093.35,24550,1270425,20410,0.0,0.0
2026-06-17 15:02:26,24100,24093.35,24600,3200275,48230,0.0,0.0
2026-06-17 15:02:26,24100,24093.35,24650,1215305,4160,0.0,0.0
2026-06-17 15:03:27,24100,24095.95,23550,81380,1468285,0.0,0.0
2026-06-17 15:03:27,24100,24095.95,23600,981955,3606720,0.0,0.0
2026-06-17 15:03:27,24100,24095.95,23650,99060,1657175,0.0,0.0
2026-06-17 15:03:27,24100,24095.95,23700,697385,3969810,0.0,0.0
2026-06-17 15:03:27,24100,24095.95,23750,177710,1698255,0.0,0.0
2026-06-17 15:03:27,24100,24095.95,23800,1292850,4877535,0.0,0.0
2026-06-17 15:03:27,24100,24095.95,23850,414635,1944605,0.0,0.0
2026-06-17 15:03:27,24100,24095.95,23900,2539420,6247345,0.0,0.0
2026-06-17 15:03:27,24100,24095.95,23950,1308840,2881190,0.0,0.0
2026-06-17 15:03:27,24100,24095.95,24000,8457150,10879635,0.0,0.0
2026-06-17 15:03:27,24100,24095.95,24050,4759755,4100980,0.0,0.0
2026-06-17 15:03:27,24100,24095.95,24100,7560475,3606525,0.0,0.0
2026-06-17 15:03:27,24100,24095.95,24150,2448485,845910,0.0,0.0
2026-06-17 15:03:27,24100,24095.95,24200,5104580,1155830,0.0,0.0
2026-06-17 15:03:27,24100,24095.95,24250,2759900,293085,0.0,0.0
2026-06-17 15:03:27,24100,24095.95,24300,3973580,573560,0.0,0.0
2026-06-17 15:03:27,24100,24095.95,24350,1451450,86775,0.0,0.0
2026-06-17 15:03:27,24100,24095.95,24400,3234335,217165,0.0,0.0
2026-06-17 15:03:27,24100,24095.95,24450,1442870,28275,0.0,0.0
2026-06-17 15:03:27,24100,24095.95,24500,6768840,378170,0.0,0.0
2026-06-17 15:03:27,24100,24095.95,24550,1276795,20735,0.0,0.0
2026-06-17 15:03:27,24100,24095.95,24600,3096470,48165,0.0,0.0
2026-06-17 15:03:27,24100,24095.95,24650,1230190,4160,0.0,0.0
2026-06-17 15:04:27,24100,24092.5,23550,81380,1254955,0.0,0.0
2026-06-17 15:04:27,24100,24092.5,23600,981370,3562520,0.0,0.0
2026-06-17 15:04:27,24100,24092.5,23650,98800,1647685,0.0,0.0
2026-06-17 15:04:27,24100,24092.5,23700,698685,3990675,0.0,0.0
2026-06-17 15:04:27,24100,24092.5,23750,171470,1700400,0.0,0.0
2026-06-17 15:04:27,24100,24092.5,23800,1291680,4978870,0.0,0.0
2026-06-17 15:04:27,24100,24092.5,23850,410800,1930565,0.0,0.0
2026-06-17 15:04:27,24100,24092.5,23900,2526875,6232070,0.0,0.0
2026-06-17 15:04:27,24100,24092.5,23950,1273285,2918240,0.0,0.0
2026-06-17 15:04:27,24100,24092.5,24000,8316035,10962185,0.0,0.0
2026-06-17 15:04:27,24100,24092.5,24050,4612920,4090255,0.0,0.0
2026-06-17 15:04:27,24100,24092.5,24100,7460245,3704025,0.0,0.0
2026-06-17 15:04:27,24100,24092.5,24150,2429375,866060,0.0,0.0
2026-06-17 15:04:27,24100,24092.5,24200,5065450,1174290,0.0,0.0
2026-06-17 15:04:27,24100,24092.5,24250,2703090,295880,0.0,0.0
2026-06-17 15:04:27,24100,24092.5,24300,3970980,596050,0.0,0.0
2026-06-17 15:04:27,24100,24092.5,24350,1442740,89570,0.0,0.0
2026-06-17 15:04:27,24100,24092.5,24400,3195465,219440,0.0,0.0
2026-06-17 15:04:27,24100,24092.5,24450,1373840,28535,0.0,0.0
2026-06-17 15:04:27,24100,24092.5,24500,6841120,378950,0.0,0.0
2026-06-17 15:04:27,24100,24092.5,24550,1255280,20865,0.0,0.0
2026-06-17 15:04:27,24100,24092.5,24600,3092570,49075,0.0,0.0
2026-06-17 15:04:27,24100,24092.5,24650,1218750,4095,0.0,0.0
2026-06-17 15:05:28,24100,24092.2,23550,81445,1250340,0.0,0.0
2026-06-17 15:05:28,24100,24092.2,23600,981305,3658395,0.0,0.0
2026-06-17 15:05:28,24100,24092.2,23650,98930,1637480,0.0,0.0
2026-06-17 15:05:28,24100,24092.2,23700,700895,4027075,0.0,0.0
2026-06-17 15:05:28,24100,24092.2,23750,172315,1697150,0.0,0.0
2026-06-17 15:05:28,24100,24092.2,23800,1271855,4982120,0.0,0.0
2026-06-17 15:05:28,24100,24092.2,23850,409630,1931280,0.0,0.0
2026-06-17 15:05:28,24100,24092.2,23900,2514850,6228300,0.0,0.0
2026-06-17 15:05:28,24100,24092.2,23950,1244100,2933840,0.0,0.0
2026-06-17 15:05:28,24100,24092.2,24000,8189935,10952175,0.0,0.0
2026-06-17 15:05:28,24100,24092.2,24050,4513925,4076345,0.0,0.0
2026-06-17 15:05:28,24100,24092.2,24100,7407725,3741660,0.0,0.0
2026-06-17 15:05:28,24100,24092.2,24150,2391415,880490,0.0,0.0
2026-06-17 15:05:28,24100,24092.2,24200,4968925,1186965,0.0,0.0
2026-06-17 15:05:28,24100,24092.2,24250,2640690,291460,0.0,0.0
2026-06-17 15:05:28,24100,24092.2,24300,3949465,590135,0.0,0.0
2026-06-17 15:05:28,24100,24092.2,24350,1417975,86255,0.0,0.0
2026-06-17 15:05:28,24100,24092.2,24400,3169140,224185,0.0,0.0
2026-06-17 15:05:28,24100,24092.2,24450,1368120,29315,0.0,0.0
2026-06-17 15:05:28,24100,24092.2,24500,6744660,380965,0.0,0.0
2026-06-17 15:05:28,24100,24092.2,24550,1240720,21710,0.0,0.0
2026-06-17 15:05:28,24100,24092.2,24600,3084835,49335,0.0,0.0
2026-06-17 15:05:28,24100,24092.2,24650,1221545,4095,0.0,0.0
2026-06-17 15:06:29,24100,24084.8,23550,81510,1252355,0.0,0.0
2026-06-17 15:06:29,24100,24084.8,23600,979875,3694665,0.0,0.0
2026-06-17 15:06:29,24100,24084.8,23650,98930,1612585,0.0,0.0
2026-06-17 15:06:29,24100,24084.8,23700,703300,3980730,0.0,0.0
2026-06-17 15:06:29,24100,24084.8,23750,172120,1689350,0.0,0.0
2026-06-17 15:06:29,24100,24084.8,23800,1266330,4829305,0.0,0.0
2026-06-17 15:06:29,24100,24084.8,23850,406055,1929005,0.0,0.0
2026-06-17 15:06:29,24100,24084.8,23900,2492555,6223295,0.0,0.0
2026-06-17 15:06:29,24100,24084.8,23950,1233570,2938520,0.0,0.0
2026-06-17 15:06:29,24100,24084.8,24000,7910565,10927605,0.0,0.0
2026-06-17 15:06:29,24100,24084.8,24050,4488445,4027140,0.0,0.0
2026-06-17 15:06:29,24100,24084.8,24100,7341035,3730935,0.0,0.0
2026-06-17 15:06:29,24100,24084.8,24150,2340910,872170,0.0,0.0
2026-06-17 15:06:29,24100,24084.8,24200,4944680,1175330,0.0,0.0
2026-06-17 15:06:29,24100,24084.8,24250,2623790,297245,0.0,0.0
2026-06-17 15:06:29,24100,24084.8,24300,3927040,569335,0.0,0.0
2026-06-17 15:06:29,24100,24084.8,24350,1379430,88465,0.0,0.0
2026-06-17 15:06:29,24100,24084.8,24400,3139175,224250,0.0,0.0
2026-06-17 15:06:29,24100,24084.8,24450,1318785,28990,0.0,0.0
2026-06-17 15:06:29,24100,24084.8,24500,6722950,379145,0.0,0.0
2026-06-17 15:06:29,24100,24084.8,24550,1219595,21125,0.0,0.0
2026-06-17 15:06:29,24100,24084.8,24600,3079375,48815,0.0,0.0
2026-06-17 15:06:29,24100,24084.8,24650,1228695,4095,0.0,0.0
2026-06-17 15:07:30,24100,24085.35,23550,81510,1245075,0.0,0.0
2026-06-17 15:07:30,24100,24085.35,23600,979875,3662815,0.0,0.0
2026-06-17 15:07:30,24100,24085.35,23650,99125,1591720,0.0,0.0
2026-06-17 15:07:30,24100,24085.35,23700,707850,3935555,0.0,0.0
2026-06-17 15:07:30,24100,24085.35,23750,173615,1663610,0.0,0.0
2026-06-17 15:07:30,24100,24085.35,23800,1259245,4843410,0.0,0.0
2026-06-17 15:07:30,24100,24085.35,23850,403585,1909765,0.0,0.0
2026-06-17 15:07:30,24100,24085.35,23900,2477605,6214455,0.0,0.0
2026-06-17 15:07:30,24100,24085.35,23950,1212835,2936830,0.0,0.0
2026-06-17 15:07:30,24100,24085.35,24000,7807150,10803065,0.0,0.0
2026-06-17 15:07:30,24100,24085.35,24050,4371900,3988985,0.0,0.0
2026-06-17 15:07:30,24100,24085.35,24100,7247890,3745690,0.0,0.0
2026-06-17 15:07:30,24100,24085.35,24150,2279030,849225,0.0,0.0
2026-06-17 15:07:30,24100,24085.35,24200,4838405,1173835,0.0,0.0
2026-06-17 15:07:30,24100,24085.35,24250,2615145,292760,0.0,0.0
2026-06-17 15:07:30,24100,24085.35,24300,3928145,565890,0.0,0.0
2026-06-17 15:07:30,24100,24085.35,24350,1360840,83200,0.0,0.0
2026-06-17 15:07:30,24100,24085.35,24400,3093740,219635,0.0,0.0
2026-06-17 15:07:30,24100,24085.35,24450,1297010,28990,0.0,0.0
2026-06-17 15:07:30,24100,24085.35,24500,6676735,375245,0.0,0.0
2026-06-17 15:07:30,24100,24085.35,24550,1225770,21060,0.0,0.0
2026-06-17 15:07:30,24100,24085.35,24600,3077230,43355,0.0,0.0
2026-06-17 15:07:30,24100,24085.35,24650,1227460,4095,0.0,0.0
2026-06-17 15:08:30,24100,24093.9,23550,81575,1235390,0.0,0.0
2026-06-17 15:08:30,24100,24093.9,23600,979420,3609775,0.0,0.0
2026-06-17 15:08:30,24100,24093.9,23650,99060,1603810,0.0,0.0
2026-06-17 15:08:30,24100,24093.9,23700,732680,3933540,0.0,0.0
2026-06-17 15:08:30,24100,24093.9,23750,172900,1650285,0.0,0.0
2026-06-17 15:08:30,24100,24093.9,23800,1256905,4832815,0.0,0.0
2026-06-17 15:08:30,24100,24093.9,23850,400790,1905150,0.0,0.0
2026-06-17 15:08:30,24100,24093.9,23900,2490410,6248255,0.0,0.0
2026-06-17 15:08:30,24100,24093.9,23950,1205490,2946840,0.0,0.0
2026-06-17 15:08:30,24100,24093.9,24000,7829315,10796110,0.0,0.0
2026-06-17 15:08:30,24100,24093.9,24050,4361955,3950180,0.0,0.0
2026-06-17 15:08:30,24100,24093.9,24100,7213180,3735810,0.0,0.0
2026-06-17 15:08:30,24100,24093.9,24150,2267785,837915,0.0,0.0
2026-06-17 15:08:30,24100,24093.9,24200,4812925,1154400,0.0,0.0
2026-06-17 15:08:30,24100,24093.9,24250,2579395,290680,0.0,0.0
2026-06-17 15:08:30,24100,24093.9,24300,3962010,565955,0.0,0.0
2026-06-17 15:08:30,24100,24093.9,24350,1373450,83200,0.0,0.0
2026-06-17 15:08:30,24100,24093.9,24400,3075735,221000,0.0,0.0
2026-06-17 15:08:30,24100,24093.9,24450,1282710,28210,0.0,0.0
2026-06-17 15:08:30,24100,24093.9,24500,6717750,373230,0.0,0.0
2026-06-17 15:08:30,24100,24093.9,24550,1225770,21060,0.0,0.0
2026-06-17 15:08:30,24100,24093.9,24600,3077100,43290,0.0,0.0
2026-06-17 15:08:30,24100,24093.9,24650,1237405,4030,0.0,0.0
